,0,1,2,3,4,5,6,7,
init,1337.69,1332.86,1333.75,1305.79,1328.32,1337.34,1332.53,1319.9,
1D FFT Z-Direction,3.00655,3.35884,3.02449,3.03437,3.00135,3.35588,3.03533,3.04078,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.200367,0.193355,0.190127,0.195279,0.196933,0.196183,0.193819,0.195779,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67923,1.65117,1.9947,2.0078,1.67989,1.65191,1.99437,2.00746,
First Transpose (Send Complete),1.78228,1.75166,2.09274,2.10647,1.78383,1.754,2.09478,2.10783,
1D FFT Y-Direction,1.78209,1.75146,2.09257,2.10632,1.78364,1.75379,2.09459,2.10764,
Second Transpose (First Send),1.81575,1.7836,2.1258,2.2941,1.81775,1.78784,2.12738,2.29582,
Second Transpose (Packing),1.88877,1.85617,2.67529,2.69051,1.88905,1.85894,2.67817,2.69315,
Second Transpose (Start Local Transpose),1.88897,1.85634,2.67549,2.69069,1.88927,1.85916,2.67834,2.69333,
Second Transpose (Start Receive),1.89186,1.85951,2.67835,2.69355,1.89202,1.86284,2.68113,2.69608,
Second Transpose (First Receive),2.85839,3.21543,2.88675,2.89249,2.86043,3.20894,2.89111,2.89521,
Second Transpose (Finished Receive),2.85867,3.21557,2.88692,2.89265,2.86058,3.20912,2.89125,2.89536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.67904,1.65098,1.99452,2.00765,1.67975,1.65169,1.99419,2.00727,
Second Transpose (Unpacking),2.86114,3.21735,2.88887,2.89446,2.86246,3.21138,2.89382,2.89723,
1D FFT X-Direction,0.102301,0.096977,0.094131,0.098759,0.100048,0.098997,0.095383,0.098924,
Run complete,3.00697,3.35919,3.21428,3.03559,3.00172,3.35635,3.20733,3.0421,

init,1337.69,1332.86,1333.75,1305.79,1328.32,1337.34,1332.53,1319.9,
1D FFT Z-Direction,3.02239,3.38488,3.06113,3.06271,3.0182,3.38676,3.06037,3.06676,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.213633,0.194906,0.192043,0.196688,0.202562,0.198906,0.192444,0.197035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
