,0,1,2,3,4,5,6,7,
init,2324.27,2338.95,2310.33,2277.83,2155.6,2300.37,2286.25,2285.89,
1D FFT Z-Direction,4052.34,4052.31,4046.01,4035.41,4021.61,4006.74,4021.61,4006.28,
First Transpose (First Send),3.06806,2.86448,2.84401,2.85393,3.03195,2.86215,2.85986,2.90525,
First Transpose (Packing),3.06638,2.86021,2.83862,2.85166,3.03029,2.85885,2.855,2.8998,
First Transpose (Start Local Transpose),3.07261,2.87464,2.85799,2.85925,3.03636,2.86767,2.87269,2.91789,
First Transpose (Start Receive),3.08071,2.89165,2.87638,2.86763,3.04363,2.8758,2.88682,2.93639,
First Transpose (First Receive),15.0235,14.9056,26.5753,26.6203,15.0217,14.8516,26.5726,26.6466,
First Transpose (Finished Receive),15.0238,14.9059,26.5757,26.6206,15.022,14.852,26.5729,26.647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5329,16.3529,28.0331,28.0719,16.5251,16.3045,28.0276,28.0998,
First Transpose (Send Complete),55.2236,59.9447,71.9721,71.633,55.2433,60.0974,71.8078,72.6693,
1D FFT Y-Direction,55.2232,59.9443,71.9716,71.6324,55.2428,60.0968,71.8073,72.6688,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),55.224,59.9454,71.9726,71.6335,55.2437,60.0978,71.8083,72.6697,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),55.2244,59.9457,71.973,71.6339,55.2441,60.0982,71.8085,72.6701,
Second Transpose (Finished All2All),4049.66,4049.64,4043.34,4032.72,4018.93,4004.05,4018.93,4003.6,
Second Transpose (Unpacking),4049.66,4049.64,4043.34,4032.72,4018.93,4004.05,4018.93,4003.6,
1D FFT X-Direction,3.06586,2.85956,2.83793,2.85113,3.02971,2.85822,2.85379,2.89912,
Run complete,4052.34,4052.31,4046.01,4035.41,4021.61,4006.74,4021.61,4006.28,

init,2324.27,2338.95,2310.33,2277.83,2155.6,2300.37,2286.25,2285.89,
1D FFT Z-Direction,4013.79,4013.78,4012.69,4006.3,4036.78,4022.89,4036.78,4027.43,
First Transpose (First Send),3.32672,2.83036,2.85159,2.85062,3.0548,2.85118,2.84092,2.8535,
First Transpose (Packing),3.32525,2.82913,2.84996,2.84841,3.05321,2.8496,2.83932,2.85124,
First Transpose (Start Local Transpose),3.33137,2.83633,2.85646,2.85636,3.05897,2.85582,2.84637,2.85975,
First Transpose (Start Receive),3.34185,2.8448,2.86497,2.86482,3.06649,2.86349,2.85534,2.86948,
First Transpose (First Receive),15.2796,14.8474,26.5565,26.5836,15.2673,14.812,26.5452,26.5987,
First Transpose (Finished Receive),15.2799,14.8476,26.5568,26.5839,15.2676,14.8123,26.5455,26.599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7961,16.2923,28.0096,28.0357,16.7712,16.2662,27.9986,28.0543,
First Transpose (Send Complete),58.0679,60.27,71.944,71.8703,55.4801,59.9417,71.7247,71.7906,
1D FFT Y-Direction,58.0674,60.2695,71.9432,71.8696,55.4796,59.9412,71.7241,71.7902,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),58.0682,60.2705,71.9444,71.8707,55.4804,59.9422,71.7252,71.791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),58.0686,60.2708,71.9448,71.8713,55.4807,59.9425,71.7255,71.7913,
Second Transpose (Finished All2All),4011.11,4011.11,4010.01,4003.61,4034.1,4020.22,4034.1,4024.74,
Second Transpose (Unpacking),4011.11,4011.11,4010.01,4003.61,4034.1,4020.22,4034.1,4024.74,
1D FFT X-Direction,3.32455,2.82847,2.84934,2.84777,3.05269,2.84894,2.83859,2.85058,
Run complete,4013.79,4013.79,4012.69,4006.3,4036.78,4022.89,4036.78,4027.43,

init,2324.27,2338.95,2310.33,2277.83,2155.6,2300.37,2286.25,2285.89,
1D FFT Z-Direction,3984.29,3986.83,3986.83,3948.34,4019.57,4010.31,4019.58,4015.43,
First Transpose (First Send),3.06232,2.8524,2.8636,2.85801,3.10643,2.85248,2.84249,2.86265,
First Transpose (Packing),3.06088,2.8511,2.86178,2.85617,3.10501,2.85091,2.84068,2.86086,
First Transpose (Start Local Transpose),3.06714,2.85759,2.86823,2.86229,3.11164,2.85701,2.84775,2.86827,
First Transpose (Start Receive),3.0768,2.86626,2.87826,2.87068,3.11945,2.86548,2.85616,2.87794,
First Transpose (First Receive),15.0393,14.8731,26.5489,26.5777,15.0568,14.8619,26.597,26.5693,
First Transpose (Finished Receive),15.0396,14.8734,26.5492,26.578,15.0571,14.8622,26.5973,26.5696,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5429,16.3158,28.0034,28.0322,16.5573,16.314,28.0516,28.0263,
First Transpose (Send Complete),55.2917,60.0517,71.9419,72.1653,55.1863,60.0106,71.7385,71.7862,
1D FFT Y-Direction,55.2913,60.0513,71.9415,72.1648,55.1857,60.0102,71.738,71.7857,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),55.2921,60.0522,71.9422,72.1657,55.1867,60.0111,71.7389,71.7866,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),55.2925,60.0525,71.9426,72.1661,55.187,60.0114,71.7392,71.7869,
Second Transpose (Finished All2All),3981.62,3984.16,3984.16,3945.65,4016.88,4007.63,4016.89,4012.74,
Second Transpose (Unpacking),3981.62,3984.16,3984.16,3945.65,4016.88,4007.63,4016.89,4012.74,
1D FFT X-Direction,3.06005,2.85044,2.86124,2.85558,3.10448,2.85036,2.84008,2.86029,
Run complete,3984.29,3986.83,3986.83,3948.34,4019.57,4010.31,4019.58,4015.43,

init,2324.27,2338.95,2310.33,2277.83,2155.6,2300.37,2286.25,2285.89,
1D FFT Z-Direction,4040.78,4035.78,4035.46,4040.75,4088.03,4056.7,4088,4063.14,
First Transpose (First Send),3.04937,2.82735,2.85482,2.86751,3.05222,2.85015,2.84328,2.85757,
First Transpose (Packing),3.04759,2.82605,2.85353,2.86592,3.05082,2.84862,2.84161,2.85591,
First Transpose (Start Local Transpose),3.06179,2.83271,2.8598,2.87161,3.05657,2.85486,2.84987,2.86251,
First Transpose (Start Receive),3.07186,2.84088,2.8674,2.87949,3.06454,2.86261,2.85863,2.87166,
First Transpose (First Receive),15.029,14.8841,26.595,26.5776,15.0134,14.8195,26.5495,26.5412,
First Transpose (Finished Receive),15.0293,14.8844,26.5954,26.578,15.0136,14.8198,26.5498,26.5416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5362,16.3291,28.05,28.1154,16.5224,16.2739,28.0038,27.9963,
First Transpose (Send Complete),55.062,60.2842,71.7871,71.9745,55.4104,60.2133,71.936,71.8871,
1D FFT Y-Direction,55.0616,60.2838,71.7863,71.9741,55.4099,60.2129,71.9356,71.8866,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),55.0624,60.2847,71.7875,71.9749,55.4108,60.2137,71.9365,71.8875,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),55.0627,60.285,71.7879,71.9755,55.4111,60.214,71.9368,71.8878,
Second Transpose (Finished All2All),4038.08,4033.1,4032.77,4038.07,4085.33,4054.02,4085.32,4060.44,
Second Transpose (Unpacking),4038.08,4033.1,4032.77,4038.07,4085.33,4054.02,4085.32,4060.45,
