,0,1,2,3,4,5,6,7,
init,1336.35,1331.38,1366.06,1335.38,1327.31,1320.53,1331.97,1324.49,
1D FFT Z-Direction,0.23016,0.227713,0.244657,0.238912,0.226765,0.237811,0.238916,0.236987,
First Transpose (First Send),0.025882,0.02606,0.027056,0.025629,0.026121,0.028777,0.026163,0.025897,
First Transpose (Packing),0.027451,0.027419,0.028395,0.026934,0.027478,0.030768,0.027455,0.027093,
First Transpose (Start Local Transpose),0.027601,0.027578,0.02854,0.027099,0.027615,0.030944,0.027631,0.027231,
First Transpose (Start Receive),0.030521,0.030468,0.031409,0.030175,0.030482,0.034768,0.030426,0.030006,
First Transpose (First Receive),0.0689,0.067523,0.091325,0.089681,0.069281,0.070692,0.089648,0.088692,
First Transpose (Finished Receive),0.069026,0.067678,0.091452,0.089819,0.069415,0.070851,0.089785,0.088886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.070769,0.069524,0.093315,0.09165,0.071184,0.072936,0.091631,0.090671,
First Transpose (Send Complete),0.088026,0.086436,0.110367,0.108472,0.085994,0.089099,0.108095,0.10634,
1D FFT Y-Direction,0.086123,0.084668,0.108265,0.106898,0.085609,0.088645,0.106448,0.105029,
Second Transpose (First Send),0.100028,0.09842,0.122413,0.12052,0.097727,0.102061,0.120321,0.117685,
Second Transpose (Packing),0.126264,0.1243,0.147936,0.146457,0.123999,0.131743,0.146038,0.144061,
Second Transpose (Start Local Transpose),0.126406,0.124462,0.148144,0.146617,0.124176,0.131937,0.14619,0.144236,
Second Transpose (Start Receive),0.129116,0.127142,0.150938,0.149518,0.126866,0.135473,0.148952,0.146996,
Second Transpose (First Receive),0.207435,0.204828,0.217172,0.216274,0.204253,0.213486,0.215317,0.214585,
Second Transpose (Finished Receive),0.207561,0.204962,0.217322,0.216398,0.204399,0.213608,0.215447,0.214758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.209337,0.206766,0.220011,0.218189,0.206218,0.215685,0.217292,0.216479,
1D FFT X-Direction,0.013932,0.013891,0.014854,0.013764,0.01435,0.015319,0.0144,0.01386,
Run complete,0.231542,0.228052,0.245117,0.243905,0.228121,0.241935,0.240227,0.238329,

init,1336.35,1331.38,1366.06,1335.38,1327.31,1320.53,1331.97,1324.49,
1D FFT Z-Direction,0.269037,0.236663,0.248698,0.250092,0.247198,0.24496,0.247229,0.243883,
First Transpose (First Send),0.042789,0.029341,0.030014,0.031016,0.03145,0.030118,0.029064,0.02915,
First Transpose (Packing),0.046667,0.03137,0.031975,0.033377,0.033483,0.032039,0.03075,0.030739,
First Transpose (Start Local Transpose),0.046919,0.031592,0.032185,0.033628,0.033736,0.032263,0.030996,0.030918,
First Transpose (Start Receive),0.050913,0.034976,0.035974,0.037326,0.037204,0.038274,0.034316,0.034491,
First Transpose (First Receive),0.093449,0.070707,0.096148,0.09725,0.083572,0.074246,0.09444,0.093257,
First Transpose (Finished Receive),0.093665,0.070849,0.096288,0.097438,0.083759,0.074461,0.094613,0.093461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095828,0.07289,0.098224,0.099404,0.085669,0.076697,0.096523,0.095252,
First Transpose (Send Complete),0.112912,0.090067,0.11559,0.115346,0.102236,0.093405,0.11322,0.111976,
1D FFT Y-Direction,0.112261,0.088065,0.113551,0.114894,0.100302,0.092997,0.111373,0.109975,
Second Transpose (First Send),0.126144,0.102543,0.128094,0.127345,0.114598,0.106585,0.125914,0.123815,
Second Transpose (Packing),0.155565,0.129096,0.155052,0.155246,0.142529,0.135928,0.152275,0.150176,
Second Transpose (Start Local Transpose),0.155815,0.129299,0.155254,0.155412,0.142832,0.136142,0.15247,0.150345,
Second Transpose (Start Receive),0.158871,0.132138,0.158247,0.158452,0.145829,0.139732,0.155543,0.154232,
Second Transpose (First Receive),0.244306,0.21349,0.225166,0.226443,0.223827,0.220425,0.22407,0.221444,
Second Transpose (Finished Receive),0.244506,0.213643,0.225319,0.226595,0.224011,0.220599,0.224219,0.221634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.246712,0.215573,0.227193,0.228498,0.226001,0.222813,0.226141,0.223439,
1D FFT X-Direction,0.024141,0.015566,0.01582,0.016334,0.016976,0.016222,0.015571,0.014845,
Run complete,0.269542,0.237111,0.250648,0.25055,0.24771,0.245438,0.248556,0.245288,

init,1336.35,1331.38,1366.06,1335.38,1327.31,1320.53,1331.97,1324.49,
1D FFT Z-Direction,0.26253,0.230992,0.24377,0.243171,0.241554,0.241817,0.241803,0.241194,
First Transpose (First Send),0.038122,0.026565,0.027254,0.027406,0.026468,0.029384,0.026617,0.026581,
First Transpose (Packing),0.041718,0.028099,0.02878,0.028993,0.028107,0.031873,0.028037,0.02835,
First Transpose (Start Local Transpose),0.041954,0.028281,0.028938,0.029177,0.028313,0.032068,0.028243,0.028509,
First Transpose (Start Receive),0.045302,0.031131,0.03184,0.032309,0.031477,0.035884,0.031113,0.031481,
First Transpose (First Receive),0.086738,0.068211,0.091465,0.091719,0.080038,0.07191,0.09052,0.09049,
First Transpose (Finished Receive),0.08697,0.06839,0.091606,0.091863,0.080188,0.072075,0.090666,0.09067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088982,0.070265,0.093558,0.09376,0.082038,0.0742,0.092608,0.092548,
First Transpose (Send Complete),0.10536,0.087271,0.11044,0.110995,0.098448,0.090357,0.109751,0.109593,
1D FFT Y-Direction,0.104818,0.085118,0.10849,0.108944,0.09668,0.08992,0.10779,0.108027,
Second Transpose (First Send),0.118089,0.09932,0.122915,0.122775,0.11078,0.103683,0.122277,0.121349,
Second Transpose (Packing),0.146538,0.126155,0.148429,0.149521,0.137933,0.133376,0.148204,0.147744,
Second Transpose (Start Local Transpose),0.146755,0.126326,0.148586,0.149666,0.138122,0.133572,0.148385,0.147906,
Second Transpose (Start Receive),0.149889,0.129135,0.15154,0.15243,0.141004,0.137282,0.15135,0.15072,
Second Transpose (First Receive),0.231134,0.208203,0.219954,0.220038,0.218323,0.216892,0.219105,0.218307,
Second Transpose (Finished Receive),0.231337,0.208364,0.220111,0.220169,0.218478,0.217047,0.219243,0.218493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.239276,0.210324,0.222037,0.222062,0.220375,0.21921,0.221113,0.220243,
1D FFT X-Direction,0.021676,0.014224,0.015155,0.014762,0.01413,0.015996,0.014354,0.014302,
Run complete,0.263243,0.231379,0.24516,0.244523,0.24304,0.242336,0.243291,0.2426,

init,1336.35,1331.38,1366.06,1335.38,1327.31,1320.53,1331.97,1324.49,
1D FFT Z-Direction,0.253443,0.230044,0.243239,0.242895,0.242677,0.243679,0.242403,0.240863,
First Transpose (First Send),0.037535,0.027521,0.026681,0.025966,0.02702,0.029216,0.025794,0.026695,
First Transpose (Packing),0.040734,0.029013,0.028171,0.027442,0.028524,0.031325,0.027206,0.028129,
First Transpose (Start Local Transpose),0.040952,0.029184,0.02831,0.027599,0.028712,0.031528,0.027411,0.028256,
First Transpose (Start Receive),0.044304,0.032032,0.03114,0.030515,0.031577,0.035376,0.030217,0.031157,
First Transpose (First Receive),0.08507,0.068186,0.090889,0.089651,0.077897,0.071583,0.089645,0.090609,
First Transpose (Finished Receive),0.085304,0.068321,0.091026,0.089794,0.078044,0.071748,0.089765,0.090806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.087231,0.070231,0.092867,0.091581,0.079871,0.073968,0.091691,0.092623,
First Transpose (Send Complete),0.103783,0.086745,0.110712,0.108418,0.096573,0.090808,0.108668,0.10735,
1D FFT Y-Direction,0.10328,0.084944,0.108849,0.106797,0.094534,0.090395,0.106908,0.106956,
Second Transpose (First Send),0.116057,0.09925,0.123317,0.120745,0.109121,0.104591,0.121954,0.119553,
Second Transpose (Packing),0.145148,0.126112,0.149912,0.149762,0.13781,0.134929,0.14811,0.146674,
Second Transpose (Start Local Transpose),0.145357,0.12627,0.150119,0.149925,0.137999,0.135143,0.148273,0.14685,
Second Transpose (Start Receive),0.148658,0.129442,0.153515,0.153162,0.141447,0.139499,0.151813,0.150075,
Second Transpose (First Receive),0.229688,0.206694,0.220625,0.220195,0.21922,0.219131,0.218911,0.218236,
Second Transpose (Finished Receive),0.229882,0.206837,0.220782,0.220318,0.219373,0.219295,0.219048,0.218447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.231856,0.208698,0.22258,0.222161,0.22131,0.221512,0.220975,0.220225,
1D FFT X-Direction,0.020563,0.014995,0.014586,0.013968,0.014372,0.015614,0.013914,0.014472,
Run complete,0.253867,0.230416,0.244595,0.244236,0.244101,0.244171,0.24455,0.242246,

init,1336.35,1331.38,1366.06,1335.38,1327.31,1320.53,1331.97,1324.49,
1D FFT Z-Direction,0.255499,0.239348,0.24425,0.244528,0.240832,0.245776,0.243125,0.240304,
First Transpose (First Send),0.037161,0.027365,0.026388,0.025917,0.026356,0.029174,0.02622,0.02636,
First Transpose (Packing),0.040322,0.028868,0.027814,0.027457,0.02782,0.031217,0.027621,0.027738,
First Transpose (Start Local Transpose),0.040542,0.029048,0.027999,0.027628,0.027975,0.031401,0.027819,0.027882,
First Transpose (Start Receive),0.043978,0.031938,0.030864,0.030441,0.030847,0.035129,0.030758,0.030824,
First Transpose (First Receive),0.084439,0.068538,0.090608,0.089241,0.077554,0.070623,0.090408,0.089827,
First Transpose (Finished Receive),0.084656,0.068682,0.090747,0.089361,0.077706,0.070797,0.090539,0.090022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
