,0,1,2,3,4,5,6,7,
init,1339.86,1341.64,1346.21,1340.4,1314.18,1327.37,1329.05,1334.02,
1D FFT Z-Direction,49.6659,48.6492,48.6637,45.731,49.3342,48.3287,48.3506,44.8296,
First Transpose (First Send),0.058201,0.056601,0.099023,0.056608,0.057577,0.059667,0.056969,0.057305,
First Transpose (Packing),0.060292,0.058678,0.107356,0.058686,0.059457,0.062079,0.058585,0.059177,
First Transpose (Start Local Transpose),0.06049,0.058852,0.107572,0.058899,0.059656,0.062297,0.058776,0.059388,
First Transpose (Start Receive),0.063735,0.061947,0.113136,0.061891,0.062713,0.066201,0.061755,0.062457,
First Transpose (First Receive),0.172572,0.171926,0.329389,0.261766,0.171284,0.17311,0.302139,0.259631,
First Transpose (Finished Receive),0.172754,0.172149,0.329629,0.261918,0.171447,0.173288,0.302286,0.259785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.174605,0.173938,0.331861,0.263765,0.173228,0.175449,0.304162,0.261629,
First Transpose (Send Complete),0.21429,0.212107,0.376146,0.301304,0.21076,0.209817,0.340175,0.296346,
1D FFT Y-Direction,0.212389,0.210046,0.375611,0.299464,0.209159,0.209376,0.337894,0.294707,
Second Transpose (First Send),0.215133,0.212929,0.379587,0.302498,0.211532,0.210884,0.34139,0.297387,
Second Transpose (Packing),0.21453,0.212372,0.376444,0.301524,0.210959,0.210044,0.340368,0.296553,
Second Transpose (Start Local Transpose),0.217698,0.21614,0.388338,0.304944,0.214158,0.213852,0.34416,0.299665,
Second Transpose (Start Receive),0.221268,0.219517,0.397266,0.308299,0.217765,0.218034,0.347437,0.30296,
Second Transpose (First Receive),49.6311,48.6155,48.6285,45.6958,49.3011,48.2939,48.306,44.795,
Second Transpose (Finished Receive),49.6314,48.6158,48.6289,45.696,49.3015,48.2942,48.3063,44.7954,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.6336,48.6181,48.6314,45.6983,49.3035,48.2967,48.3084,44.7976,
1D FFT X-Direction,0.035539,0.034844,0.063031,0.035599,0.035883,0.037008,0.035078,0.035472,
Run complete,49.6664,48.6497,49.6276,47.5192,49.3347,48.3293,49.2979,47.4669,

init,1339.86,1341.64,1346.21,1340.4,1314.18,1327.37,1329.05,1334.02,
1D FFT Z-Direction,47.6607,47.5652,46.5774,44.7527,47.509,47.4272,46.4913,44.7806,
First Transpose (First Send),0.072784,0.061609,0.059348,0.059406,0.057949,0.060854,0.058463,0.059472,
First Transpose (Packing),0.077199,0.064168,0.061718,0.061637,0.060037,0.063268,0.060549,0.061488,
First Transpose (Start Local Transpose),0.077446,0.064388,0.061993,0.061877,0.060277,0.063489,0.060756,0.061697,
First Transpose (Start Receive),0.081866,0.067821,0.066234,0.065084,0.063587,0.068116,0.063753,0.065019,
First Transpose (First Receive),0.195874,0.176034,0.266891,0.262967,0.184078,0.175252,0.262236,0.264321,
First Transpose (Finished Receive),0.196095,0.176233,0.267122,0.263148,0.184256,0.175451,0.262409,0.264577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.198317,0.178221,0.269128,0.265061,0.186151,0.17764,0.264316,0.266432,
First Transpose (Send Complete),0.237233,0.214439,0.304614,0.302913,0.224504,0.215933,0.305759,0.300692,
1D FFT Y-Direction,0.236553,0.212803,0.304141,0.300851,0.222465,0.213656,0.303686,0.300173,
Second Transpose (First Send),0.238496,0.215554,0.305598,0.304146,0.225358,0.21722,0.306624,0.301885,
Second Transpose (Packing),0.237587,0.214799,0.304914,0.303182,0.224681,0.216195,0.305965,0.300918,
Second Transpose (Start Local Transpose),0.242017,0.21899,0.308993,0.30717,0.227827,0.220067,0.309835,0.304678,
Second Transpose (Start Receive),0.245966,0.222677,0.312837,0.310691,0.231224,0.224686,0.313178,0.308394,
Second Transpose (First Receive),47.6239,47.5271,46.5431,44.7182,47.4757,47.3902,46.4578,44.7456,
Second Transpose (Finished Receive),47.6242,47.5274,46.5434,44.7185,47.4761,47.3906,46.4581,44.746,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.6269,47.5304,46.546,44.7207,47.4781,47.3937,46.4603,44.7485,
1D FFT X-Direction,0.045068,0.038756,0.03716,0.037438,0.035789,0.037688,0.037082,0.036951,
Run complete,47.6642,47.5681,47.6275,47.5897,47.5094,47.4292,47.4787,47.4495,

init,1339.86,1341.64,1346.21,1340.4,1314.18,1327.37,1329.05,1334.02,
1D FFT Z-Direction,47.5248,47.4137,46.5012,44.7902,47.7331,47.669,46.0705,44.206,
