,0,1,2,3,4,5,6,7,
init,2263.71,2236.65,2201.87,2234.82,2256.69,2219.1,2285.66,2282.17,
1D FFT Z-Direction,152.089,152.503,152.455,152.885,152.022,152.61,152.425,153.065,
First Transpose (First Send),1.51965,1.42687,1.45002,1.44675,1.51538,1.44736,1.45413,1.44567,
First Transpose (Packing),1.51854,1.42598,1.44887,1.44572,1.51425,1.44647,1.45328,1.44448,
First Transpose (Start Local Transpose),1.52125,1.42835,1.45192,1.44842,1.5171,1.44909,1.45571,1.4474,
First Transpose (Start Receive),1.52522,1.43242,1.45614,1.4521,1.52101,1.4529,1.45968,1.45216,
First Transpose (First Receive),104.274,103.995,116.572,116.568,104.272,103.98,116.592,116.594,
First Transpose (Finished Receive),104.274,103.995,116.572,116.569,104.273,103.981,116.592,116.594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.279,104,116.577,116.574,104.279,103.985,116.599,116.599,
First Transpose (Send Complete),123.55,125.816,138.27,138.32,123.764,125.901,138.222,138.363,
1D FFT Y-Direction,123.547,125.811,138.266,138.316,123.759,125.896,138.216,138.356,
Second Transpose (First Send),123.933,126.166,138.622,141.483,124.15,126.255,138.576,141.584,
Second Transpose (Packing),124.695,132.449,144.919,142.243,124.915,132.55,144.882,142.35,
Second Transpose (Start Local Transpose),124.696,132.45,144.92,142.243,124.915,132.55,144.883,142.35,
Second Transpose (Start Receive),124.7,132.454,144.924,142.246,124.919,132.554,144.886,142.355,
Second Transpose (First Receive),138.058,132.458,144.934,142.256,138.164,132.558,144.896,142.369,
Second Transpose (Finished Receive),150.34,150.76,150.688,151.134,150.27,150.858,150.647,151.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),150.749,151.167,151.114,151.544,150.681,151.269,151.078,151.722,
1D FFT X-Direction,1.51816,1.42558,1.44847,1.44514,1.51379,1.44609,1.45293,1.44389,
Run complete,152.089,152.504,152.458,152.886,152.023,152.611,152.428,153.065,

init,2263.71,2236.65,2201.87,2234.82,2256.69,2219.1,2285.66,2282.17,
1D FFT Z-Direction,145.531,145.844,140.664,142.63,145.373,146.032,140.801,142.821,
First Transpose (First Send),1.52221,1.42672,1.45042,1.45704,1.52507,1.44725,1.44876,1.4526,
First Transpose (Packing),1.5204,1.42578,1.44957,1.45608,1.52367,1.44598,1.4479,1.45137,
