,0,1,2,3,4,5,6,7,
init,1585.53,1546.03,1570.96,1566.32,1539.56,1557.14,1471.66,1552.46,
1D FFT Z-Direction,1.75534,1.76543,1.73048,1.71793,1.72935,1.73584,1.70857,1.7117,
First Transpose (First Send),0.023203,0.022861,0.023079,0.022955,0.023665,0.0227,0.023555,0.024217,
First Transpose (Packing),0.022496,0.022323,0.02255,0.022384,0.023092,0.022087,0.023059,0.023421,
First Transpose (Start Local Transpose),0.024392,0.024316,0.024626,0.02444,0.024841,0.024043,0.024864,0.025738,
First Transpose (Start Receive),0.027637,0.028033,0.027981,0.027768,0.028075,0.027711,0.028452,0.029876,
First Transpose (First Receive),1.40434,1.29695,1.39653,1.39297,1.39827,1.28195,1.38865,1.38418,
First Transpose (Finished Receive),1.40462,1.29712,1.39677,1.3932,1.39852,1.28221,1.38892,1.38448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.40713,1.29987,1.39918,1.39551,1.40093,1.28458,1.39135,1.38711,
First Transpose (Send Complete),1.53587,1.4038,1.51752,1.51431,1.50978,1.3852,1.49122,1.50056,
1D FFT Y-Direction,1.53377,1.40242,1.51512,1.51195,1.50711,1.38358,1.48873,1.49757,
Second Transpose (First Send),1.60166,1.41895,1.53143,1.52896,1.5763,1.40109,1.50517,1.51616,
Second Transpose (Packing),1.63112,1.44889,1.59514,1.61167,1.60669,1.4312,1.56938,1.60259,
Second Transpose (Start Local Transpose),1.6314,1.44911,1.59537,1.61191,1.60701,1.4315,1.56964,1.60283,
Second Transpose (Start Receive),1.6347,1.45498,1.59867,1.61502,1.61017,1.43498,1.57304,1.60679,
Second Transpose (First Receive),1.64212,1.63213,1.60188,1.62217,1.61767,1.60637,1.57601,1.61606,
Second Transpose (Finished Receive),1.7231,1.7332,1.69758,1.68625,1.69782,1.70512,1.67646,1.67757,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7365,1.74688,1.71179,1.69917,1.71135,1.71816,1.69003,1.69233,
1D FFT X-Direction,0.022237,0.022097,0.022287,0.022122,0.022785,0.021845,0.022817,0.023096,
Run complete,1.75684,1.76583,1.73211,1.71847,1.7298,1.73624,1.70985,1.71443,

init,1585.53,1546.03,1570.96,1566.32,1539.56,1557.14,1471.66,1552.46,
1D FFT Z-Direction,1.78799,1.72548,1.73439,1.72812,1.75968,1.72262,1.72011,1.71463,
First Transpose (First Send),0.034961,0.024568,0.024456,0.024752,0.024423,0.025637,0.026064,0.027992,
First Transpose (Packing),0.033387,0.023877,0.023827,0.024015,0.023803,0.024978,0.025231,0.026802,
First Transpose (Start Local Transpose),0.038822,0.026441,0.026147,0.026598,0.025875,0.027232,0.028175,0.030338,
First Transpose (Start Receive),0.046776,0.030409,0.030008,0.03064,0.029849,0.03114,0.032912,0.036025,
First Transpose (First Receive),1.41832,1.29308,1.36219,1.35827,1.42793,1.30175,1.35372,1.36025,
First Transpose (Finished Receive),1.41863,1.29334,1.36235,1.35851,1.42819,1.30199,1.35399,1.36055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42207,1.29624,1.3653,1.36105,1.43061,1.30437,1.35647,1.3633,
First Transpose (Send Complete),1.56332,1.40605,1.46809,1.46718,1.54133,1.40967,1.46628,1.48734,
1D FFT Y-Direction,1.5599,1.40407,1.46589,1.4646,1.53878,1.40821,1.46372,1.48419,
Second Transpose (First Send),1.62663,1.42045,1.48269,1.48159,1.60786,1.42432,1.48043,1.50325,
Second Transpose (Packing),1.65756,1.45149,1.54777,1.56495,1.63865,1.45453,1.53758,1.59276,
Second Transpose (Start Local Transpose),1.65793,1.45178,1.54798,1.56522,1.63891,1.45475,1.53781,1.59308,
Second Transpose (Start Receive),1.66149,1.4552,1.55097,1.56869,1.64225,1.45849,1.541,1.59719,
Second Transpose (First Receive),1.67113,1.60712,1.55408,1.57653,1.64972,1.57808,1.54439,1.6074,
Second Transpose (Finished Receive),1.75396,1.69308,1.70111,1.69548,1.72727,1.69079,1.68691,1.67734,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.76773,1.70652,1.71573,1.70954,1.74078,1.70381,1.70039,1.69384,
1D FFT X-Direction,0.032671,0.023481,0.023535,0.02359,0.023409,0.024616,0.024752,0.026292,
Run complete,1.78856,1.72595,1.75427,1.73003,1.76014,1.72302,1.72169,1.73201,

init,1585.53,1546.03,1570.96,1566.32,1539.56,1557.14,1471.66,1552.46,
1D FFT Z-Direction,1.78669,1.75205,1.73511,1.73029,1.7389,1.75235,1.72555,1.72804,
First Transpose (First Send),0.032233,0.023509,0.023133,0.024126,0.024135,0.023437,0.023639,0.024435,
First Transpose (Packing),0.030787,0.022948,0.022584,0.023466,0.023541,0.022882,0.023001,0.023522,
First Transpose (Start Local Transpose),0.035897,0.025183,0.024439,0.025721,0.025415,0.024929,0.02493,0.025974,
First Transpose (Start Receive),0.043338,0.028774,0.028308,0.029146,0.028923,0.028414,0.028288,0.030794,
First Transpose (First Receive),1.41611,1.28555,1.40381,1.39819,1.40274,1.29129,1.39252,1.38658,
First Transpose (Finished Receive),1.41643,1.28574,1.4041,1.39844,1.403,1.29158,1.39279,1.38687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41962,1.28879,1.40653,1.40096,1.40563,1.29461,1.39518,1.38973,
First Transpose (Send Complete),1.56163,1.39677,1.50912,1.50541,1.51841,1.39888,1.4967,1.5111,
1D FFT Y-Direction,1.55725,1.39502,1.50712,1.50195,1.51592,1.39718,1.49425,1.50824,
Second Transpose (First Send),1.62564,1.41213,1.52336,1.52213,1.58693,1.41365,1.51114,1.52718,
Second Transpose (Packing),1.65775,1.44326,1.58724,1.60589,1.61735,1.4444,1.57711,1.61608,
Second Transpose (Start Local Transpose),1.65819,1.44353,1.58748,1.60616,1.6177,1.44466,1.5774,1.6164,
Second Transpose (Start Receive),1.66157,1.44711,1.59132,1.60959,1.62085,1.44803,1.58068,1.6205,
Second Transpose (First Receive),1.67157,1.62255,1.59446,1.6173,1.62803,1.61229,1.58371,1.62967,
Second Transpose (Finished Receive),1.75364,1.71915,1.70307,1.69422,1.7073,1.71987,1.69316,1.69346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.76715,1.73248,1.71696,1.70973,1.72067,1.73354,1.70659,1.70833,
1D FFT X-Direction,0.030252,0.022679,0.022309,0.023166,0.023164,0.022565,0.022744,0.02317,
Run complete,1.78718,1.75257,1.75698,1.73203,1.73935,1.75279,1.72602,1.73076,

init,1585.53,1546.03,1570.96,1566.32,1539.56,1557.14,1471.66,1552.46,
1D FFT Z-Direction,1.77602,1.71116,1.72569,1.71596,1.72578,1.6955,1.69544,1.67834,
First Transpose (First Send),0.031734,0.024967,0.022405,0.023395,0.024403,0.024481,0.023553,0.025798,
First Transpose (Packing),0.030412,0.024364,0.021854,0.022758,0.023877,0.023873,0.022968,0.024814,
First Transpose (Start Local Transpose),0.034864,0.026411,0.023895,0.024857,0.026034,0.025728,0.025071,0.027547,
First Transpose (Start Receive),0.041367,0.030062,0.027412,0.028164,0.029661,0.029132,0.028506,0.031889,
First Transpose (First Receive),1.40742,1.28148,1.35471,1.35972,1.39253,1.27902,1.35052,1.34956,
First Transpose (Finished Receive),1.40773,1.28174,1.35508,1.36,1.39278,1.27925,1.35073,1.34982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41089,1.28451,1.35755,1.3625,1.39524,1.28168,1.35302,1.35251,
First Transpose (Send Complete),1.5455,1.39238,1.45738,1.46824,1.50533,1.38792,1.45311,1.468,
1D FFT Y-Direction,1.54165,1.39034,1.455,1.46548,1.50324,1.38614,1.45061,1.46515,
Second Transpose (First Send),1.61593,1.40703,1.47176,1.48301,1.57321,1.40221,1.46751,1.4833,
Second Transpose (Packing),1.6474,1.43788,1.54539,1.56543,1.60377,1.43265,1.53208,1.57096,
Second Transpose (Start Local Transpose),1.64774,1.4381,1.54562,1.56567,1.60401,1.43286,1.53231,1.57122,
Second Transpose (Start Receive),1.65093,1.44161,1.54925,1.56907,1.60763,1.4366,1.53606,1.57585,
Second Transpose (First Receive),1.65966,1.5804,1.5524,1.57673,1.6151,1.56827,1.54054,1.58528,
Second Transpose (Finished Receive),1.74235,1.67945,1.69327,1.6842,1.6937,1.66317,1.6631,1.64235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.75585,1.69303,1.70707,1.6974,1.70715,1.67715,1.67708,1.65754,
1D FFT X-Direction,0.029847,0.024054,0.021538,0.022505,0.023533,0.023568,0.022713,0.02446,
Run complete,1.77655,1.7116,1.74665,1.71755,1.72625,1.69592,1.69719,1.69472,

init,1585.53,1546.03,1570.96,1566.32,1539.56,1557.14,1471.66,1552.46,
1D FFT Z-Direction,1.79155,1.76341,1.74101,1.73255,1.73937,1.74921,1.72447,1.72934,
First Transpose (First Send),0.031574,0.024146,0.022893,0.022725,0.023517,0.02288,0.024104,0.024608,
First Transpose (Packing),0.030374,0.023594,0.022366,0.022129,0.02294,0.022192,0.023512,0.023765,
First Transpose (Start Local Transpose),0.034747,0.025749,0.024495,0.024139,0.024738,0.024546,0.025448,0.026147,
First Transpose (Start Receive),0.04194,0.029666,0.027851,0.027651,0.028486,0.028137,0.029081,0.031019,
First Transpose (First Receive),1.4268,1.29497,1.40067,1.4017,1.40961,1.28448,1.39918,1.4012,
