,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.41,1398.99,1392.52,1391.32,1392.85,1382.55,1355.02,1384.06,1394.96,1385.81,1389.25,1374.14,1370.22,1379.38,1388.59,1383.43,
1D FFT Z-Direction,887.531,887.56,877.943,888.557,883.701,877.72,893.82,893.913,913.511,901.635,906.537,908.392,887.155,912.302,915.376,909.467,
First Transpose (First Send),0.570598,0.543987,0.549845,0.547473,0.54983,0.552929,0.54424,0.554017,0.58852,0.547329,0.547995,0.546788,0.549491,0.543507,0.563072,0.545393,
First Transpose (Packing),0.57422,0.547667,0.552894,0.550721,0.553445,0.557246,0.548351,0.557593,0.591935,0.550173,0.551178,0.550025,0.552285,0.546521,0.566963,0.548748,
First Transpose (Start Local Transpose),0.574456,0.547938,0.553144,0.551027,0.553692,0.557629,0.54867,0.557831,0.592216,0.550412,0.55141,0.550312,0.552564,0.546746,0.567247,0.548987,
First Transpose (Start Receive),0.57941,0.553189,0.557791,0.556032,0.558168,0.562304,0.552593,0.562122,0.596692,0.554655,0.556208,0.55434,0.557274,0.551049,0.571543,0.553558,
First Transpose (First Receive),18.9918,18.8071,19.079,18.9195,18.9187,19.1821,18.6534,18.8156,35.4732,34.9626,35.1737,35.0817,35.7096,35.436,34.5168,35.0386,
First Transpose (Finished Receive),18.9925,18.8075,19.0794,18.92,18.9194,19.1827,18.6539,18.816,35.4738,34.963,35.1747,35.0821,35.71,35.4364,34.5172,35.039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0229,18.8285,19.1115,18.9242,18.9549,19.1916,18.6783,18.837,35.4795,34.9678,35.1808,35.087,35.7147,35.4417,34.5229,35.0445,
First Transpose (Send Complete),30.851,30.4612,30.7996,30.704,30.9153,30.7813,30.3155,30.7246,35.8756,35.3307,35.5449,35.4496,36.08,35.8038,34.8974,35.4072,
1D FFT Y-Direction,19.4053,19.1934,19.4757,19.2882,19.32,19.5515,19.0367,19.2084,35.8745,35.3299,35.544,35.4485,36.0791,35.803,34.8964,35.4059,
Second Transpose (First Send),30.855,30.4641,30.8045,30.7059,30.9195,30.7846,30.3183,30.7268,35.8783,35.3333,35.5475,35.4525,36.0827,35.8067,34.9003,35.4099,
Second Transpose (Packing),30.8517,30.4621,30.8007,30.7045,30.9161,30.782,30.3164,30.7252,35.8764,35.3313,35.5454,35.4509,36.0806,35.8044,34.8982,35.4077,
Second Transpose (Start Local Transpose),30.8695,30.483,30.8214,30.7224,30.9424,30.7981,30.3339,30.7446,35.8942,35.3513,35.5631,35.4688,36.0968,35.8213,34.9157,35.4268,
