,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2421.43,2420.62,2421.16,2420.87,2374.98,2388.26,2388.12,2375.11,2427.04,2427.05,2427.7,2427.41,2368.49,2420.83,2421.8,2385.47,
1D FFT Z-Direction,147.292,147.598,150.58,146.692,144.438,141.449,141.681,147.686,151.618,149.364,148.935,154.867,156.632,156.916,159.898,155.328,
First Transpose (First Send),5.92851,5.94166,5.95295,5.953,6.04287,5.96622,5.96614,6.06328,5.91715,5.9314,5.97573,5.87278,5.9217,6.00067,5.8972,5.92692,
First Transpose (Packing),16.0976,16.072,24.8979,24.8736,20.9092,20.843,19.4441,19.339,18.5701,18.4543,19.9585,19.8874,16.9878,16.9284,16.4498,16.4127,
First Transpose (Start Local Transpose),0.505842,0.502021,0.530367,0.503042,0.504862,0.48548,0.485139,0.486832,0.513279,0.507168,0.508281,0.497304,0.53763,0.533068,0.534537,0.530507,
First Transpose (Start Receive),0.512891,0.509017,0.543105,0.510751,0.512996,0.492811,0.492615,0.493608,0.521854,0.515003,0.516338,0.505152,0.545434,0.540299,0.541639,0.539937,
First Transpose (First Receive),33.4391,34.9439,33.6343,32.2687,18.6273,21.0544,23.1129,22.4787,31.5767,33.7002,32.0838,31.4673,21.7794,22.2596,21.8404,22.6669,
First Transpose (Finished Receive),66.2991,65.8325,66.3133,66.3067,67.7544,67.6339,67.8122,67.8213,81.2214,79.535,81.0643,81.0758,81.1608,81.0607,81.7194,81.7164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.3817,70.8578,73.9133,73.902,76.5388,76.2314,76.122,75.9921,89.8972,86.6229,86.5723,89.5771,91.061,90.2255,90.8342,91.0106,
First Transpose (Send Complete),81.2305,81.0658,81.7217,81.7204,81.2072,79.9543,80.0998,81.087,90.5455,87.2162,87.1544,90.2268,91.6356,90.7884,91.4036,91.6416,
1D FFT Y-Direction,71.9277,71.4221,74.4428,74.4353,77.0749,76.7727,76.6769,76.5581,90.5423,87.2119,87.1503,90.2229,91.6326,90.7856,91.3993,91.6374,
Second Transpose (First Send),86.5284,85.916,86.846,86.8458,86.5036,83.7638,84.2353,86.1945,95.85,90.2237,90.1204,95.3304,96.9332,95.082,96.2864,96.7487,
Second Transpose (Packing),96.5048,95.8983,97.0879,97.088,95.3915,93.7463,94.439,95.4304,103.138,99.9081,100.25,102.929,106.276,105.062,106.49,106.732,
Second Transpose (Start Local Transpose),96.5058,95.9001,97.0895,97.0893,95.3925,93.7472,94.4401,95.4318,103.139,99.91,100.251,102.931,106.277,105.063,106.491,106.733,
Second Transpose (Start Receive),96.5152,95.9115,97.1003,97.1004,95.4016,93.7562,94.4473,95.4386,103.149,99.923,100.267,102.946,106.286,105.073,106.498,106.742,
Second Transpose (First Receive),130.799,131.076,133.21,132.601,130.656,127.198,127.222,130.371,137.533,130.404,130.408,138.047,140.136,140.394,142.521,141.233,
Second Transpose (Finished Receive),132.818,133.19,147.385,133.582,131.493,130.841,130.846,144.491,139.924,138.362,138.015,151.671,141.966,142.488,156.684,142.844,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),146.934,147.242,150.223,146.333,144.082,141.084,141.324,147.331,151.263,149.005,148.475,154.511,156.272,156.56,159.54,154.964,
1D FFT X-Direction,0.397377,0.385302,0.388887,0.386953,0.39366,0.389252,0.385202,0.384607,0.391161,0.377738,0.38681,0.379569,0.383627,0.390365,0.391039,0.383761,
Run complete,147.384,147.601,150.581,146.696,144.49,141.45,141.682,147.688,151.669,149.368,148.94,154.868,156.683,156.922,159.899,155.334,

init,2421.43,2420.62,2421.16,2420.87,2374.98,2388.26,2388.12,2375.11,2427.04,2427.05,2427.7,2427.41,2368.49,2420.83,2421.8,2385.47,
1D FFT Z-Direction,136.977,137.002,140.251,134.304,137.132,136.549,142.772,141.893,140.659,137.077,137.902,143.907,146.723,146.529,144.013,149.971,
First Transpose (First Send),5.89919,5.94378,5.87818,5.91011,6.05065,5.93219,5.9733,5.94277,5.92528,5.92844,6.06231,5.99361,6.06891,6.0699,6.07059,6.05632,
First Transpose (Packing),16.235,16.2992,16.1671,16.1323,19.7947,19.7332,23.6564,23.5287,17.8685,17.7777,16.9689,16.9829,17.242,17.2213,21.0706,20.9584,
First Transpose (Start Local Transpose),0.486886,0.495302,0.492995,0.488114,0.498249,0.48235,0.494767,0.481082,0.608935,0.607644,0.612741,0.608549,0.608984,0.613529,0.611247,0.613205,
First Transpose (Start Receive),0.495889,0.502903,0.504735,0.49645,0.505843,0.491476,0.502982,0.490223,0.618906,0.617596,0.62184,0.618053,0.617688,0.622792,0.62128,0.625428,
First Transpose (First Receive),31.691,32.8791,35.8829,34.4828,18.4112,22.8569,20.7856,21.5506,30.7144,32.1868,33.1876,32.375,19.594,22.8476,18.5609,19.7546,
First Transpose (Finished Receive),63.5083,63.0519,62.729,64.6678,65.094,65.0428,64.9736,64.9838,69.7468,69.9447,69.2631,69.5702,70.0911,70.0403,69.9262,70.0363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.6227,68.1412,66.2941,71.1065,73.5047,72.9371,76.9333,76.9273,78.1599,75.429,74.4201,74.734,79.1814,79.5099,79.2504,79.9078,
First Transpose (Send Complete),70.0872,70.05,69.9357,71.7072,74.1217,73.5157,77.5104,77.5124,78.7506,76.0166,74.9819,75.3124,79.7395,80.0916,79.8147,80.5802,
1D FFT Y-Direction,69.1851,68.6882,66.8602,71.6899,74.106,73.5015,77.4969,77.5001,78.7479,76.0127,74.9782,75.3089,79.7364,80.0881,79.8107,80.5763,
Second Transpose (First Send),75.3853,75.0194,73.6779,76.8146,79.4159,77.9719,82.6355,82.6352,84.0513,79.1035,79.7764,80.4159,84.6967,85.0905,84.1982,85.6865,
Second Transpose (Packing),85.487,85.0064,83.8928,85.4644,88.97,87.9527,92.8777,92.8756,91.8297,89.0973,89.9871,90.3187,95.1898,95.0863,94.4055,95.1591,
Second Transpose (Start Local Transpose),85.4877,85.0081,83.895,85.4665,88.971,87.9542,92.8789,92.8775,91.8305,89.0981,89.9878,90.3193,95.1904,95.0868,94.4061,95.1596,
Second Transpose (Start Receive),85.4959,85.0175,83.9086,85.4779,88.9798,87.9675,92.8906,92.8889,91.8411,89.1098,89.9984,90.3314,95.1967,95.0948,94.415,95.1674,
Second Transpose (First Receive),120.22,120.198,120.838,120.198,116.61,116.845,126.749,125.881,127.445,123.799,123.788,125.681,130.158,129.923,129.916,130.671,
Second Transpose (Finished Receive),121.707,120.808,137.046,121.603,127.454,126.731,137.186,129.022,128.189,127.68,127.653,140.706,130.876,130.615,130.796,146.775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.619,136.636,139.883,133.939,136.773,136.184,142.416,141.536,140.302,136.71,137.544,143.55,146.365,146.169,143.651,149.612,
1D FFT X-Direction,0.39977,0.389985,0.386794,0.389333,0.396143,0.382657,0.38929,0.384202,0.388755,0.393573,0.398256,0.395571,0.388328,0.400993,0.398991,0.391886,
Run complete,137.035,137.006,140.252,134.309,137.186,136.554,142.773,141.899,140.71,137.079,137.903,143.908,146.777,146.534,144.018,149.972,

init,2421.43,2420.62,2421.16,2420.87,2374.98,2388.26,2388.12,2375.11,2427.04,2427.05,2427.7,2427.41,2368.49,2420.83,2421.8,2385.47,
1D FFT Z-Direction,153.501,153.049,156.789,150.813,156.483,154.045,153.759,159.732,147.79,148.015,145.515,151.031,145.541,143.105,142.82,148.797,
First Transpose (First Send),5.90365,5.92133,5.97721,5.89117,5.98317,5.84246,5.9013,5.90034,5.88478,5.81422,5.92842,5.84208,5.90211,5.89786,5.90026,5.90428,
First Transpose (Packing),18.3016,18.3689,16.095,16.1528,20.5304,20.526,19.0028,18.9447,25.6725,25.4546,16.2081,16.1628,17.7516,17.7483,16.9213,16.9204,
First Transpose (Start Local Transpose),0.480325,0.486227,0.492055,0.482968,0.479724,0.482003,0.468442,0.467803,0.479056,0.472657,0.474384,0.479687,0.46717,0.481547,0.479723,0.482998,
First Transpose (Start Receive),0.489311,0.493916,0.502589,0.491253,0.488669,0.490362,0.47765,0.476656,0.487449,0.482173,0.482922,0.488899,0.476802,0.489564,0.489702,0.493878,
First Transpose (First Receive),32.9895,33.6916,35.363,32.7312,18.2021,21.4874,24.0762,23.2367,32.2505,33.1504,30.8665,31.9664,19.643,21.3395,20.3148,22.424,
First Transpose (Finished Receive),81.0278,80.9124,80.6245,80.5246,81.6429,81.4848,80.995,80.8905,65.4392,63.866,65.2103,62.9578,65.4567,65.4192,64.9364,64.9863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.5138,86.3849,85.9876,85.8856,91.3984,90.8347,90.6464,91.0241,77.6681,70.8169,68.4668,66.1989,74.8797,74.5066,73.8285,73.8202,
First Transpose (Send Complete),87.1067,86.9382,86.5614,86.4504,91.9817,91.4097,91.2273,91.6075,81.6438,81.485,80.9944,80.8899,80.7522,80.2999,80.1066,80.4789,
1D FFT Y-Direction,87.1028,86.9349,86.558,86.4469,91.9791,91.4064,91.2237,91.604,78.2121,71.4137,69.0134,66.7869,75.4098,75.0532,74.3849,74.4278,
Second Transpose (First Send),92.4225,91.7688,91.6682,91.4732,97.2774,95.8753,95.9726,96.7117,86.941,86.3531,86.0964,85.9156,86.0524,84.8744,84.8525,85.5866,
Second Transpose (Packing),102.39,101.755,101.793,101.684,106.857,105.863,106.182,106.559,96.9316,96.3348,96.2247,96.1293,95.7431,94.8552,95.0594,95.4361,
Second Transpose (Start Local Transpose),102.391,101.757,101.795,101.687,106.857,105.864,106.183,106.56,96.9327,96.3362,96.2262,96.1309,95.7437,94.8558,95.06,95.4367,
Second Transpose (Start Receive),102.403,101.766,101.805,101.696,106.865,105.872,106.19,106.568,96.9472,96.3488,96.2368,96.1481,95.7513,94.865,95.0677,95.4465,
Second Transpose (First Receive),137.215,136.721,137.898,136.71,142.152,139.666,139.672,141.44,131.221,131.411,131.398,133.507,131.204,128.732,128.714,129.751,
Second Transpose (Finished Receive),138.29,137.857,153.594,138.033,142.9,142.406,142.478,156.537,134.147,134.204,133.469,147.84,133.161,133.105,131.458,145.593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.146,152.691,156.431,150.45,156.124,153.686,153.395,159.374,147.431,147.658,145.152,150.675,145.186,142.747,142.455,148.437,
1D FFT X-Direction,0.40121,0.393676,0.395109,0.384783,0.388537,0.38117,0.385634,0.382035,0.38693,0.386802,0.391217,0.389366,0.384084,0.397773,0.395484,0.39535,
Run complete,153.588,153.056,156.79,150.818,156.536,154.046,153.76,159.733,147.841,148.02,145.52,151.032,145.591,143.107,142.822,148.799,

init,2421.43,2420.62,2421.16,2420.87,2374.98,2388.26,2388.12,2375.11,2427.04,2427.05,2427.7,2427.41,2368.49,2420.83,2421.8,2385.47,
1D FFT Z-Direction,145.344,145.627,148.6,143.457,142.321,145.62,141.361,145.579,148.223,148.486,153.616,154.345,153.391,156.637,153.765,153.774,
First Transpose (First Send),5.91319,5.92138,5.98619,5.97411,5.97671,5.90662,5.9728,6.01004,5.94661,5.96905,6.00509,5.90307,5.95818,5.97412,5.97717,5.95924,
