,0,1,2,3,4,5,6,7,
init,1557.74,1543.89,1553.36,1548.11,1523.43,1596.59,1582.22,1500.64,
1D FFT Z-Direction,0.422365,0.418746,0.429631,0.429413,0.411907,0.419479,0.440172,0.43922,
First Transpose (First Send),0.024008,0.022987,0.023113,0.022923,0.0233,0.024458,0.022772,0.023013,
First Transpose (Packing),0.02351,0.022471,0.022599,0.022424,0.022777,0.023741,0.022254,0.022438,
First Transpose (Start Local Transpose),0.025343,0.024157,0.024247,0.024149,0.024417,0.025809,0.024121,0.024112,
First Transpose (Start Receive),0.029107,0.027383,0.027418,0.027301,0.027511,0.029942,0.027664,0.027646,
First Transpose (First Receive),0.089542,0.089034,0.13331,0.132596,0.087775,0.091683,0.132917,0.133757,
First Transpose (Finished Receive),0.089725,0.089178,0.133524,0.132782,0.087932,0.091894,0.133062,0.13392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.106567,0.105912,0.150917,0.149147,0.105023,0.109838,0.149492,0.151178,
First Transpose (Send Complete),0.212159,0.201499,0.245695,0.244823,0.202582,0.209574,0.243793,0.245439,
1D FFT Y-Direction,0.210174,0.199646,0.243108,0.242925,0.200967,0.209152,0.24195,0.243468,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.234513,0.223986,0.267636,0.267813,0.225015,0.232679,0.266742,0.26788,
Second Transpose (Start Local Transpose),0.221615,0.21028,0.254898,0.254066,0.211629,0.219687,0.253142,0.254954,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.234671,0.224132,0.267804,0.267978,0.225166,0.232827,0.26694,0.268037,
Second Transpose (Finished All2All),0.38061,0.378462,0.389624,0.388848,0.371421,0.377135,0.399447,0.39815,
Second Transpose (Unpacking),0.403343,0.40109,0.411725,0.411076,0.394063,0.400296,0.42184,0.420361,
