,0,1,2,3,4,5,6,7,
init,1331.53,1336.12,1340.37,1335.65,1320.2,1328.71,1322.49,1344.17,
1D FFT Z-Direction,0.358373,0.353329,0.356077,0.365296,0.3428,0.370931,0.344082,0.361438,
First Transpose (First Send),0.105116,0.161724,0.108064,0.111602,0.146785,0.090074,0.138217,0.140227,
First Transpose (Packing),0.113609,0.167101,0.114133,0.116978,0.152013,0.097905,0.144638,0.14831,
First Transpose (Start Local Transpose),0.086794,0.137948,0.091424,0.090221,0.088867,0.072283,0.092925,0.080765,
First Transpose (Start Receive),0.091242,0.143791,0.094537,0.09321,0.091963,0.075558,0.097199,0.084558,
First Transpose (First Receive),0.190606,0.180259,0.200928,0.209569,0.152222,0.204394,0.176438,0.17739,
First Transpose (Finished Receive),0.190888,0.180466,0.201097,0.209767,0.1524,0.204611,0.176827,0.177605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.193404,0.183318,0.20354,0.212089,0.154819,0.206989,0.18013,0.180294,
First Transpose (Send Complete),0.211474,0.203268,0.220884,0.229654,0.192612,0.224293,0.203092,0.211864,
1D FFT Y-Direction,0.210535,0.200145,0.22003,0.2289,0.172649,0.223473,0.19862,0.197324,
Second Transpose (First Send),0.224301,0.216248,0.233631,0.242071,0.205798,0.23752,0.217145,0.225885,
Second Transpose (Packing),0.252795,0.244108,0.260719,0.269656,0.233873,0.265185,0.244772,0.256021,
Second Transpose (Start Local Transpose),0.253341,0.244573,0.261159,0.270097,0.23433,0.265669,0.245241,0.256567,
Second Transpose (Start Receive),0.256446,0.247781,0.264246,0.273151,0.237396,0.268657,0.248397,0.26043,
Second Transpose (First Receive),0.33495,0.329457,0.332397,0.341693,0.318853,0.34655,0.320391,0.336005,
Second Transpose (Finished Receive),0.335157,0.32964,0.332609,0.341881,0.319005,0.34671,0.320584,0.336209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.337084,0.331673,0.334552,0.343868,0.321094,0.348625,0.322524,0.338499,
1D FFT X-Direction,0.014267,0.01486,0.014241,0.014567,0.01462,0.014331,0.014531,0.015574,
Run complete,0.359818,0.353823,0.358048,0.365729,0.343186,0.371367,0.345635,0.362023,

init,1331.53,1336.12,1340.37,1335.65,1320.2,1328.71,1322.49,1344.17,
1D FFT Z-Direction,0.429555,0.442327,0.444212,0.460604,0.419292,0.423486,0.429615,0.448055,
First Transpose (First Send),0.196842,0.203005,0.178272,0.174665,0.179564,0.199808,0.213295,0.225424,
First Transpose (Packing),0.207881,0.211184,0.184617,0.178997,0.185175,0.211153,0.220068,0.230229,
First Transpose (Start Local Transpose),0.171941,0.147685,0.160076,0.151656,0.160008,0.165858,0.172726,0.168208,
First Transpose (Start Receive),0.177496,0.151146,0.163894,0.154957,0.16382,0.169658,0.178152,0.175016,
First Transpose (First Receive),0.228725,0.265174,0.281753,0.295737,0.249918,0.245907,0.244918,0.24295,
First Transpose (Finished Receive),0.229146,0.26543,0.282068,0.296109,0.250178,0.246148,0.245382,0.243333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.233229,0.268229,0.28481,0.29936,0.252621,0.24879,0.249244,0.247885,
First Transpose (Send Complete),0.25535,0.286509,0.302272,0.318053,0.270125,0.267974,0.280399,0.294309,
1D FFT Y-Direction,0.251511,0.285536,0.301449,0.316998,0.269343,0.26532,0.268119,0.266976,
Second Transpose (First Send),0.269375,0.299712,0.315539,0.331564,0.282847,0.28191,0.295094,0.309807,
Second Transpose (Packing),0.300978,0.328139,0.343097,0.360151,0.3105,0.310905,0.324087,0.341909,
Second Transpose (Start Local Transpose),0.301495,0.328668,0.343553,0.360612,0.310957,0.311397,0.324617,0.342605,
Second Transpose (Start Receive),0.304659,0.331795,0.346848,0.363979,0.314724,0.314679,0.327969,0.346973,
Second Transpose (First Receive),0.404826,0.418876,0.419641,0.436033,0.395075,0.399405,0.404414,0.422226,
Second Transpose (Finished Receive),0.405077,0.419064,0.419863,0.436242,0.395262,0.399567,0.404652,0.422475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.407099,0.421089,0.421908,0.438257,0.397355,0.401491,0.406726,0.424957,
1D FFT X-Direction,0.022792,0.014959,0.015324,0.014726,0.015613,0.01532,0.015879,0.016406,
Run complete,0.430175,0.443816,0.445816,0.461105,0.424341,0.423984,0.431199,0.448682,

init,1331.53,1336.12,1340.37,1335.65,1320.2,1328.71,1322.49,1344.17,
1D FFT Z-Direction,0.375673,0.348614,0.367795,0.379484,0.366979,0.350206,0.35506,0.379927,
First Transpose (First Send),0.151042,0.104568,0.132313,0.139919,0.143118,0.07578,0.151788,0.142314,
First Transpose (Packing),0.156745,0.113848,0.138363,0.148962,0.147794,0.08137,0.15678,0.1495,
First Transpose (Start Local Transpose),0.130937,0.05827,0.114324,0.154347,0.120368,0.058576,0.121857,0.124942,
First Transpose (Start Receive),0.135501,0.06136,0.117228,0.160886,0.123731,0.061694,0.125028,0.128724,
First Transpose (First Receive),0.19648,0.126629,0.21921,0.222625,0.194265,0.151397,0.196934,0.208572,
First Transpose (Finished Receive),0.196849,0.126919,0.219427,0.222824,0.194476,0.151653,0.197215,0.208831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.200058,0.130318,0.221783,0.225223,0.197036,0.154736,0.199999,0.212537,
First Transpose (Send Complete),0.221706,0.19363,0.238293,0.242024,0.215612,0.173015,0.220764,0.235696,
1D FFT Y-Direction,0.218641,0.189961,0.237397,0.241179,0.21342,0.172187,0.217758,0.231581,
Second Transpose (First Send),0.235547,0.20831,0.250766,0.254151,0.228487,0.187026,0.234329,0.250927,
Second Transpose (Packing),0.265862,0.237552,0.289031,0.282359,0.25673,0.215724,0.274818,0.302982,
Second Transpose (Start Local Transpose),0.266284,0.238151,0.289609,0.282805,0.257176,0.216254,0.275358,0.303632,
Second Transpose (Start Receive),0.269471,0.241577,0.292818,0.286214,0.260338,0.219447,0.278733,0.307765,
Second Transpose (First Receive),0.350967,0.324259,0.343827,0.355943,0.342374,0.326128,0.330861,0.353067,
Second Transpose (Finished Receive),0.351211,0.324433,0.344021,0.356144,0.342595,0.326321,0.331101,0.353286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.353213,0.326496,0.346105,0.358124,0.34473,0.328306,0.33328,0.355899,
1D FFT X-Direction,0.021977,0.014402,0.015041,0.015902,0.01538,0.01461,0.015815,0.017522,
Run complete,0.380704,0.349114,0.369674,0.379924,0.369525,0.350654,0.356681,0.380504,

init,1331.53,1336.12,1340.37,1335.65,1320.2,1328.71,1322.49,1344.17,
1D FFT Z-Direction,0.337255,0.360022,0.346049,0.369267,0.329991,0.343772,0.341357,0.380547,
First Transpose (First Send),0.111874,0.117939,0.091984,0.089618,0.095635,0.099185,0.113563,0.137828,
First Transpose (Packing),0.116528,0.123377,0.098453,0.14392,0.099831,0.104824,0.124902,0.142754,
First Transpose (Start Local Transpose),0.088534,0.145267,0.074488,0.068844,0.077178,0.072432,0.084055,0.080386,
First Transpose (Start Receive),0.0931,0.151895,0.0775,0.071878,0.080386,0.075797,0.088686,0.084272,
First Transpose (First Receive),0.143968,0.189097,0.18474,0.207215,0.155042,0.164567,0.156449,0.209417,
First Transpose (Finished Receive),0.144325,0.189304,0.184902,0.207444,0.155254,0.164808,0.156686,0.209773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.147818,0.191777,0.187351,0.21002,0.157763,0.167481,0.159353,0.213145,
First Transpose (Send Complete),0.16946,0.20942,0.204211,0.229409,0.174617,0.188752,0.183808,0.233895,
1D FFT Y-Direction,0.166499,0.20842,0.203448,0.226771,0.173892,0.183868,0.175821,0.232583,
Second Transpose (First Send),0.183942,0.222778,0.217159,0.242895,0.187983,0.202602,0.197715,0.248546,
Second Transpose (Packing),0.215317,0.250756,0.244623,0.270646,0.217538,0.231391,0.226416,0.294888,
Second Transpose (Start Local Transpose),0.215709,0.251278,0.245045,0.271075,0.217978,0.231883,0.226941,0.295575,
Second Transpose (Start Receive),0.219445,0.254755,0.248572,0.274728,0.221219,0.235526,0.230653,0.30041,
Second Transpose (First Receive),0.312838,0.335822,0.322124,0.345437,0.30589,0.320385,0.317918,0.354828,
Second Transpose (Finished Receive),0.313121,0.336034,0.322314,0.345644,0.306101,0.320583,0.318143,0.355083,
