,0,1,2,3,4,5,6,7,
init,1374.5,1349.4,1378.45,1350.81,1380.48,1326.33,1378.09,1319.31,
1D FFT Z-Direction,8.12321,8.09318,8.12656,8.13873,8.14046,8.11189,8.14352,8.1534,
First Transpose (First Send),0.01463,0.014897,0.014749,0.014862,0.015193,0.016045,0.014723,0.01489,
First Transpose (Packing),0.014116,0.014381,0.014171,0.014348,0.014749,0.015416,0.014276,0.01439,
First Transpose (Start Local Transpose),0.015647,0.015784,0.015898,0.015737,0.015914,0.017045,0.015457,0.015905,
First Transpose (Start Receive),0.018996,0.019149,0.019255,0.01905,0.019277,0.021555,0.018611,0.019464,
First Transpose (First Receive),7.95731,7.60357,7.57846,7.56352,7.99904,7.57408,7.55205,7.53628,
First Transpose (Finished Receive),7.9575,7.60385,7.57866,7.56371,7.99923,7.57431,7.55227,7.53652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.95939,7.60598,7.58057,7.56572,8.0011,7.57651,7.55418,7.53858,
First Transpose (Send Complete),8.00076,7.62395,7.59759,7.58366,8.01716,7.60224,7.57723,7.56202,
1D FFT Y-Direction,7.97528,7.62162,7.59635,7.58223,8.0158,7.59343,7.569,7.5551,
Second Transpose (First Send),8.03418,7.63698,7.60996,7.5962,8.05056,7.61557,7.58961,7.57452,
Second Transpose (Packing),8.09081,7.68444,7.6368,7.62369,8.10683,7.66589,7.61603,7.60139,
Second Transpose (Start Local Transpose),8.09099,7.68469,7.63699,7.62396,8.10701,7.66613,7.61619,7.6016,
Second Transpose (Start Receive),8.09386,7.68774,7.63979,7.62694,8.10998,7.66991,7.61885,7.60462,
Second Transpose (First Receive),8.09936,8.06958,8.10372,8.11454,8.117,8.08654,8.12066,8.13047,
Second Transpose (Finished Receive),8.09951,8.06976,8.10389,8.11471,8.11713,8.08671,8.12081,8.13066,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.10197,8.07177,8.10579,8.11663,8.11905,8.0897,8.12262,8.13266,
1D FFT X-Direction,0.01385,0.014143,0.013854,0.014137,0.014529,0.015155,0.014081,0.014093,
Run complete,8.12716,8.09592,8.1269,8.13908,8.14281,8.11378,8.14392,8.15382,

init,1374.5,1349.4,1378.45,1350.81,1380.48,1326.33,1378.09,1319.31,
1D FFT Z-Direction,8.30846,8.27767,8.31039,8.32425,8.31872,8.2921,8.32063,8.33279,
First Transpose (First Send),0.028079,0.016036,0.016219,0.015867,0.015554,0.017554,0.015588,0.016519,
First Transpose (Packing),0.025814,0.015367,0.015467,0.015254,0.015007,0.016784,0.014996,0.015847,
First Transpose (Start Local Transpose),0.030072,0.01707,0.017152,0.016898,0.016292,0.018443,0.016413,0.017465,
First Transpose (Start Receive),0.038223,0.021689,0.021359,0.021146,0.020394,0.023406,0.02158,0.022387,
First Transpose (First Receive),8.11517,7.68095,7.63905,7.63666,8.17538,7.70873,7.67613,7.67433,
First Transpose (Finished Receive),8.11541,7.68119,7.63928,7.63691,8.17561,7.70898,7.67635,7.6747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.11801,7.68351,7.64132,7.63899,8.17765,7.71122,7.67835,7.67681,
First Transpose (Send Complete),8.17202,7.71059,7.67761,7.67596,8.19436,7.72999,7.69501,7.6935,
1D FFT Y-Direction,8.13538,7.69898,7.65681,7.65476,8.193,7.72739,7.69347,7.69199,
Second Transpose (First Send),8.21142,7.72356,7.68977,7.68796,8.22918,7.7439,7.70737,7.70568,
Second Transpose (Packing),8.27276,7.77164,7.71787,7.71677,8.28598,7.79389,7.7345,7.73321,
Second Transpose (Start Local Transpose),8.27309,7.77184,7.71813,7.71699,8.28616,7.79412,7.73466,7.73343,
Second Transpose (Start Receive),8.27615,7.77514,7.72097,7.71989,8.28913,7.79791,7.73757,7.73635,
Second Transpose (First Receive),8.28309,8.25398,8.28686,8.30078,8.29496,8.26658,8.29745,8.30874,
Second Transpose (Finished Receive),8.28329,8.25419,8.28703,8.30093,8.29512,8.26679,8.29761,8.30895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.28528,8.25619,8.28894,8.30288,8.29767,8.26902,8.29956,8.31086,
1D FFT X-Direction,0.025282,0.014892,0.015177,0.014968,0.014754,0.016452,0.014756,0.015527,
Run complete,8.31413,8.28529,8.31181,8.32467,8.32183,8.29405,8.32099,8.3333,

init,1374.5,1349.4,1378.45,1350.81,1380.48,1326.33,1378.09,1319.31,
1D FFT Z-Direction,8.29701,8.26759,8.29838,8.30918,8.30276,8.27461,8.30527,8.31377,
First Transpose (First Send),0.022854,0.014818,0.015532,0.015626,0.015548,0.016585,0.01474,0.014424,
