,0,1,2,3,4,5,6,7,
init,1323.03,1334.51,1336.81,1327,1319.23,1327.65,1310.95,1327.34,
1D FFT Z-Direction,0.970588,1.04666,1.07549,1.01822,0.99703,1.02383,1.02975,1.02899,
First Transpose (First Send),0.091587,0.088916,0.09014,0.087001,0.093815,0.091073,0.087995,0.091071,
First Transpose (Packing),0.093259,0.090732,0.092486,0.088956,0.095985,0.093223,0.089898,0.094013,
First Transpose (Start Local Transpose),0.093453,0.090923,0.092709,0.089134,0.096191,0.093422,0.090112,0.094245,
First Transpose (Start Receive),0.096689,0.094335,0.096001,0.092163,0.0997,0.096969,0.09305,0.098336,
First Transpose (First Receive),0.301791,0.291251,0.480219,0.480068,0.30681,0.300143,0.477968,0.482975,
First Transpose (Finished Receive),0.302005,0.291421,0.480428,0.480235,0.307034,0.300368,0.478206,0.483274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.303981,0.293372,0.482833,0.4822,0.309242,0.302472,0.480673,0.485785,
First Transpose (Send Complete),0.366735,0.350755,0.542612,0.539409,0.368697,0.358409,0.540562,0.542896,
1D FFT Y-Direction,0.364926,0.348991,0.540639,0.537297,0.3682,0.357911,0.538532,0.542313,
Second Transpose (First Send),0.501019,0.410633,0.632095,0.605856,0.448013,0.442974,0.617325,0.632673,
Second Transpose (Packing),0.515853,0.442863,0.64849,0.638118,0.477469,0.45898,0.652813,0.667219,
Second Transpose (Start Local Transpose),0.426854,0.400424,0.611037,0.59216,0.429362,0.425912,0.610026,0.633295,
Second Transpose (Start Receive),0.429894,0.405589,0.614494,0.595647,0.433383,0.42912,0.613288,0.640318,
Second Transpose (First Receive),0.911839,0.986364,1.01369,0.957274,0.935658,0.964809,0.970871,0.966561,
Second Transpose (Finished Receive),0.912018,0.986536,1.01395,0.957453,0.935939,0.96507,0.971079,0.966852,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.91432,0.988971,1.01653,0.959719,0.938511,0.967863,0.973518,0.969954,
1D FFT X-Direction,0.058171,0.056314,0.05681,0.054553,0.05953,0.056558,0.055383,0.057265,
Run complete,0.97137,1.04757,1.07634,1.02038,0.997941,1.02483,1.03063,1.03298,

init,1323.03,1334.51,1336.81,1327,1319.23,1327.65,1310.95,1327.34,
1D FFT Z-Direction,1.13838,1.17269,1.1309,1.03242,1.16744,1.11243,1.04906,1.09613,
First Transpose (First Send),0.107271,0.089082,0.090352,0.088657,0.094155,0.090708,0.088486,0.095844,
First Transpose (Packing),0.110861,0.090977,0.092581,0.090576,0.09645,0.093157,0.090608,0.099245,
First Transpose (Start Local Transpose),0.111074,0.091175,0.092805,0.090771,0.096726,0.093402,0.090878,0.099536,
First Transpose (Start Receive),0.115402,0.094909,0.096574,0.094755,0.100812,0.097096,0.094294,0.104128,
First Transpose (First Receive),0.327296,0.295125,0.481553,0.48588,0.316538,0.30061,0.478697,0.490184,
First Transpose (Finished Receive),0.327558,0.295318,0.481749,0.486031,0.316797,0.300884,0.478914,0.490474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329955,0.297458,0.4838,0.488041,0.319113,0.303045,0.480998,0.49316,
First Transpose (Send Complete),0.391582,0.355587,0.602744,0.544641,0.379489,0.358078,0.538476,0.550263,
1D FFT Y-Direction,0.390908,0.353853,0.600577,0.542842,0.377263,0.357503,0.536803,0.549652,
Second Transpose (First Send),0.599344,0.55245,0.662352,0.642405,0.563525,0.56682,0.609089,0.624669,
Second Transpose (Packing),0.615227,0.57864,0.689051,0.729188,0.605168,0.610829,0.636366,0.657065,
Second Transpose (Start Local Transpose),0.54558,0.537576,0.649249,0.586375,0.542998,0.550861,0.595845,0.618594,
Second Transpose (Start Receive),0.548902,0.541016,0.652617,0.589666,0.547093,0.554401,0.600411,0.626226,
Second Transpose (First Receive),1.07665,1.11059,1.06845,0.970445,1.10605,1.04964,0.987537,1.0347,
Second Transpose (Finished Receive),1.07688,1.11076,1.06866,0.970677,1.10635,1.04992,0.987794,1.03502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.07948,1.11347,1.07121,0.973222,1.10897,1.05279,0.990361,1.03844,
1D FFT X-Direction,0.066965,0.056256,0.057087,0.055875,0.059523,0.056857,0.055755,0.059731,
Run complete,1.13957,1.17352,1.13183,1.10964,1.16845,1.11363,1.10911,1.09912,

init,1323.03,1334.51,1336.81,1327,1319.23,1327.65,1310.95,1327.34,
1D FFT Z-Direction,1.02818,1.04128,1.08479,1.08549,1.04573,1.0933,1.09557,1.09849,
First Transpose (First Send),0.104418,0.090172,0.089004,0.08751,0.094845,0.089927,0.088451,0.093676,
First Transpose (Packing),0.107925,0.092223,0.090959,0.089275,0.096896,0.092245,0.090322,0.096735,
First Transpose (Start Local Transpose),0.108152,0.092385,0.091173,0.089464,0.097126,0.092417,0.090531,0.096977,
First Transpose (Start Receive),0.111562,0.095756,0.094387,0.092605,0.100459,0.095955,0.093725,0.101654,
First Transpose (First Receive),0.319612,0.296895,0.478559,0.484296,0.316355,0.300278,0.478107,0.487993,
First Transpose (Finished Receive),0.319846,0.297059,0.478794,0.484458,0.316568,0.300462,0.478404,0.488366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.322064,0.299015,0.481017,0.486443,0.318617,0.302511,0.481483,0.49188,
First Transpose (Send Complete),0.382931,0.356339,0.53899,0.543439,0.378615,0.358926,0.539279,0.551595,
1D FFT Y-Direction,0.382338,0.354696,0.536833,0.541053,0.376562,0.358468,0.537104,0.550776,
Second Transpose (First Send),0.49601,0.447725,0.651881,0.675888,0.461903,0.458842,0.670567,0.691064,
Second Transpose (Packing),0.512878,0.486991,0.675853,0.711627,0.490893,0.482673,0.708573,0.727816,
Second Transpose (Start Local Transpose),0.445569,0.398439,0.637019,0.662584,0.440057,0.407114,0.644933,0.690222,
Second Transpose (Start Receive),0.448799,0.401597,0.640447,0.666236,0.444542,0.410462,0.648232,0.697467,
Second Transpose (First Receive),0.966585,0.983791,1.02391,1.0258,0.987179,1.03051,1.03739,1.0349,
Second Transpose (Finished Receive),0.966847,0.983984,1.02414,1.02596,0.98746,1.03078,1.03762,1.03523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.969491,0.986529,1.02677,1.02832,0.990223,1.03361,1.04024,1.03866,
1D FFT X-Direction,0.066287,0.057233,0.05614,0.054737,0.061146,0.056728,0.055837,0.059492,
Run complete,1.0293,1.04205,1.08679,1.0874,1.04664,1.09428,1.09648,1.10178,

init,1323.03,1334.51,1336.81,1327,1319.23,1327.65,1310.95,1327.34,
1D FFT Z-Direction,1.01838,1.03851,1.05289,1.01268,1.0115,1.0143,1.02284,1.03529,
First Transpose (First Send),0.10222,0.087516,0.087984,0.090261,0.098353,0.090834,0.088982,0.092669,
First Transpose (Packing),0.105369,0.089332,0.090132,0.092191,0.100561,0.09308,0.090967,0.095623,
First Transpose (Start Local Transpose),0.105587,0.089501,0.090338,0.092395,0.100795,0.093303,0.091176,0.095888,
First Transpose (Start Receive),0.109103,0.093263,0.094017,0.095828,0.10481,0.096513,0.094993,0.100613,
First Transpose (First Receive),0.318413,0.296021,0.477731,0.481026,0.315935,0.29753,0.479946,0.48662,
First Transpose (Finished Receive),0.318711,0.296205,0.477979,0.481188,0.316194,0.297725,0.480292,0.486886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32104,0.298131,0.480414,0.483114,0.319407,0.299861,0.482901,0.48945,
First Transpose (Send Complete),0.380282,0.355794,0.538309,0.541024,0.382285,0.354885,0.540103,0.546065,
1D FFT Y-Direction,0.379714,0.354054,0.536491,0.538927,0.379792,0.354385,0.539458,0.545481,
Second Transpose (First Send),0.490336,0.45066,0.613518,0.670702,0.461397,0.454887,0.637222,0.622338,
Second Transpose (Packing),0.50833,0.480698,0.639269,0.677889,0.496413,0.474933,0.66287,0.669172,
Second Transpose (Start Local Transpose),0.43164,0.400689,0.598602,0.594902,0.437309,0.403866,0.603638,0.624897,
Second Transpose (Start Receive),0.435236,0.404305,0.602376,0.598555,0.442149,0.407665,0.607309,0.636474,
Second Transpose (First Receive),0.956981,0.977796,0.991591,0.952086,0.950386,0.953101,0.962925,0.973274,
Second Transpose (Finished Receive),0.957222,0.977978,0.991806,0.952299,0.950702,0.95333,0.963206,0.973579,
