,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1513.92,1513.74,1513.83,1514.75,1456.26,1479.62,1401.72,1471.15,1530.02,1525.19,1519.49,1524.43,1477.27,1464.39,1478.44,1480.4,
1D FFT Z-Direction,3.2091,3.00402,2.95771,2.9374,2.96371,3.08377,2.87257,2.95723,2.75867,2.99839,3.0106,3.03186,2.87876,2.80725,3.09136,2.82096,
First Transpose (First Send),0.024546,0.023587,0.023304,0.023695,0.023084,0.025967,0.024232,0.024067,0.026588,0.023828,0.023892,0.024228,0.023859,0.024423,0.024068,0.03035,
First Transpose (Packing),0.023679,0.022863,0.022538,0.023075,0.022543,0.025083,0.023623,0.023461,0.025274,0.023235,0.023341,0.023436,0.023166,0.023788,0.023439,0.028103,
First Transpose (Start Local Transpose),0.026023,0.024844,0.024518,0.024943,0.024127,0.027239,0.025573,0.025207,0.028298,0.025098,0.025086,0.025529,0.024912,0.025573,0.025315,0.033649,
First Transpose (Start Receive),0.029654,0.028608,0.027899,0.028866,0.027738,0.03163,0.029078,0.029002,0.031879,0.028956,0.028712,0.029193,0.028939,0.029086,0.028767,0.039814,
First Transpose (First Receive),1.20696,1.20179,1.09001,1.0665,1.13089,1.205,1.11594,1.1964,1.05723,0.946273,1.20856,1.23156,1.00636,0.997237,0.971747,0.994583,
First Transpose (Finished Receive),1.20723,1.2021,1.09031,1.06677,1.13112,1.20531,1.11622,1.19668,1.05751,0.946616,1.20883,1.23182,1.00663,0.997514,0.972011,0.994934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23223,1.22721,1.11793,1.09402,1.15609,1.23004,1.14288,1.22116,1.08211,0.981268,1.23302,1.25657,1.03137,1.02249,0.9993,1.02211,
First Transpose (Send Complete),1.30878,1.29292,1.19165,1.18666,1.21692,1.29379,1.20373,1.28205,1.18277,1.12177,1.29327,1.3189,1.11391,1.13386,1.0971,1.15783,
1D FFT Y-Direction,1.30827,1.29227,1.17504,1.15822,1.21636,1.29325,1.20307,1.28159,1.15007,1.0594,1.29274,1.31821,1.08833,1.08054,1.06849,1.1134,
Second Transpose (First Send),1.32343,1.30754,1.2062,1.20125,1.23078,1.30907,1.21771,1.29637,1.19801,1.13619,1.30726,1.33357,1.12793,1.14869,1.11135,1.17443,
Second Transpose (Packing),1.40492,1.3897,1.29662,1.29414,1.31087,1.39686,1.2987,1.38076,1.28618,1.21736,1.39187,1.41638,1.21206,1.22967,1.19162,1.26834,
Second Transpose (Start Local Transpose),1.40515,1.38995,1.29686,1.2944,1.31109,1.39715,1.29892,1.38104,1.28652,1.21762,1.39211,1.41662,1.21228,1.22997,1.19187,1.2688,
Second Transpose (Start Receive),1.40853,1.39358,1.29999,1.29776,1.31439,1.4017,1.30264,1.3843,1.29015,1.22111,1.39566,1.42028,1.21597,1.23351,1.19505,1.27293,
Second Transpose (First Receive),2.80961,2.70448,2.59464,2.44647,2.67404,2.83858,2.24198,2.72224,2.46703,2.23915,2.69328,2.6601,2.20547,2.44723,2.1299,2.46659,
Second Transpose (Finished Receive),3.17356,2.97123,2.92566,2.90366,2.9307,3.0488,2.84048,2.9247,2.72455,2.96212,2.97684,2.99685,2.84546,2.77476,3.0558,2.78485,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.18831,2.98575,2.93909,2.91752,2.94566,3.0637,2.85386,2.93878,2.73854,2.97722,2.99106,3.01175,2.85937,2.7885,3.07081,2.80033,
1D FFT X-Direction,0.023423,0.02239,0.022256,0.022711,0.022232,0.02474,0.023194,0.023133,0.024904,0.022837,0.023047,0.022843,0.022754,0.023511,0.02291,0.027618,
Run complete,3.21514,3.01882,3.17525,3.10817,3.16524,3.08755,3.06032,2.95989,2.84292,2.99909,3.01492,3.05387,2.88063,2.99988,3.09191,2.8551,

init,1513.92,1513.74,1513.83,1514.75,1456.26,1479.62,1401.72,1471.15,1530.02,1525.19,1519.49,1524.43,1477.27,1464.39,1478.44,1480.4,
1D FFT Z-Direction,2.9696,2.90173,2.80708,2.89946,2.95615,3.0684,2.93789,2.82111,3.24224,2.87358,3.01034,3.09465,3.02043,3.11947,3.16221,3.18204,
First Transpose (First Send),0.042419,0.025813,0.025724,0.024883,0.050861,0.028309,0.024883,0.036158,0.030825,0.040344,0.0383,0.040233,0.040355,0.041178,0.056304,0.04328,
First Transpose (Packing),0.039979,0.024989,0.024877,0.024028,0.046925,0.027256,0.024026,0.033993,0.029392,0.037707,0.036372,0.03742,0.037889,0.038584,0.052675,0.039912,
