,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.84,1605.02,1610.2,1540.39,1612.63,1618,1616.63,1606.06,1597.93,1620.85,1603.37,1602.32,1566.88,1564.22,1486.15,1582.79,
1D FFT Z-Direction,2.58336,2.61066,2.59452,2.58329,2.64155,2.64207,2.49467,2.51608,4.10845,4.22532,4.09878,4.10423,2.5773,2.5705,2.63378,2.61932,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.347719,0.343397,0.342096,0.342516,0.348036,0.344299,0.342112,0.340413,0.349083,0.344419,0.342116,0.340869,0.34731,0.34193,0.343651,0.341995,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.347902,0.343639,0.342396,0.34269,0.348292,0.344494,0.342318,0.340576,0.349244,0.344584,0.342577,0.341121,0.347508,0.34215,0.343876,0.342163,
First Transpose (Finished All2All),1.10618,1.10254,1.09963,1.09808,1.10722,1.10555,1.10244,1.0882,1.10912,1.10519,1.1053,1.1,1.11046,1.10886,1.09045,1.10296,
First Transpose (Unpacking),1.47654,1.46745,1.45565,1.4548,1.47714,1.47178,1.44745,1.42621,1.47949,3.16409,1.45323,1.44831,1.48293,1.47732,1.44141,1.4502,
First Transpose (Send Complete),1.60507,1.6,1.58727,1.59612,1.60322,1.59788,1.58432,1.55328,1.62166,3.32192,1.60278,1.5851,1.61102,1.60807,1.57983,1.57661,
1D FFT Y-Direction,1.60479,1.59977,1.58699,1.59591,1.60294,1.59768,1.58413,1.55306,1.62143,3.32159,1.60253,1.58485,1.6108,1.60785,1.57957,1.57641,
Second Transpose (First Send),1.69452,1.6797,1.67038,1.67895,1.69241,1.67752,1.66553,1.60988,1.67488,3.38904,1.67276,1.65467,1.70141,1.68859,1.66469,1.65978,
Second Transpose (Packing),1.85876,1.83347,1.84024,1.84837,1.8561,1.83271,1.80325,1.7686,1.78141,3.50909,1.85119,1.84748,1.86538,1.84094,1.83406,1.8278,
Second Transpose (Start Local Transpose),1.85904,1.83392,1.84077,1.8487,1.85631,1.833,1.80357,1.76896,1.78174,3.50976,1.85156,1.84783,1.86568,1.8412,1.83437,1.82803,
Second Transpose (Start Receive),1.86352,1.83885,1.84536,1.85328,1.86032,1.83723,1.80933,1.77286,1.7861,3.51476,1.85606,1.85224,1.86986,1.84563,1.84038,1.83228,
Second Transpose (First Receive),2.30104,2.32431,2.30722,2.29234,2.33482,2.33338,2.20959,2.21193,2.13643,3.99924,2.16365,2.14869,2.29351,2.28511,2.32031,2.31714,
Second Transpose (Finished Receive),2.34039,2.35239,2.33159,2.31631,2.39284,2.39407,2.32753,2.36063,3.99329,4.0226,3.98443,3.99157,2.37408,2.3071,2.38172,2.38309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.56438,2.5901,2.57634,2.56315,2.62359,2.62444,2.47322,2.49811,4.08851,4.20031,4.07867,4.08499,2.55877,2.55173,2.61131,2.60038,
1D FFT X-Direction,0.015577,0.015968,0.015498,0.015045,0.015087,0.015976,0.017329,0.015537,0.016172,0.016507,0.016311,0.015191,0.015547,0.015056,0.01802,0.016163,
Run complete,2.60324,2.61275,2.59649,2.58551,2.64468,2.64434,2.49712,2.51773,4.11021,4.22947,4.10061,4.10595,2.57941,2.57255,2.63609,2.62111,

init,1601.84,1605.02,1610.2,1540.39,1612.63,1618,1616.63,1606.06,1597.93,1620.85,1603.37,1602.32,1566.88,1564.22,1486.15,1582.79,
1D FFT Z-Direction,2.74002,2.68968,2.65744,2.68893,2.61187,2.62835,2.75157,2.73609,2.69687,2.69778,2.75612,2.73679,2.69877,2.70084,2.74218,2.76603,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.344712,0.328033,0.344633,0.344842,0.349702,0.346182,0.346673,0.345362,0.347715,0.352365,0.354575,0.354599,0.353422,0.357409,0.357031,0.355551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.344995,0.328305,0.344977,0.34506,0.34999,0.346515,0.346881,0.345558,0.347929,0.352726,0.35489,0.355006,0.353633,0.3578,0.357534,0.355807,
First Transpose (Finished All2All),1.47223,1.25778,1.24037,1.27381,1.17093,1.26018,1.23947,1.27205,1.28734,1.17169,1.22353,1.19897,1.18783,1.25321,1.22964,1.2683,
First Transpose (Unpacking),1.73176,1.47938,1.59141,1.62771,1.49842,1.58006,1.60695,1.63129,1.59492,1.46693,1.5653,1.54166,1.52475,1.58583,1.57507,1.61135,
First Transpose (Send Complete),1.87082,1.61689,1.72739,1.76774,1.62667,1.71033,1.74799,1.76507,1.73612,1.61257,1.70949,1.68675,1.65947,1.72529,1.7258,1.75361,
1D FFT Y-Direction,1.87053,1.61659,1.72721,1.76752,1.6264,1.7101,1.7478,1.76479,1.73585,1.61227,1.70917,1.68643,1.65918,1.725,1.72544,1.75324,
Second Transpose (First Send),1.92531,1.67662,1.77838,1.85315,1.6802,1.78698,1.82564,1.84341,1.81274,1.66449,1.78997,1.75764,1.71495,1.80989,1.79593,1.83308,
