,0,1,2,3,4,5,6,7,
init,2294.82,2285,2290.89,2284.58,2275.04,2233.88,2119.51,2256.5,
1D FFT Z-Direction,2123.7,2114.59,2127.94,2092.72,2512.67,2508.62,2518.32,2514.37,
First Transpose (First Send),1.53587,1.45508,1.45456,1.46193,1.5417,1.46605,1.47174,1.45893,
First Transpose (Packing),1.53428,1.45087,1.45221,1.46044,1.54036,1.46458,1.4671,1.45746,
First Transpose (Start Local Transpose),1.54055,1.46491,1.46019,1.46727,1.54594,1.47074,1.47944,1.46408,
First Transpose (Start Receive),1.54817,1.47964,1.46924,1.47487,1.55262,1.47908,1.49488,1.47148,
First Transpose (First Receive),7.53642,7.50836,13.3533,13.3849,7.5462,7.45333,13.3459,13.3089,
First Transpose (Finished Receive),7.53673,7.50869,13.3536,13.3853,7.54647,7.45365,13.3462,13.3095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29656,8.24131,14.0884,14.1195,8.30749,8.18717,14.0807,14.0448,
First Transpose (Send Complete),27.6725,30.2059,36.1704,36.0855,27.6804,30.282,35.8899,35.6381,
1D FFT Y-Direction,27.6721,30.2055,36.17,36.085,27.68,30.2815,35.8895,35.6377,
Second Transpose (First Send),27.6751,30.2118,36.173,36.088,27.6827,30.2848,35.8944,35.6404,
Second Transpose (Packing),27.6731,30.2063,36.1709,36.0859,27.6808,30.2824,35.8904,35.6385,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),642.705,637.689,649.021,641.118,636.297,634.848,763.973,644.353,
Second Transpose (First Receive),2122.33,2113.24,2126.59,2091.36,2511.32,2507.27,2516.96,2513.02,
Second Transpose (Finished Receive),2122.34,2113.24,2126.59,2091.36,2511.32,2507.27,2516.96,2513.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2122.34,2113.24,2126.59,2091.37,2511.32,2507.27,2516.96,2513.02,
1D FFT X-Direction,1.5335,1.44994,1.45151,1.45998,1.53983,1.46398,1.46652,1.45678,
Run complete,2126.59,2114.59,2127.94,2094.16,2516.96,2508.63,2518.32,2514.37,

init,2294.82,2285,2290.89,2284.58,2275.04,2233.88,2119.51,2256.5,
1D FFT Z-Direction,2122.33,2126.57,2120.43,2112.43,2102.11,2101.7,2111.59,2111.6,
First Transpose (First Send),1.54335,1.45397,1.45378,1.46773,1.54137,1.45944,1.46727,1.46564,
First Transpose (Packing),1.54144,1.45232,1.45193,1.46616,1.53967,1.45743,1.46565,1.46419,
First Transpose (Start Local Transpose),1.54816,1.45922,1.45939,1.47361,1.54559,1.46454,1.47196,1.46977,
First Transpose (Start Receive),1.55772,1.46728,1.4683,1.48169,1.55268,1.47346,1.48058,1.47834,
First Transpose (First Receive),7.53619,7.45904,13.3343,13.3906,7.52899,7.46194,13.3234,13.3428,
First Transpose (Finished Receive),7.53653,7.45935,13.3346,13.391,7.52928,7.46227,13.3237,13.3431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29609,8.18679,14.0676,14.1246,8.28749,8.19763,14.0568,14.0772,
First Transpose (Send Complete),27.5992,30.1639,35.8457,36.1653,27.6126,29.8786,35.7848,36.171,
1D FFT Y-Direction,27.5987,30.1635,35.8453,36.1649,27.6121,29.8782,35.7844,36.1706,
Second Transpose (First Send),27.6025,30.1668,35.8482,36.1675,27.6153,29.8812,35.7878,36.1736,
Second Transpose (Packing),27.5997,30.1642,35.8462,36.1658,27.6131,29.8791,35.7853,36.1716,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),643.395,637.058,639.953,640.668,635.581,634.688,644.622,646.721,
Second Transpose (First Receive),2120.98,2125.22,2119.06,2111.06,2100.76,2100.34,2110.25,2110.25,
Second Transpose (Finished Receive),2120.98,2125.22,2119.06,2111.06,2100.76,2100.34,2110.25,2110.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2120.98,2125.22,2119.06,2111.06,2100.76,2100.34,2110.25,2110.26,
1D FFT X-Direction,1.54074,1.45168,1.45123,1.46549,1.53916,1.45646,1.46501,1.46358,
Run complete,2125.2,2126.57,2120.43,2112.43,2109.66,2101.7,2111.6,2111.61,

init,2294.82,2285,2290.89,2284.58,2275.04,2233.88,2119.51,2256.5,
1D FFT Z-Direction,2123.69,2111.69,2127.9,2112.73,2112.69,2108.75,2117.87,2114.11,
First Transpose (First Send),1.54153,1.44305,1.46055,1.45782,1.5328,1.46239,1.46388,1.45961,
First Transpose (Packing),1.53987,1.44179,1.4592,1.45624,1.53129,1.46046,1.46258,1.45813,
First Transpose (Start Local Transpose),1.54844,1.44816,1.46705,1.4647,1.53714,1.46706,1.46799,1.46407,
First Transpose (Start Receive),1.55783,1.45821,1.47476,1.47267,1.54429,1.47582,1.476,1.47233,
First Transpose (First Receive),7.55474,7.4645,13.3381,13.3997,7.51662,7.45361,13.318,13.3071,
First Transpose (Finished Receive),7.55512,7.46484,13.3384,13.4,7.51697,7.45391,13.3183,13.3075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.32151,8.19264,14.0723,14.1351,8.27347,8.18596,14.0493,14.0418,
First Transpose (Send Complete),27.8003,30.1895,35.9348,36.29,27.6867,30.2846,35.8247,36.0847,
1D FFT Y-Direction,27.7999,30.1891,35.9344,36.2896,27.6863,30.284,35.8242,36.0843,
Second Transpose (First Send),27.8028,30.1922,35.9376,36.2923,27.6892,30.2873,35.8272,36.0871,
Second Transpose (Packing),27.8007,30.1899,35.9352,36.2904,27.6873,30.2851,35.8251,36.0852,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),641.217,632.193,647.968,641.902,638.52,637.007,648.544,644.322,
Second Transpose (First Receive),2122.35,2110.33,2126.55,2111.38,2111.33,2107.4,2116.51,2112.76,
Second Transpose (Finished Receive),2122.35,2110.33,2126.55,2111.38,2111.33,2107.4,2116.51,2112.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2122.35,2110.33,2126.55,2111.38,2111.33,2107.4,2116.51,2112.76,
1D FFT X-Direction,1.53917,1.44131,1.45875,1.4557,1.53083,1.45987,1.46203,1.45736,
Run complete,2126.55,2111.7,2127.9,2112.73,2116.51,2108.75,2117.88,2114.11,

init,2294.82,2285,2290.89,2284.58,2275.04,2233.88,2119.51,2256.5,
1D FFT Z-Direction,2127.51,2121.73,2131.68,2107.67,2145.95,2167.15,2126.68,2167.14,
First Transpose (First Send),1.53876,1.44919,1.45759,1.46392,1.53392,1.46463,1.46338,1.46806,
First Transpose (Packing),1.53682,1.44773,1.45617,1.46252,1.53259,1.463,1.46195,1.46626,
First Transpose (Start Local Transpose),1.54536,1.45949,1.46238,1.46836,1.53774,1.46996,1.4697,1.47217,
First Transpose (Start Receive),1.55466,1.46756,1.4701,1.47557,1.54515,1.4792,1.47771,1.47963,
First Transpose (First Receive),7.56091,7.51504,13.3056,13.3532,7.54309,7.46687,13.3248,13.3629,
First Transpose (Finished Receive),7.56123,7.51535,13.3059,13.3536,7.54339,7.46718,13.3251,13.3631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.32295,8.24462,14.0385,14.0874,8.30314,8.20186,14.0587,14.0972,
First Transpose (Send Complete),27.7206,30.3073,36.0168,35.9335,27.6188,30.2367,35.9045,36.1477,
1D FFT Y-Direction,27.7201,30.3069,36.0164,35.9332,27.6183,30.2361,35.9041,36.1473,
Second Transpose (First Send),27.7237,30.3105,36.0193,35.9361,27.6211,30.2396,35.9072,36.1504,
Second Transpose (Packing),27.7211,30.3077,36.0172,35.9339,27.6193,30.2371,35.905,36.1482,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),642.748,635.336,643.75,638.842,638.587,637.735,648.343,643.189,
Second Transpose (First Receive),2126.15,2120.38,2130.33,2106.32,2144.58,2165.78,2125.32,2165.77,
Second Transpose (Finished Receive),2126.15,2120.38,2130.33,2106.32,2144.58,2165.78,2125.32,2165.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2126.15,2120.38,2130.33,2106.32,2144.58,2165.78,2125.32,2165.77,
1D FFT X-Direction,1.5361,1.44722,1.45562,1.46199,1.53216,1.46221,1.46132,1.46572,
Run complete,2130.32,2121.73,2131.68,2107.67,2152.43,2167.16,2126.68,2167.14,

init,2294.82,2285,2290.89,2284.58,2275.04,2233.88,2119.51,2256.5,
1D FFT Z-Direction,2117.76,2109.64,2121.95,2097.85,2516.39,2521.14,2342.4,2342.39,
First Transpose (First Send),1.54769,1.44513,1.45582,1.46006,1.5579,1.47466,1.46052,1.47528,
First Transpose (Packing),1.54542,1.44398,1.45442,1.45842,1.55383,1.47051,1.45867,1.47128,
First Transpose (Start Local Transpose),1.55262,1.45035,1.46088,1.4646,1.56822,1.62057,1.4655,1.48412,
First Transpose (Start Receive),1.56459,1.45887,1.4689,1.47307,1.58456,1.63809,1.47463,1.49792,
First Transpose (First Receive),7.53437,7.62384,13.401,13.3265,7.56573,7.60388,13.3295,13.3427,
First Transpose (Finished Receive),7.53463,7.6242,13.4013,13.3268,7.56601,7.6042,13.3297,13.343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.29453,8.35569,14.1719,14.06,8.33098,8.33713,14.0653,14.0793,
First Transpose (Send Complete),27.6651,30.356,36.1529,35.8384,27.5646,30.1568,36.1558,35.9463,
1D FFT Y-Direction,27.6647,30.3555,36.1525,35.838,27.5641,30.1563,36.1554,35.9458,
Second Transpose (First Send),27.6678,30.3588,36.1558,35.8411,27.5709,30.1613,36.1586,35.9519,
Second Transpose (Packing),27.6656,30.3565,36.1533,35.8389,27.565,30.1572,36.1563,35.9467,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),643.316,637.427,646.996,642.401,759.387,758.803,647.411,645.941,
Second Transpose (First Receive),2116.41,2108.29,2120.59,2096.49,2515.04,2519.78,2341.05,2341.04,
Second Transpose (Finished Receive),2116.41,2108.29,2120.59,2096.49,2515.04,2519.78,2341.05,2341.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2116.41,2108.29,2120.59,2096.49,2515.04,2519.78,2341.06,2341.04,
