,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.04,1383.22,1392.23,1397.46,1356.88,1374.17,1389.27,1368.21,1391.29,1399.81,1390.24,1403.11,1384.28,1375.13,1380.7,1359.38,
1D FFT Z-Direction,495.23,497.796,498.569,498.536,479.999,478.46,477.876,482.813,464.204,464.268,465.378,467.939,468.571,470.917,467.824,472.132,
First Transpose (First Send),0.911893,0.86743,0.875601,0.873412,0.904583,0.871323,0.875341,0.871335,0.904117,0.873278,0.872567,0.868882,0.914953,0.872457,0.872626,0.871996,
First Transpose (Packing),1.29016,1.24236,1.25118,1.25047,1.28333,1.24639,1.24963,1.24499,1.28506,1.25109,1.24945,1.24857,1.30442,1.25027,1.25036,1.24751,
First Transpose (Start Local Transpose),1.29042,1.24264,1.25144,1.25074,1.28359,1.24667,1.24988,1.24526,1.28534,1.25136,1.2497,1.24887,1.30479,1.25055,1.25065,1.24778,
First Transpose (Start Receive),1.29492,1.24748,1.25558,1.25532,1.28805,1.25083,1.25443,1.24955,1.29022,1.25651,1.25356,1.25335,1.31084,1.25477,1.25472,1.25221,
First Transpose (First Receive),72.2504,71.8792,71.3924,70.2145,72.6312,72.3374,71.1849,70.1291,38.1183,38.236,38.2776,39.3013,38.664,38.2956,37.9133,38.6212,
First Transpose (Finished Receive),72.251,71.88,71.3931,70.2151,72.6321,72.3382,71.1855,70.1297,38.119,38.2366,38.2792,39.3025,38.6648,38.2963,37.9148,38.6222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.2589,71.8872,71.4008,70.2225,72.6437,72.3451,71.1924,70.1368,38.1605,38.2441,38.2879,39.3108,38.6864,38.312,37.924,38.6304,
First Transpose (Send Complete),73.1503,72.7126,72.2184,71.0331,73.5567,73.1764,72.0128,70.9652,62.5108,62.3017,62.393,62.1046,62.691,62.3676,62.1831,61.4991,
1D FFT Y-Direction,73.1486,72.7107,72.2168,71.0315,73.5528,73.1746,72.0112,70.9635,39.0424,39.0519,39.0995,40.1313,39.5948,39.1578,38.7379,39.4612,
Second Transpose (First Send),73.1536,72.7155,72.2216,71.0362,73.5606,73.1797,72.0159,70.9683,62.5159,62.306,62.3977,62.1081,62.6969,62.3721,62.1876,61.502,
Second Transpose (Packing),73.151,72.7131,72.219,71.0338,73.5575,73.1771,72.0135,70.9658,62.5118,62.3024,62.3938,62.1054,62.6919,62.3682,62.1838,61.4998,
Second Transpose (Start Local Transpose),73.1627,72.7232,72.2305,71.0456,73.5682,73.1894,72.0231,70.9768,62.5216,62.3137,62.4033,62.1154,62.7032,62.3775,62.1938,61.5097,
