,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1868.56,1868.24,1880.03,1865.94,1785.3,1804.16,1834.84,1719.32,1893.95,1881.46,1858.07,1872.99,1854.53,1827.46,1814.8,1792.91,
1D FFT Z-Direction,685.766,661.511,667.334,662.845,659.175,687.453,658.066,658.187,665.475,661.422,668.5,664.317,657.201,668.529,649.849,650.656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62027,1.43772,1.45704,1.44749,1.45152,1.4525,1.44888,1.44933,1.63737,1.45252,1.45438,1.45113,1.44873,1.45365,1.45092,1.4501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6205,1.43809,1.45737,1.44777,1.45173,1.45273,1.44909,1.44955,1.63761,1.45278,1.45466,1.45139,1.44896,1.45391,1.45118,1.45037,
First Transpose (Finished All2All),441.047,425.771,465.031,433.077,425.782,481.008,421.299,399.771,437.296,428.644,467.914,436.072,428.713,484.015,418.496,405.077,
First Transpose (Unpacking),441.048,425.772,465.032,433.078,425.782,481.008,421.299,399.771,437.297,428.644,467.915,436.072,428.714,484.015,418.497,405.077,
First Transpose (Send Complete),458.095,446.315,485.636,453.688,446.394,501.567,441.816,420.156,454.248,449.299,488.319,456.535,448.763,504.665,438.87,425.729,
1D FFT Y-Direction,458.094,446.314,485.635,453.687,446.394,501.567,441.816,420.156,454.247,449.299,488.319,456.534,448.763,504.665,438.87,425.729,
Second Transpose (First Send),458.302,446.505,485.828,453.878,446.584,501.76,442.005,420.346,454.453,449.49,488.513,456.728,448.957,504.86,439.06,425.921,
Second Transpose (Packing),459.498,447.617,486.951,454.995,447.696,502.881,443.118,421.464,455.652,450.603,489.631,457.847,450.074,505.994,440.17,427.035,
Second Transpose (Start Local Transpose),459.499,447.618,486.951,454.996,447.697,502.881,443.118,421.465,455.652,450.604,489.631,457.847,450.075,505.994,440.171,427.036,
Second Transpose (Start Receive),459.503,447.623,486.957,455.001,447.701,502.886,443.122,421.469,455.657,450.609,489.635,457.852,450.08,505.999,440.175,427.041,
Second Transpose (First Receive),606.313,575.989,638.088,583.959,575.745,655.968,571.162,571.309,600.672,585.502,639.166,593.391,577.111,647.78,537.448,537.434,
Second Transpose (Finished Receive),684.191,659.953,665.767,661.279,657.608,685.882,656.491,656.605,663.908,659.857,666.932,662.751,655.629,666.962,648.282,649.088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),684.42,660.173,665.99,661.503,657.831,686.11,656.714,656.834,664.131,660.08,667.157,662.974,655.856,667.183,648.506,649.311,
1D FFT X-Direction,1.61979,1.43732,1.45656,1.44712,1.45109,1.45217,1.44848,1.44879,1.63696,1.45201,1.45402,1.45072,1.44837,1.45321,1.45052,1.44967,
Run complete,685.884,661.512,667.337,662.846,659.176,687.454,658.067,658.188,665.802,661.423,668.503,664.318,657.202,668.531,649.85,650.657,

init,1868.56,1868.24,1880.03,1865.94,1785.3,1804.16,1834.84,1719.32,1893.95,1881.46,1858.07,1872.99,1854.53,1827.46,1814.8,1792.91,
1D FFT Z-Direction,635.677,644.212,653.411,628.32,652.966,640.912,641.775,653.434,637.488,643.525,651.697,633.607,649.611,633.004,634.799,651.659,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.59245,1.44445,1.44605,1.44683,1.4488,1.44669,1.45402,1.4462,1.62606,1.46023,1.46781,1.46814,1.47791,1.45617,1.45651,1.47287,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
