,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1617.56,1612.78,1584.75,1607.57,1664.2,1602.37,1654.11,1487.06,1653.77,1645.01,1639.55,1641.5,1629.85,1522.67,1609.46,1615.78,
1D FFT Z-Direction,7.18109,7.07483,7.10184,7.12166,7.18263,7.08236,7.10661,7.12539,7.74798,7.63974,7.75369,7.7795,7.78007,7.66037,7.78098,7.81096,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038188,0.037279,0.038456,0.035852,0.039833,0.036927,0.035736,0.036407,0.040193,0.035998,0.037218,0.036993,0.039562,0.037643,0.036433,0.038409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038402,0.037504,0.038646,0.036054,0.039993,0.037111,0.035919,0.036617,0.040465,0.036206,0.037393,0.037225,0.039756,0.037833,0.036672,0.038611,
First Transpose (Finished All2All),6.65154,6.32555,6.44864,6.40331,6.66105,6.32304,6.44663,6.40191,7.21324,6.1612,6.52801,6.52511,7.21883,6.10553,6.34108,6.52331,
First Transpose (Unpacking),6.65198,6.32613,6.44921,6.40419,6.66143,6.32384,6.4471,6.40255,7.2138,6.16168,6.52847,6.52566,7.2212,6.1064,6.3416,6.52388,
First Transpose (Send Complete),6.80037,6.47144,6.59961,6.54778,6.80706,6.4669,6.59054,6.54399,7.36451,6.30538,6.6904,6.69444,7.38367,6.263,6.48363,6.6844,
1D FFT Y-Direction,6.80004,6.47112,6.59899,6.54745,6.80683,6.46638,6.59022,6.5437,7.36422,6.30505,6.69006,6.69406,7.38334,6.26262,6.48335,6.68408,
Second Transpose (First Send),6.91915,6.49292,6.62662,6.56914,6.92492,6.48786,6.61251,6.56585,7.48301,6.32613,6.71252,6.71599,7.50532,6.29707,6.50514,6.70751,
Second Transpose (Packing),7.01411,6.5352,6.67146,6.61097,7.01735,6.52934,6.65347,6.6058,7.66857,6.36677,6.8114,6.8576,7.69893,6.34134,6.60439,6.90675,
Second Transpose (Start Local Transpose),7.01482,6.53556,6.67191,6.61128,7.01779,6.52979,6.65387,6.60617,7.66896,6.36719,6.81178,6.85804,7.69942,6.34171,6.60476,6.90717,
Second Transpose (Start Receive),7.01841,6.53926,6.67571,6.61509,7.02137,6.53346,6.65729,6.6098,7.67253,6.37096,6.81564,6.86166,7.7034,6.3457,6.60859,6.91164,
Second Transpose (First Receive),7.0311,6.70126,6.74241,6.72553,7.03316,6.69353,6.72198,6.7214,7.68064,6.87084,6.82029,6.87312,7.71119,6.66566,6.61335,6.91884,
Second Transpose (Finished Receive),7.129,7.02525,7.04993,7.07126,7.13069,7.03152,7.05432,7.07344,7.68731,7.58802,7.70402,7.72799,7.71784,7.60858,7.72985,7.75754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.14712,7.04196,7.06755,7.08818,7.14885,7.0485,7.07233,7.09097,7.71476,7.60605,7.72095,7.74537,7.74536,7.62658,7.74717,7.77611,
1D FFT X-Direction,0.037859,0.036878,0.038135,0.035552,0.039521,0.036572,0.035451,0.036093,0.039825,0.035686,0.036941,0.036678,0.039281,0.037256,0.036138,0.038077,
Run complete,7.18179,7.07669,7.13291,7.12236,7.18335,7.08427,7.13354,7.12616,7.75081,7.67843,7.75442,7.78032,7.78412,7.70737,7.78176,7.8118,

init,1617.56,1612.78,1584.75,1607.57,1664.2,1602.37,1654.11,1487.06,1653.77,1645.01,1639.55,1641.5,1629.85,1522.67,1609.46,1615.78,
1D FFT Z-Direction,7.0059,6.89909,7.01633,7.04049,7.0078,6.89166,7.0088,7.03599,7.25428,7.15919,7.17307,7.14821,7.22843,7.04366,7.05877,7.03308,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
