,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2093.75,2089.87,2092.45,1987.46,2091.33,2091.06,2090.52,2091.17,1908.48,2055.64,2055.3,2056.07,2053.98,2055.4,2052.57,2054.73,
1D FFT Z-Direction,342.122,343.935,348.702,348.661,347.045,347.011,347.114,346.773,350.028,348.142,346.914,353.767,348.099,348.102,348.381,347.346,
First Transpose (First Send),41.8843,41.5155,41.566,41.5651,41.5596,41.5592,41.5607,41.5517,41.8816,41.5254,41.5552,41.5573,41.5528,41.5582,41.5581,41.5585,
First Transpose (Packing),41.8821,41.5129,41.5626,41.5632,41.5579,41.5574,41.5589,41.5495,41.8797,41.5237,41.5536,41.5556,41.5505,41.5566,41.5565,41.5568,
First Transpose (Start Local Transpose),41.8947,41.5281,41.5783,41.5768,41.5684,41.5689,41.5707,41.5624,41.8914,41.5388,41.5657,41.5684,41.5629,41.5675,41.5674,41.5683,
First Transpose (Start Receive),41.9033,41.5419,41.5894,41.5858,41.5763,41.5778,41.5774,41.5751,41.8994,41.5513,41.5755,41.5772,41.5727,41.575,41.575,41.5778,
First Transpose (First Receive),129.351,128.335,128.662,128.658,128.667,128.614,128.631,128.608,129.287,128.341,128.641,128.641,128.632,128.637,128.649,128.667,
First Transpose (Finished Receive),129.351,128.336,128.663,128.659,128.667,128.614,128.632,128.608,129.288,128.342,128.641,128.641,128.632,128.637,128.65,128.667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.748,149.328,150.657,150.657,150.384,150.319,150.379,150.349,150.754,149.414,150.716,150.716,150.422,150.423,150.428,150.432,
First Transpose (Send Complete),159.275,158.937,160.873,160.918,160.615,160.611,160.632,160.546,159.226,159.68,160.988,161.005,160.674,160.744,160.388,160.704,
1D FFT Y-Direction,159.274,158.931,160.872,160.916,160.614,160.608,160.628,160.542,159.222,159.676,160.984,161,160.671,160.743,160.384,160.703,
Second Transpose (First Send),164.774,163.534,165.945,166.021,165.728,165.725,165.734,165.577,164.257,164.57,166.09,166.109,165.722,165.847,165.189,165.807,
Second Transpose (Packing),195.23,192.882,196.557,196.605,196.409,196.407,196.278,196.194,195.572,191.772,196.711,196.722,196.335,196.406,195.793,196.122,
Second Transpose (Start Local Transpose),195.231,192.883,196.557,196.606,196.41,196.408,196.279,196.194,195.574,191.772,196.711,196.722,196.335,196.406,195.793,196.123,
Second Transpose (Start Receive),195.236,192.889,196.563,196.612,196.415,196.413,196.284,196.201,195.596,191.779,196.72,196.73,196.34,196.411,195.798,196.128,
Second Transpose (First Receive),304.84,306.716,309.029,308.786,307.946,307.927,308.269,307.941,312.842,310.931,310.524,312.311,308.733,308.726,310.212,309.211,
Second Transpose (Finished Receive),310.847,312.839,342.275,342.238,312.212,312.418,312.437,311.132,315.742,314.911,315.623,350.13,314.461,315.178,315.371,315.156,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),341.421,343.244,348.014,347.972,346.355,346.321,346.427,346.079,349.308,347.453,346.221,353.08,347.359,347.345,347.692,346.648,
1D FFT X-Direction,0.781163,0.732602,0.731873,0.733723,0.731388,0.729456,0.739622,0.729301,0.767688,0.732613,0.72734,0.729417,0.726238,0.733368,0.72905,0.729084,
Run complete,342.272,343.942,348.703,348.662,347.048,347.015,347.119,346.777,350.129,348.144,346.916,353.769,348.112,348.114,348.382,347.348,

init,2093.75,2089.87,2092.45,1987.46,2091.33,2091.06,2090.52,2091.17,1908.48,2055.64,2055.3,2056.07,2053.98,2055.4,2052.57,2054.73,
1D FFT Z-Direction,344.216,345.986,347.015,346.935,350.919,350.821,350.92,350.86,343.881,344.535,347.653,350.416,347.009,346.815,347.009,345.765,
First Transpose (First Send),41.8819,41.5081,41.5642,41.5558,41.5652,41.5642,41.5641,41.5647,41.8993,41.5461,41.637,41.6377,41.5856,41.5919,41.5754,41.6348,
First Transpose (Packing),41.8797,41.5057,41.5625,41.5541,41.5636,41.5626,41.5625,41.5628,41.8945,41.5432,41.6089,41.6049,41.5821,41.5894,41.5735,41.6058,
First Transpose (Start Local Transpose),41.8924,41.5198,41.5765,41.5681,41.5747,41.5738,41.5742,41.5739,41.9295,41.5572,41.6945,41.7041,41.613,41.6176,41.5876,41.6934,
First Transpose (Start Receive),41.9027,41.5306,41.5846,41.5781,41.5843,41.5842,41.5843,41.5837,41.9416,41.5717,41.7461,41.7566,41.632,41.6347,41.5999,41.7449,
First Transpose (First Receive),129.452,128.293,128.854,128.906,128.644,128.749,128.283,128.884,129.852,128.049,129.293,129.285,128.769,128.806,128.446,129.009,
First Transpose (Finished Receive),129.453,128.294,128.854,128.907,128.645,128.749,128.283,128.884,129.852,128.049,129.294,129.286,128.77,128.806,128.446,129.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
