,0,1,2,3,4,5,6,7,
init,1581.12,1577.31,1537.11,1494.11,1608,1573.28,1561.36,1553.15,
1D FFT Z-Direction,2.65043,2.70331,2.70539,2.70544,2.6403,2.69711,2.67392,2.67562,
First Transpose (First Send),0.034757,0.03447,0.035598,0.035453,0.035117,0.036109,0.03492,0.035342,
First Transpose (Packing),0.034152,0.033789,0.034964,0.034776,0.034515,0.035342,0.034436,0.034921,
First Transpose (Start Local Transpose),0.036137,0.035925,0.037007,0.036915,0.036434,0.037768,0.036257,0.036875,
First Transpose (Start Receive),0.039552,0.039445,0.040656,0.040286,0.039836,0.041842,0.039358,0.040215,
First Transpose (First Receive),2.17075,2.01688,2.27729,2.27326,2.16925,1.9919,2.25545,2.25683,
First Transpose (Finished Receive),2.17099,2.01712,2.27755,2.27349,2.1695,1.99217,2.25562,2.25701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17349,2.02002,2.27992,2.27587,2.17197,1.9946,2.2579,2.25934,
First Transpose (Send Complete),2.28667,2.12905,2.38166,2.38626,2.27929,2.10494,2.35721,2.35972,
1D FFT Y-Direction,2.2842,2.12724,2.38009,2.38374,2.27649,2.10282,2.35531,2.3576,
Second Transpose (First Send),2.40091,2.14769,2.39956,2.40368,2.39572,2.1239,2.37493,2.37701,
Second Transpose (Packing),2.43757,2.18729,2.49155,2.54012,2.43258,2.16344,2.46622,2.51068,
Second Transpose (Start Local Transpose),2.43778,2.18752,2.49179,2.54033,2.43287,2.1637,2.46645,2.51088,
Second Transpose (Start Receive),2.44099,2.19086,2.49498,2.54343,2.43617,2.16768,2.46951,2.51406,
Second Transpose (First Receive),2.44836,2.50546,2.50209,2.55056,2.44332,2.50179,2.47679,2.52122,
Second Transpose (Finished Receive),2.60072,2.65347,2.6578,2.65594,2.59107,2.64764,2.6266,2.6271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.61813,2.67105,2.6745,2.67335,2.60821,2.66527,2.64312,2.64435,
1D FFT X-Direction,0.033841,0.033515,0.034771,0.034531,0.034238,0.035053,0.034167,0.034703,
Run complete,2.65707,2.70375,2.7058,2.70688,2.64192,2.69757,2.6744,2.67801,

init,1581.12,1577.31,1537.11,1494.11,1608,1573.28,1561.36,1553.15,
1D FFT Z-Direction,2.69612,2.74683,2.72101,2.70572,2.64549,2.72336,2.72307,2.7259,
First Transpose (First Send),0.048606,0.037202,0.040227,0.038067,0.036033,0.037619,0.035153,0.035707,
First Transpose (Packing),0.047303,0.03633,0.039248,0.037159,0.035424,0.036598,0.034496,0.035192,
First Transpose (Start Local Transpose),0.052297,0.039079,0.04265,0.040273,0.03747,0.039312,0.036709,0.037318,
First Transpose (Start Receive),0.062198,0.043481,0.047905,0.045153,0.041163,0.043979,0.040218,0.041542,
First Transpose (First Receive),2.17479,1.97566,2.26363,2.26573,2.17436,1.99791,2.30242,2.30238,
First Transpose (Finished Receive),2.17504,1.97591,2.26383,2.26593,2.17459,1.99821,2.30263,2.30264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17806,1.97894,2.26646,2.26841,2.17706,2.00081,2.30486,2.30505,
First Transpose (Send Complete),2.32058,2.09248,2.39178,2.3828,2.28622,2.11466,2.40663,2.40629,
1D FFT Y-Direction,2.3185,2.09019,2.38951,2.38059,2.28356,2.11271,2.4049,2.40456,
Second Transpose (First Send),2.44022,2.11189,2.41022,2.40098,2.39979,2.13427,2.42513,2.42368,
Second Transpose (Packing),2.48022,2.15121,2.50636,2.53891,2.43688,2.17377,2.51624,2.55918,
Second Transpose (Start Local Transpose),2.4806,2.15155,2.50666,2.53915,2.43716,2.17404,2.51646,2.5594,
Second Transpose (Start Receive),2.48404,2.15545,2.5102,2.54271,2.4404,2.17834,2.51981,2.56265,
Second Transpose (First Receive),2.49379,2.54834,2.51946,2.55087,2.44794,2.50709,2.52733,2.57011,
Second Transpose (Finished Receive),2.64557,2.69611,2.67228,2.65362,2.59596,2.67345,2.67566,2.6775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66313,2.71375,2.68912,2.67289,2.6134,2.6912,2.69237,2.69458,
1D FFT X-Direction,0.046616,0.035643,0.038807,0.036744,0.035122,0.036232,0.034238,0.034837,
Run complete,2.69799,2.74734,2.72148,2.70792,2.6758,2.72385,2.72353,2.72638,

init,1581.12,1577.31,1537.11,1494.11,1608,1573.28,1561.36,1553.15,
1D FFT Z-Direction,2.70578,2.75623,2.76344,2.75812,2.66273,2.7174,2.72257,2.72033,
First Transpose (First Send),0.044756,0.034774,0.035913,0.034813,0.035816,0.037576,0.035424,0.035083,
First Transpose (Packing),0.043611,0.034154,0.035245,0.034194,0.035215,0.036671,0.034859,0.034581,
First Transpose (Start Local Transpose),0.048322,0.036495,0.037334,0.036345,0.037361,0.039085,0.036737,0.036457,
First Transpose (Start Receive),0.055516,0.040471,0.041103,0.040018,0.040995,0.043991,0.040099,0.040174,
First Transpose (First Receive),2.19289,2.00656,2.31437,2.31734,2.19162,2.01417,2.29246,2.29868,
First Transpose (Finished Receive),2.19318,2.00686,2.31457,2.31754,2.19189,2.01445,2.29268,2.2989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19627,2.00982,2.31704,2.31991,2.19447,2.01717,2.29517,2.30129,
First Transpose (Send Complete),2.33397,2.1192,2.43767,2.43626,2.2997,2.12705,2.39605,2.40043,
1D FFT Y-Direction,2.33172,2.11685,2.43599,2.4344,2.29662,2.12506,2.3941,2.39863,
Second Transpose (First Send),2.4494,2.13764,2.45568,2.45434,2.41307,2.14685,2.41462,2.41809,
Second Transpose (Packing),2.48922,2.1786,2.54715,2.59087,2.45073,2.18784,2.50423,2.55334,
Second Transpose (Start Local Transpose),2.48955,2.17884,2.54741,2.59111,2.45105,2.18809,2.50448,2.55359,
Second Transpose (Start Receive),2.49313,2.1827,2.55075,2.59426,2.45433,2.19258,2.50788,2.55697,
Second Transpose (First Receive),2.50334,2.56016,2.55905,2.60205,2.4619,2.52151,2.51644,2.56473,
Second Transpose (Finished Receive),2.65454,2.70626,2.71517,2.70871,2.61217,2.66685,2.67314,2.67155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.67214,2.72358,2.73262,2.72682,2.62946,2.68508,2.69043,2.68883,
1D FFT X-Direction,0.04298,0.033879,0.03495,0.033935,0.034877,0.036317,0.03462,0.034337,
Run complete,2.7096,2.75673,2.76385,2.76022,2.6698,2.71788,2.72314,2.72209,

init,1581.12,1577.31,1537.11,1494.11,1608,1573.28,1561.36,1553.15,
1D FFT Z-Direction,2.75841,2.80681,2.79556,2.78617,2.71689,2.82751,2.75618,2.75538,
First Transpose (First Send),0.042886,0.034961,0.035238,0.03531,0.034603,0.03687,0.035417,0.034369,
First Transpose (Packing),0.04181,0.034324,0.034644,0.034669,0.03401,0.036025,0.03477,0.033862,
First Transpose (Start Local Transpose),0.046146,0.03646,0.036611,0.036719,0.035974,0.038352,0.036894,0.035722,
First Transpose (Start Receive),0.052749,0.039803,0.040092,0.040082,0.039506,0.042962,0.04031,0.039219,
First Transpose (First Receive),2.16686,1.9767,2.36585,2.3651,2.16491,1.99079,2.32823,2.32688,
First Transpose (Finished Receive),2.16712,1.977,2.36607,2.36531,2.16514,1.99109,2.32844,2.32705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17024,1.98015,2.36854,2.36779,2.16763,1.99385,2.33085,2.32945,
First Transpose (Send Complete),2.31003,2.08958,2.47215,2.46633,2.27966,2.10443,2.42897,2.43634,
1D FFT Y-Direction,2.30772,2.08704,2.46998,2.46467,2.2769,2.10242,2.42643,2.43401,
Second Transpose (First Send),2.42862,2.10867,2.49,2.4838,2.39243,2.12372,2.44733,2.50629,
Second Transpose (Packing),2.4679,2.14703,2.68635,2.61938,2.43127,2.16327,2.64038,2.64113,
Second Transpose (Start Local Transpose),2.46822,2.14725,2.68662,2.6196,2.4316,2.1635,2.64065,2.64137,
Second Transpose (Start Receive),2.47153,2.15074,2.68984,2.62296,2.43535,2.16748,2.64517,2.64521,
Second Transpose (First Receive),2.47539,2.53437,2.6984,2.63069,2.43874,2.49812,2.65471,2.65449,
Second Transpose (Finished Receive),2.70816,2.75707,2.74653,2.73692,2.66698,2.77606,2.70467,2.70622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.72574,2.77445,2.76383,2.7544,2.68526,2.79477,2.72253,2.72433,
1D FFT X-Direction,0.041326,0.033904,0.034301,0.034383,0.033743,0.035708,0.034479,0.033611,
Run complete,2.759,2.80725,2.79703,2.78765,2.71743,2.82799,2.77624,2.75743,

init,1581.12,1577.31,1537.11,1494.11,1608,1573.28,1561.36,1553.15,
1D FFT Z-Direction,2.68923,2.73489,2.74865,2.74857,2.74965,2.85686,2.78149,2.78206,
First Transpose (First Send),0.042419,0.035312,0.035765,0.03479,0.036035,0.037038,0.035215,0.035017,
First Transpose (Packing),0.041265,0.034602,0.034993,0.034226,0.035431,0.036201,0.03458,0.034511,
First Transpose (Start Local Transpose),0.045481,0.036835,0.037114,0.036241,0.037411,0.038584,0.036559,0.036347,
First Transpose (Start Receive),0.052991,0.040376,0.041226,0.039848,0.041395,0.043328,0.040285,0.039775,
First Transpose (First Receive),2.17949,1.99355,2.31964,2.3223,2.18106,2.01918,2.36045,2.35951,
First Transpose (Finished Receive),2.17983,1.99379,2.31985,2.32256,2.1813,2.01943,2.36065,2.35972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.18285,1.99655,2.32215,2.32516,2.1838,2.0219,2.36306,2.36217,
First Transpose (Send Complete),2.31641,2.1215,2.42448,2.42605,2.29189,2.1368,2.4609,2.46101,
1D FFT Y-Direction,2.31235,2.11885,2.42262,2.4243,2.28958,2.13455,2.45886,2.45889,
Second Transpose (First Send),2.43443,2.1404,2.44233,2.4439,2.40482,2.15617,2.47969,2.53287,
Second Transpose (Packing),2.47364,2.17917,2.53352,2.57966,2.44329,2.19684,2.67164,2.66717,
Second Transpose (Start Local Transpose),2.47396,2.17943,2.53376,2.57989,2.4436,2.19707,2.67189,2.66739,
Second Transpose (Start Receive),2.4779,2.18316,2.53697,2.58326,2.44701,2.20118,2.67515,2.67115,
Second Transpose (First Receive),2.48748,2.54271,2.54445,2.59093,2.45019,2.50989,2.68388,2.68033,
Second Transpose (Finished Receive),2.63837,2.68603,2.70076,2.69788,2.70123,2.80649,2.73273,2.73287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.65556,2.70358,2.71758,2.71521,2.71855,2.82465,2.7505,2.75016,
