,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1467.68,1444.73,1445.72,1451.37,1418.62,1397.66,1437.62,1404.74,1401.22,1394.84,1422.3,1387.23,1414.94,1409.86,1417.09,1406.36,
1D FFT Z-Direction,1.48613,1.48334,1.42899,1.4541,1.47597,1.42276,1.48401,1.44937,1.43877,1.45111,1.43468,1.41433,1.44664,1.43783,1.42591,1.40044,
First Transpose (First Send),0.18742,0.177149,0.177561,0.177965,0.174593,0.173894,0.17606,0.177489,0.187957,0.176812,0.18059,0.180582,0.173627,0.173059,0.176473,0.174687,
First Transpose (Packing),0.186352,0.176462,0.176812,0.177197,0.173728,0.173118,0.175356,0.176557,0.187138,0.17612,0.179695,0.179736,0.172786,0.172362,0.175456,0.173844,
First Transpose (Start Local Transpose),0.191353,0.180962,0.181314,0.1819,0.178265,0.177418,0.179723,0.181149,0.191442,0.181172,0.185077,0.184864,0.177339,0.176632,0.180984,0.17896,
First Transpose (Start Receive),0.196014,0.18507,0.185926,0.186551,0.182513,0.181688,0.183746,0.185163,0.195295,0.185272,0.189357,0.189481,0.181375,0.181314,0.186385,0.183547,
First Transpose (First Receive),0.530616,0.522152,0.523166,0.524975,0.519029,0.455308,0.519563,0.489313,0.528415,0.519844,0.522058,0.522852,0.515401,0.458875,0.520081,0.461694,
First Transpose (Finished Receive),0.530875,0.522368,0.523318,0.525187,0.519209,0.455513,0.519737,0.489457,0.528585,0.520037,0.522266,0.523068,0.515594,0.459085,0.520266,0.461925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640225,0.613844,0.616038,0.620612,0.58723,0.52145,0.595226,0.564471,0.637911,0.609658,0.615502,0.617965,0.58442,0.525006,0.587157,0.528493,
First Transpose (Send Complete),0.691527,0.657074,0.657632,0.66222,0.629926,0.566722,0.636406,0.605216,0.685646,0.652097,0.656024,0.660677,0.625882,0.56768,0.632077,0.571118,
1D FFT Y-Direction,0.686504,0.655159,0.655867,0.660179,0.628032,0.564865,0.634213,0.604564,0.681754,0.650188,0.654149,0.658727,0.623882,0.565628,0.629466,0.568804,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.835246,0.767351,0.808188,0.813608,0.729039,0.669087,0.757357,0.726173,0.832221,0.764458,0.809553,0.814805,0.727867,0.672295,0.732237,0.67394,
Second Transpose (Start Local Transpose),0.710051,0.674664,0.67492,0.679916,0.647221,0.584529,0.654111,0.623938,0.703862,0.67018,0.674005,0.678381,0.643935,0.585897,0.651611,0.589494,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.835471,0.767545,0.808372,0.813811,0.729322,0.669316,0.75755,0.726393,0.832406,0.764665,0.809809,0.814976,0.728088,0.672469,0.732454,0.674181,
Second Transpose (Finished All2All),1.26777,1.26224,1.19343,1.22115,1.24939,1.19519,1.26588,1.22926,1.22748,1.23191,1.20678,1.18594,1.21182,1.21182,1.2014,1.18312,
Second Transpose (Unpacking),1.47128,1.46776,1.41343,1.43836,1.46086,1.40697,1.46965,1.43445,1.42498,1.43642,1.42062,1.39938,1.43167,1.42337,1.40944,1.38392,
1D FFT X-Direction,0.013553,0.014014,0.013742,0.013812,0.014741,0.013884,0.013564,0.014164,0.013424,0.012686,0.013041,0.013436,0.014062,0.012957,0.015106,0.013781,
Run complete,1.48635,1.48352,1.4292,1.45427,1.47614,1.42295,1.48417,1.44955,1.43897,1.45125,1.43485,1.41452,1.4468,1.43802,1.42614,1.40062,

init,1467.68,1444.73,1445.72,1451.37,1418.62,1397.66,1437.62,1404.74,1401.22,1394.84,1422.3,1387.23,1414.94,1409.86,1417.09,1406.36,
1D FFT Z-Direction,1.59451,1.58468,1.6102,1.59669,1.59171,1.57939,1.58291,1.57755,1.53726,1.54832,1.55732,1.54754,1.54267,1.52456,1.55708,1.55008,
First Transpose (First Send),0.191814,0.17232,0.186497,0.180616,0.185476,0.185923,0.185899,0.184689,0.197776,0.194537,0.194924,0.194099,0.195106,0.194219,0.195213,0.192786,
First Transpose (Packing),0.190622,0.171553,0.185454,0.179811,0.184648,0.184935,0.185113,0.183961,0.196878,0.193583,0.193705,0.192984,0.194053,0.19326,0.193905,0.19181,
First Transpose (Start Local Transpose),0.197499,0.177723,0.191654,0.185168,0.190666,0.19036,0.189785,0.189117,0.202278,0.19966,0.200295,0.199341,0.200157,0.199313,0.200641,0.199012,
First Transpose (Start Receive),0.204291,0.182912,0.197307,0.189955,0.195482,0.195035,0.194989,0.193475,0.207581,0.205918,0.206773,0.20577,0.206616,0.205653,0.208425,0.20497,
First Transpose (First Receive),0.577447,0.503506,0.571305,0.573231,0.575219,0.569818,0.573423,0.572586,0.56701,0.525197,0.560499,0.559452,0.540733,0.558584,0.56025,0.55938,
First Transpose (Finished Receive),0.577715,0.503685,0.571554,0.573441,0.575365,0.570037,0.573624,0.572747,0.567198,0.525485,0.56075,0.559703,0.541077,0.558998,0.560513,0.559658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
