,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1610.13,1612.34,1610.24,1607.95,1582.96,1578.92,1427.9,1584.59,1563.23,1648.94,1560.36,1642.73,1648.33,1620.11,1639.45,1640.35,
1D FFT Z-Direction,2.47509,2.56524,2.59684,2.58155,2.13359,2.02235,2.05749,2.02391,2.46962,2.56275,2.5923,2.57628,2.49114,2.58017,2.60974,2.59729,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023468,0.022867,0.023109,0.02402,0.023828,0.024068,0.022773,0.023018,0.022857,0.023738,0.023425,0.023294,0.024275,0.023589,0.023624,0.024395,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023659,0.023055,0.023339,0.024208,0.02401,0.02427,0.022976,0.0232,0.023081,0.023923,0.023613,0.02347,0.024461,0.023811,0.023814,0.024591,
First Transpose (Finished All2All),1.73653,1.56484,1.62512,2.15654,1.74088,1.5645,1.68702,1.59968,1.67503,1.56805,1.57321,2.19634,1.5759,1.55669,1.51324,2.19112,
First Transpose (Unpacking),1.76946,1.59793,1.65725,2.19514,1.77306,1.59938,1.71922,1.63329,1.70764,1.60254,1.60583,2.22809,1.60912,1.58988,1.54549,2.22465,
First Transpose (Send Complete),1.90438,1.7332,1.78949,2.35118,1.9044,1.74644,1.84911,1.76475,1.83878,1.73791,1.73746,2.35168,1.74776,1.72237,1.6832,2.3612,
1D FFT Y-Direction,1.9041,1.73288,1.78921,2.35089,1.90403,1.74613,1.84872,1.76447,1.83848,1.7376,1.73719,2.35131,1.74745,1.72199,1.68292,2.36087,
Second Transpose (First Send),1.92071,1.74982,1.80519,2.40185,1.92034,1.76413,1.86466,1.78092,1.85476,1.75474,1.75337,2.39855,1.7636,1.73821,1.69981,2.41573,
Second Transpose (Packing),1.95463,1.78483,1.84062,2.52476,1.9546,1.80129,1.89819,1.8132,1.88805,1.78736,1.78699,2.52133,1.79659,1.77076,1.73466,2.53974,
