,0,1,2,3,4,5,6,7,
init,1447.56,1442.08,1443.19,1445.07,1413.99,1424.72,1320.15,1391.91,
1D FFT Z-Direction,57.6541,57.4191,57.5318,57.4327,57.2173,56.787,56.174,57.1894,
First Transpose (First Send),0.017586,0.01767,0.021979,0.018182,0.017069,0.017074,0.016014,0.016403,
First Transpose (Packing),0.016623,0.016431,0.020597,0.01707,0.015695,0.016282,0.015246,0.015571,
First Transpose (Start Local Transpose),0.020828,0.021248,0.025662,0.022343,0.020687,0.019984,0.019047,0.019506,
First Transpose (Start Receive),0.02724,0.026938,0.031495,0.028819,0.025748,0.026905,0.025435,0.025524,
First Transpose (First Receive),0.066423,0.065003,0.091529,0.088589,0.064632,0.06634,0.086124,0.085622,
First Transpose (Finished Receive),0.066692,0.065234,0.091717,0.088819,0.064849,0.066562,0.08637,0.085858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.084727,0.08328,0.109057,0.106167,0.082428,0.084129,0.102194,0.103458,
First Transpose (Send Complete),0.162777,0.155133,0.179698,0.176548,0.150642,0.151254,0.166896,0.168475,
1D FFT Y-Direction,0.162485,0.154946,0.179464,0.17628,0.150454,0.15104,0.166675,0.168277,
Second Transpose (First Send),0.164414,0.156404,0.180936,0.17759,0.151745,0.152412,0.168167,0.169587,
Second Transpose (Packing),0.163087,0.155473,0.18007,0.176882,0.150978,0.151555,0.167253,0.168845,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),14.8325,14.7983,14.8897,14.8106,14.7601,14.7754,14.1723,14.8343,
Second Transpose (First Receive),57.633,57.3961,57.5108,57.4093,57.1995,56.7686,56.1569,57.1713,
Second Transpose (Finished Receive),57.6336,57.3966,57.5113,57.4098,57.1999,56.7691,56.1573,57.1717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.634,57.397,57.5117,57.4106,57.2002,56.7694,56.1576,57.172,
1D FFT X-Direction,0.016206,0.016091,0.020214,0.016664,0.015412,0.015917,0.014772,0.01526,
Run complete,57.735,57.4243,57.6326,57.4371,57.2204,56.7893,56.1764,57.2014,

init,1447.56,1442.08,1443.19,1445.07,1413.99,1424.72,1320.15,1391.91,
1D FFT Z-Direction,57.8643,57.5057,57.5595,57.6543,57.1696,56.6866,55.9626,57.3397,
First Transpose (First Send),0.029528,0.019455,0.021249,0.019591,0.017117,0.01861,0.017399,0.018437,
First Transpose (Packing),0.026953,0.018246,0.019791,0.018355,0.016235,0.017395,0.016245,0.017431,
First Transpose (Start Local Transpose),0.035265,0.024402,0.026111,0.024316,0.019884,0.021308,0.020123,0.021343,
