,0,1,2,3,4,5,6,7,
init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9032,26.7027,23.9818,23.9557,23.8912,26.7136,23.991,23.944,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.42686,1.38981,1.3819,1.38914,1.43782,1.39008,1.38732,1.38793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6512,12.4763,15.3589,15.3547,12.6492,12.4767,15.3575,15.3529,
First Transpose (Send Complete),13.3683,13.1542,16.0412,16.0377,13.3706,13.1589,16.0418,16.0373,
1D FFT Y-Direction,13.3682,13.154,16.041,16.0374,13.3704,13.1588,16.0416,16.0371,
Second Transpose (First Send),13.5505,13.3356,16.2228,17.4441,13.5536,13.34,16.2243,17.4431,
Second Transpose (Packing),13.9241,13.7017,20.4194,20.4148,13.9305,13.7061,20.4234,20.413,
Second Transpose (Start Local Transpose),13.9242,13.7019,20.4197,20.4151,13.9307,13.7062,20.4237,20.4133,
Second Transpose (Start Receive),13.9272,13.705,20.4232,20.4182,13.9336,13.709,20.4275,20.416,
Second Transpose (First Receive),21.877,24.6767,21.931,21.9293,21.8691,24.6882,21.9356,21.9215,
Second Transpose (Finished Receive),21.8773,24.677,21.9314,21.9296,21.8694,24.6884,21.936,21.9217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.6509,12.4761,15.3586,15.3543,12.6489,12.4765,15.3573,15.3525,
Second Transpose (Unpacking),21.8794,24.679,21.9334,21.9315,21.8713,24.6903,21.9383,21.9237,
1D FFT X-Direction,0.713845,0.681458,0.674922,0.681956,0.724289,0.682072,0.678915,0.680575,
Run complete,23.9036,26.7032,24.6768,23.9578,23.8917,26.714,24.6871,23.9463,

init,1331.19,1323.26,1359.54,1333.79,1314.58,1304.52,1296.52,1306.03,
1D FFT Z-Direction,23.9181,26.7518,24.0061,23.9806,23.9189,26.7313,24.0019,23.977,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4443,1.39258,1.39098,1.39142,1.43308,1.39578,1.3865,1.39567,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
