,0,1,2,3,4,5,6,7,
init,1457.36,1351.69,1453.23,1456.83,1444.37,1429.87,1455.58,1427.16,
1D FFT Z-Direction,2.85733,2.79845,2.83697,2.86144,2.86323,2.79834,2.84374,2.86586,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015332,0.015008,0.01513,0.014627,0.015118,0.014575,0.015004,0.014566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015513,0.015173,0.015288,0.014788,0.015262,0.014728,0.015203,0.014732,
First Transpose (Finished All2All),2.60782,2.2708,2.35473,2.33675,2.61242,2.27204,2.35473,2.33765,
First Transpose (Unpacking),2.60815,2.2711,2.35516,2.33711,2.61271,2.27242,2.35514,2.33794,
First Transpose (Send Complete),2.68758,2.34818,2.43045,2.41496,2.68193,2.33945,2.42379,2.41224,
1D FFT Y-Direction,2.68736,2.34793,2.43014,2.41467,2.68167,2.33918,2.42358,2.41201,
Second Transpose (First Send),2.73065,2.36469,2.44628,2.43152,2.73192,2.35913,2.43918,2.42727,
Second Transpose (Packing),2.80935,2.39618,2.47775,2.46261,2.81484,2.38929,2.46993,2.45622,
Second Transpose (Start Local Transpose),2.80964,2.39639,2.47799,2.463,2.81512,2.38953,2.47018,2.45647,
Second Transpose (Start Receive),2.81322,2.3999,2.48164,2.46645,2.81835,2.39284,2.47397,2.45983,
Second Transpose (First Receive),2.81996,2.4875,2.51007,2.5056,2.82516,2.47837,2.51162,2.51123,
Second Transpose (Finished Receive),2.82645,2.76969,2.80831,2.83213,2.83139,2.77017,2.81511,2.83729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.8424,2.78307,2.82249,2.84579,2.84825,2.78374,2.8291,2.85074,
1D FFT X-Direction,0.015094,0.014775,0.014794,0.014301,0.014824,0.014324,0.014769,0.014316,
Run complete,2.86021,2.81715,2.83862,2.86194,2.86557,2.82259,2.84542,2.86637,

init,1457.36,1351.69,1453.23,1456.83,1444.37,1429.87,1455.58,1427.16,
1D FFT Z-Direction,2.90756,2.84441,2.88727,2.91003,2.8866,2.81644,2.86594,2.88802,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022992,0.015929,0.016343,0.016282,0.016618,0.015773,0.015304,0.016767,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02322,0.016135,0.016521,0.016502,0.016809,0.015963,0.015518,0.01697,
First Transpose (Finished All2All),2.63684,2.2344,2.36303,2.37889,2.64012,2.23202,2.36288,2.37963,
First Transpose (Unpacking),2.63728,2.23466,2.36337,2.37924,2.64043,2.23231,2.36334,2.37997,
First Transpose (Send Complete),2.72924,2.31279,2.43789,2.45563,2.71044,2.30076,2.43508,2.44945,
1D FFT Y-Direction,2.72894,2.31257,2.43768,2.45536,2.71016,2.30051,2.43485,2.44918,
Second Transpose (First Send),2.77623,2.32928,2.45352,2.47145,2.75391,2.31591,2.45065,2.46516,
Second Transpose (Packing),2.85722,2.36217,2.50511,2.54292,2.83862,2.34793,2.50771,2.52786,
Second Transpose (Start Local Transpose),2.85755,2.36243,2.50542,2.54331,2.83886,2.3482,2.50802,2.52817,
Second Transpose (Start Receive),2.86134,2.36602,2.50903,2.54709,2.84274,2.35149,2.51138,2.53178,
Second Transpose (First Receive),2.86926,2.53801,2.51335,2.55763,2.8494,2.53388,2.51516,2.54154,
Second Transpose (Finished Receive),2.87561,2.81577,2.85938,2.88167,2.85541,2.78802,2.8374,2.85912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.89215,2.82913,2.87288,2.89503,2.87181,2.80176,2.85094,2.87284,
1D FFT X-Direction,0.022517,0.015585,0.016055,0.015928,0.01625,0.015459,0.015061,0.016407,
Run complete,2.91606,2.86878,2.8888,2.91059,2.8901,2.84518,2.86763,2.88864,

init,1457.36,1351.69,1453.23,1456.83,1444.37,1429.87,1455.58,1427.16,
1D FFT Z-Direction,2.93356,2.87317,2.91165,2.93712,2.91162,2.84768,2.8935,2.91639,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021256,0.01521,0.015649,0.015875,0.015218,0.015614,0.015159,0.014962,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02148,0.015377,0.015821,0.01608,0.015386,0.015773,0.015315,0.015165,
First Transpose (Finished All2All),2.672,2.26506,2.36549,2.36671,2.66652,2.26283,2.3648,2.36585,
First Transpose (Unpacking),2.67242,2.26539,2.36583,2.36711,2.66676,2.26316,2.36513,2.36616,
First Transpose (Send Complete),2.75517,2.34019,2.43682,2.44235,2.73704,2.32983,2.43198,2.4331,
1D FFT Y-Direction,2.75484,2.33994,2.43653,2.44213,2.73681,2.32956,2.4318,2.43282,
Second Transpose (First Send),2.80205,2.35698,2.45265,2.45871,2.77935,2.34606,2.44707,2.44841,
Second Transpose (Packing),2.88352,2.3901,2.51016,2.48827,2.86494,2.37665,2.50204,2.51426,
Second Transpose (Start Local Transpose),2.8839,2.39037,2.51045,2.48866,2.86521,2.37687,2.50228,2.51451,
Second Transpose (Start Receive),2.88766,2.39409,2.51402,2.49202,2.86838,2.38019,2.50565,2.51766,
