,0,1,2,3,4,5,6,7,
init,1333.27,1315.99,1326.43,1336.08,1323.12,1319.69,1325.82,1329.94,
1D FFT Z-Direction,280.418,279.364,281.704,281.661,280.424,279.341,281.704,281.671,
First Transpose (First Send),0.713767,0.683733,0.682993,0.683718,0.718319,0.684455,0.682722,0.691564,
First Transpose (Packing),0.71291,0.683115,0.681963,0.682853,0.717751,0.683823,0.682185,0.690742,
First Transpose (Start Local Transpose),0.715133,0.684874,0.684469,0.685142,0.719349,0.685311,0.683525,0.693039,
First Transpose (Start Receive),0.719298,0.688566,0.688293,0.689846,0.723175,0.689336,0.687331,0.697873,
First Transpose (First Receive),270.523,268.747,268.788,269.629,270.522,268.767,268.806,269.648,
First Transpose (Finished Receive),270.523,268.747,268.788,269.629,270.522,268.767,268.806,269.648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),270.526,268.752,268.795,269.632,270.525,268.771,268.808,269.651,
First Transpose (Send Complete),271.244,269.439,269.487,270.322,271.25,269.461,269.491,270.339,
1D FFT Y-Direction,271.243,269.437,269.485,270.319,271.248,269.459,269.49,270.337,
Second Transpose (First Send),274.024,269.625,269.672,270.505,274.032,269.647,269.673,270.523,
Second Transpose (Packing),278.201,269.997,270.047,272.091,278.209,270.018,270.04,272.106,
Second Transpose (Start Local Transpose),278.201,269.998,270.047,272.091,278.209,270.018,270.041,272.106,
Second Transpose (Start Receive),278.204,270.001,270.052,272.096,278.212,270.021,270.044,272.111,
Second Transpose (First Receive),278.211,277.329,279.675,279.632,278.219,277.312,279.675,279.644,
Second Transpose (Finished Receive),278.211,277.329,279.675,279.633,278.22,277.312,279.676,279.644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),278.399,277.331,279.677,279.635,278.408,277.315,279.678,279.646,
1D FFT X-Direction,0.712573,0.682804,0.68159,0.682429,0.717372,0.683133,0.681852,0.690334,
Run complete,280.439,279.365,281.705,281.661,280.427,279.343,281.705,281.672,

init,1333.27,1315.99,1326.43,1336.08,1323.12,1319.69,1325.82,1329.94,
1D FFT Z-Direction,286.749,286.741,285.528,282.518,286.685,286.652,285.432,282.448,
First Transpose (First Send),0.735644,0.687708,0.685103,0.688427,0.721306,0.684092,0.685768,0.684267,
First Transpose (Packing),0.733431,0.686479,0.684071,0.687426,0.720592,0.683338,0.685048,0.683299,
