,0,1,2,3,4,5,6,7,
init,1350.31,1350.49,1360.58,1350.1,1339.24,1331.91,1336.45,1333.06,
1D FFT Z-Direction,15.9985,15.9534,16.0118,16.0181,16.0185,15.9691,16.0287,16.0373,
First Transpose (First Send),0.023181,0.02339,0.023153,0.024197,0.025521,0.022817,0.023911,0.022731,
First Transpose (Packing),0.022721,0.022846,0.022624,0.023685,0.024816,0.022377,0.023423,0.022374,
First Transpose (Start Local Transpose),0.024038,0.024255,0.024113,0.025076,0.026311,0.023533,0.024932,0.023784,
First Transpose (Start Receive),0.027572,0.027671,0.027925,0.028607,0.030526,0.027037,0.028352,0.027117,
First Transpose (First Receive),15.7958,15.3351,15.4276,15.3448,15.8088,15.3406,15.4152,15.3499,
First Transpose (Finished Receive),15.796,15.3353,15.4278,15.3451,15.8091,15.3408,15.4154,15.3501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.798,15.3374,15.4299,15.3471,15.8114,15.3428,15.4173,15.3521,
First Transpose (Send Complete),15.8191,15.3597,15.4528,15.3689,15.8341,15.364,15.4393,15.3728,
1D FFT Y-Direction,15.8176,15.3582,15.4499,15.3673,15.8321,15.3627,15.4366,15.3713,
Second Transpose (First Send),15.8741,15.3741,15.4891,15.3835,15.8906,15.3782,15.475,15.3866,
Second Transpose (Packing),15.9636,15.4052,15.5386,15.4185,15.9816,15.4097,15.5237,15.4182,
Second Transpose (Start Local Transpose),15.9638,15.4054,15.5389,15.4187,15.9819,15.4099,15.5239,15.4184,
Second Transpose (Start Receive),15.9667,15.4084,15.5419,15.4218,15.9855,15.4129,15.5267,15.4214,
Second Transpose (First Receive),15.9722,15.9296,15.9882,15.9956,15.992,15.9458,16.005,16.014,
Second Transpose (Finished Receive),15.9723,15.9298,15.9884,15.9957,15.9921,15.946,16.0052,16.0142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.9771,15.9317,15.9903,15.9977,15.9962,15.9478,16.0071,16.0166,
1D FFT X-Direction,0.022521,0.022657,0.022368,0.023465,0.024518,0.022132,0.023189,0.02214,
Run complete,16.0021,15.9675,16.0123,16.0186,16.022,15.9868,16.0291,16.0376,

init,1350.31,1350.49,1360.58,1350.1,1339.24,1331.91,1336.45,1333.06,
1D FFT Z-Direction,16.0592,16.0165,16.0729,16.0826,16.0699,16.0224,16.0779,16.0921,
First Transpose (First Send),0.035396,0.025936,0.025265,0.024007,0.02611,0.024528,0.024194,0.02404,
First Transpose (Packing),0.033947,0.025281,0.024593,0.023315,0.025303,0.024018,0.023582,0.023578,
First Transpose (Start Local Transpose),0.038197,0.026938,0.026439,0.025168,0.02693,0.025375,0.025022,0.024816,
First Transpose (Start Receive),0.046171,0.031272,0.030731,0.029461,0.031782,0.02963,0.029112,0.028877,
First Transpose (First Receive),15.8401,15.4203,15.4398,15.4288,15.8578,15.427,15.4315,15.4369,
First Transpose (Finished Receive),15.8404,15.4205,15.4401,15.4291,15.8581,15.4272,15.4317,15.4371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8428,15.4228,15.4423,15.4311,15.8604,15.4294,15.4338,15.4392,
First Transpose (Send Complete),15.8669,15.4451,15.465,15.4529,15.8843,15.4504,15.4551,15.4597,
1D FFT Y-Direction,15.865,15.4432,15.4626,15.4512,15.8815,15.4491,15.4537,15.4584,
Second Transpose (First Send),15.9279,15.4598,15.4796,15.4676,15.9408,15.465,15.4697,15.4734,
Second Transpose (Packing),16.022,15.4913,15.5324,15.4993,16.0328,15.4964,15.5008,15.5036,
Second Transpose (Start Local Transpose),16.0223,15.4915,15.5326,15.4996,16.033,15.4966,15.501,15.5038,
Second Transpose (Start Receive),16.0259,15.4946,15.5359,15.5025,16.0367,15.4996,15.5039,15.5066,
Second Transpose (First Receive),16.0326,15.9927,16.0493,16.0601,16.0432,15.9995,16.0544,16.0698,
Second Transpose (Finished Receive),16.0328,15.9929,16.0495,16.0603,16.0434,15.9997,16.0546,16.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.0369,15.995,16.0515,16.0623,16.0475,16.0016,16.0566,16.072,
1D FFT X-Direction,0.033374,0.025016,0.024313,0.023062,0.024977,0.023733,0.023331,0.023343,
Run complete,16.0649,16.0353,16.0733,16.083,16.0735,16.0406,16.0784,16.0925,

init,1350.31,1350.49,1360.58,1350.1,1339.24,1331.91,1336.45,1333.06,
1D FFT Z-Direction,16.0255,15.9789,16.0347,16.0468,15.9924,15.9452,16.0001,16.0093,
First Transpose (First Send),0.032404,0.024161,0.024405,0.023353,0.025503,0.024238,0.024389,0.023404,
First Transpose (Packing),0.031223,0.023493,0.023825,0.022753,0.024764,0.02372,0.023854,0.022933,
First Transpose (Start Local Transpose),0.034198,0.025099,0.025361,0.024234,0.026574,0.024993,0.02519,0.024174,
First Transpose (Start Receive),0.041229,0.02875,0.029019,0.027893,0.03086,0.02859,0.028721,0.027753,
First Transpose (First Receive),15.8058,15.3408,15.4478,15.3876,15.7803,15.3481,15.4378,15.393,
First Transpose (Finished Receive),15.806,15.341,15.448,15.3879,15.7805,15.3483,15.438,15.3932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8086,15.3432,15.4503,15.39,15.7828,15.3503,15.44,15.3953,
First Transpose (Send Complete),15.833,15.3655,15.4739,15.413,15.8075,15.372,15.4605,15.4169,
