,0,1,2,3,4,5,6,7,
init,1833.08,1818.25,1824.32,1827.8,1791.57,1783.6,1784.16,1757.92,
1D FFT Z-Direction,2.79488,2.77572,2.99352,2.99233,2.79275,2.79783,2.97389,2.97299,
First Transpose (First Send),0.106164,0.10264,0.102211,0.101474,0.107061,0.102742,0.101979,0.099708,
First Transpose (Packing),0.105479,0.102029,0.101592,0.100809,0.106078,0.102152,0.101362,0.099112,
First Transpose (Start Local Transpose),0.107711,0.104094,0.103793,0.102894,0.10873,0.104192,0.103716,0.101352,
First Transpose (Start Receive),0.111213,0.109763,0.10949,0.108515,0.113024,0.110238,0.109526,0.104747,
First Transpose (First Receive),0.502262,0.496721,0.862728,0.861806,0.506407,0.497083,0.863579,0.860859,
First Transpose (Finished Receive),0.502456,0.496935,0.862982,0.862053,0.506666,0.497283,0.863763,0.861109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5595,0.551658,0.917891,0.917065,0.56478,0.551815,0.918541,0.915271,
First Transpose (Send Complete),1.55291,1.55942,1.93839,1.97034,1.56252,1.58424,1.94284,1.9356,
1D FFT Y-Direction,1.55068,1.55716,1.93622,1.96967,1.56189,1.58185,1.94017,1.93323,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.64161,1.63793,2.01991,2.04894,1.65227,1.66368,2.02313,2.0142,
Second Transpose (Start Local Transpose),1.56338,1.56979,1.94887,1.98033,1.57465,1.59433,1.95381,1.94621,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.64183,1.63815,2.02014,2.04913,1.65252,1.66391,2.02334,2.0144,
Second Transpose (Finished All2All),2.60891,2.58644,2.80356,2.80466,2.60209,2.61084,2.78483,2.78727,
Second Transpose (Unpacking),2.69786,2.68022,2.8966,2.89653,2.69619,2.70279,2.87765,2.87895,
1D FFT X-Direction,0.105194,0.101728,0.101336,0.10056,0.103497,0.10193,0.101158,0.09882,
Run complete,2.79508,2.77589,2.9937,2.99251,2.79295,2.798,2.9741,2.97316,

init,1833.08,1818.25,1824.32,1827.8,1791.57,1783.6,1784.16,1757.92,
1D FFT Z-Direction,2.7995,2.80952,2.9788,2.97982,2.78536,2.79055,2.9802,2.97591,
First Transpose (First Send),0.114781,0.103238,0.103149,0.103395,0.106144,0.103637,0.101324,0.102321,
First Transpose (Packing),0.113176,0.102569,0.102416,0.102616,0.105127,0.102864,0.100563,0.101504,
First Transpose (Start Local Transpose),0.118452,0.105039,0.10482,0.105192,0.108142,0.10562,0.10299,0.104008,
First Transpose (Start Receive),0.126036,0.109518,0.108719,0.109092,0.113317,0.110357,0.106704,0.107883,
First Transpose (First Receive),0.517931,0.501248,0.865403,0.864931,0.513097,0.498074,0.860794,0.861848,
First Transpose (Finished Receive),0.518163,0.501476,0.865672,0.8652,0.513393,0.498315,0.861025,0.862101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.577058,0.55724,0.921077,0.921204,0.572068,0.55381,0.915997,0.916679,
First Transpose (Send Complete),1.5809,1.4055,1.94065,1.95468,1.5654,1.53227,1.94912,1.91545,
1D FFT Y-Direction,1.58006,1.40317,1.94008,1.95152,1.56191,1.52915,1.94668,1.91324,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.67011,1.48755,2.02083,2.03479,1.65594,1.61272,2.02924,1.99391,
Second Transpose (Start Local Transpose),1.59328,1.41672,1.95099,1.96512,1.57756,1.54216,1.96061,1.9256,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
