,0,1,2,3,4,5,6,7,
init,1321.38,1326.17,1327.67,1319.51,1320.59,1319.98,1324.19,1305.42,
1D FFT Z-Direction,0.302117,0.298552,0.302811,0.305529,0.301544,0.296055,0.302225,0.305992,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029952,0.029409,0.029319,0.028617,0.029247,0.028914,0.028849,0.030508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.144875,0.133967,0.156975,0.158862,0.143804,0.132576,0.15667,0.157717,
First Transpose (Send Complete),0.159778,0.148923,0.171826,0.1741,0.15891,0.148004,0.172174,0.17334,
1D FFT Y-Direction,0.159615,0.148778,0.171644,0.173947,0.158765,0.147857,0.17202,0.17317,
Second Transpose (First Send),0.171607,0.160602,0.183419,0.185753,0.170859,0.160019,0.184049,0.185285,
Second Transpose (Packing),0.198413,0.188192,0.209964,0.2128,0.197658,0.186347,0.209857,0.211366,
Second Transpose (Start Local Transpose),0.198573,0.188369,0.210127,0.212937,0.197834,0.186551,0.210034,0.21153,
Second Transpose (Start Receive),0.201243,0.191282,0.212902,0.215778,0.200744,0.189345,0.212871,0.214396,
Second Transpose (First Receive),0.279279,0.275571,0.279595,0.282849,0.278444,0.27344,0.27963,0.282934,
Second Transpose (Finished Receive),0.279419,0.275714,0.279789,0.283011,0.278627,0.273577,0.279763,0.28309,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.14471,0.133807,0.156778,0.158719,0.143639,0.132425,0.156494,0.157541,
Second Transpose (Unpacking),0.281269,0.277545,0.281529,0.284719,0.280554,0.275371,0.281546,0.284853,
1D FFT X-Direction,0.014864,0.01374,0.01432,0.014187,0.014202,0.01383,0.01426,0.014471,
Run complete,0.303442,0.298844,0.304226,0.305837,0.302913,0.296383,0.303565,0.306398,

init,1321.38,1326.17,1327.67,1319.51,1320.59,1319.98,1324.19,1305.42,
1D FFT Z-Direction,0.341036,0.31197,0.314938,0.314124,0.332495,0.308803,0.313417,0.312877,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044458,0.033768,0.031788,0.030798,0.030582,0.030245,0.032701,0.032643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.169668,0.141123,0.166059,0.164216,0.172848,0.140204,0.163456,0.162796,
First Transpose (Send Complete),0.18679,0.15629,0.181533,0.179784,0.18777,0.155236,0.178712,0.178004,
1D FFT Y-Direction,0.186508,0.156095,0.181336,0.179593,0.187579,0.155061,0.178503,0.177775,
Second Transpose (First Send),0.200028,0.168678,0.194183,0.191617,0.200144,0.167533,0.190821,0.189838,
Second Transpose (Packing),0.228974,0.196594,0.221419,0.219218,0.227021,0.194962,0.217951,0.216416,
Second Transpose (Start Local Transpose),0.229218,0.196823,0.221604,0.219363,0.22721,0.195148,0.218141,0.216609,
Second Transpose (Start Receive),0.23228,0.19974,0.224557,0.222196,0.230093,0.198046,0.221217,0.219494,
Second Transpose (First Receive),0.31536,0.288267,0.29205,0.291073,0.308997,0.285187,0.289849,0.289363,
Second Transpose (Finished Receive),0.315594,0.288429,0.292237,0.291249,0.309179,0.285336,0.290014,0.289541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.169361,0.140927,0.165862,0.164054,0.172627,0.140064,0.163237,0.162566,
Second Transpose (Unpacking),0.317686,0.290303,0.294074,0.293123,0.311108,0.287117,0.291868,0.291409,
1D FFT X-Direction,0.023268,0.016355,0.015436,0.015015,0.014861,0.014881,0.015869,0.016483,
Run complete,0.341651,0.313715,0.319338,0.315492,0.332895,0.309151,0.314994,0.314469,

init,1321.38,1326.17,1327.67,1319.51,1320.59,1319.98,1324.19,1305.42,
1D FFT Z-Direction,0.327847,0.294822,0.30786,0.311147,0.325332,0.293035,0.306685,0.308082,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039422,0.030604,0.029877,0.029151,0.029845,0.02955,0.029042,0.029309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.162208,0.135277,0.159696,0.159921,0.164135,0.132919,0.158179,0.158099,
First Transpose (Send Complete),0.179125,0.150991,0.17567,0.175135,0.179392,0.148222,0.173119,0.173067,
1D FFT Y-Direction,0.178855,0.150784,0.175473,0.174957,0.179215,0.148076,0.172946,0.172884,
Second Transpose (First Send),0.191537,0.163321,0.18757,0.188255,0.191808,0.160579,0.185468,0.184727,
Second Transpose (Packing),0.220057,0.191558,0.214016,0.215817,0.219281,0.187494,0.212525,0.212217,
Second Transpose (Start Local Transpose),0.220275,0.191759,0.214203,0.215968,0.219468,0.187673,0.212703,0.21238,
Second Transpose (Start Receive),0.223501,0.194787,0.21714,0.219241,0.222286,0.190512,0.215935,0.215223,
