,0,1,2,3,4,5,6,7,
init,1771.17,1765.55,1806.98,1807.7,1746.36,1680.75,1699.66,1737.94,
1D FFT Z-Direction,3.92104,3.94501,4.18109,4.20716,3.94145,3.97444,4.20381,4.25335,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100755,0.099735,0.101429,0.103268,0.100929,0.102023,0.104853,0.103097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100926,0.099933,0.10161,0.103454,0.101086,0.102205,0.105138,0.10337,
First Transpose (Finished All2All),1.56684,1.53986,2.23695,2.23951,1.56438,1.5391,2.23552,2.23872,
First Transpose (Unpacking),1.67141,1.63866,2.33661,2.33771,1.66795,1.63675,2.33819,2.34189,
First Transpose (Send Complete),2.61032,2.50545,3.17618,3.17825,2.60069,2.56225,3.16084,3.19607,
1D FFT Y-Direction,2.61014,2.50523,3.17594,3.17802,2.60048,2.56203,3.1601,3.19537,
Second Transpose (First Send),2.6471,2.53988,3.21127,3.21262,2.63901,2.59751,3.20364,3.23673,
Second Transpose (Packing),2.71952,2.60646,3.27861,3.28331,2.71151,2.66586,3.28105,3.31809,
Second Transpose (Start Local Transpose),2.71976,2.60671,3.27888,3.28358,2.71183,2.6661,3.28143,3.31865,
Second Transpose (Start Receive),2.72311,2.61029,3.2826,3.28685,2.71506,2.66928,3.28729,3.32473,
Second Transpose (First Receive),3.10361,3.03478,3.47057,3.67134,3.09603,3.05647,3.48569,3.70903,
Second Transpose (Finished Receive),3.79013,3.81181,4.05049,4.07319,3.80926,3.84046,4.06115,4.11208,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.82622,3.85134,4.08701,4.11141,3.8447,3.87996,4.10612,4.15511,
1D FFT X-Direction,0.100448,0.099461,0.101117,0.10298,0.100645,0.101726,0.104427,0.102652,
Run complete,3.92338,3.94555,4.18268,4.20764,3.94361,3.97492,4.20752,4.25425,

init,1771.17,1765.55,1806.98,1807.7,1746.36,1680.75,1699.66,1737.94,
1D FFT Z-Direction,4.04023,4.07517,4.2749,4.31292,3.8884,3.91493,4.19095,4.20796,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109778,0.101949,0.102492,0.10014,0.102333,0.099203,0.104575,0.104443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110044,0.102172,0.10271,0.100309,0.102507,0.099381,0.104861,0.104807,
First Transpose (Finished All2All),1.59318,1.54156,2.21536,2.19684,1.59653,1.5392,2.21348,2.1949,
First Transpose (Unpacking),1.6995,1.63962,2.31473,2.29601,1.70026,1.63789,2.31946,2.29852,
First Transpose (Send Complete),2.63801,2.60074,3.27347,3.29728,2.62945,2.46239,3.13547,3.13394,
1D FFT Y-Direction,2.63772,2.60047,3.27319,3.29702,2.62921,2.46214,3.13496,3.13344,
Second Transpose (First Send),2.67504,2.63636,3.3079,3.33216,2.66653,2.49737,3.17539,3.17498,
Second Transpose (Packing),2.74888,2.70244,3.37445,3.40204,2.74053,2.5649,3.25201,3.26457,
Second Transpose (Start Local Transpose),2.74921,2.70273,3.3747,3.40232,2.74085,2.56515,3.25263,3.26507,
Second Transpose (Start Receive),2.75258,2.70588,3.37799,3.40565,2.74416,2.56838,3.26086,3.27092,
Second Transpose (First Receive),3.13603,3.09264,3.56602,3.78912,3.12276,3.05531,3.45802,3.65782,
Second Transpose (Finished Receive),3.90226,3.93223,4.13669,4.17969,3.75349,3.78076,4.05103,4.06635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.93807,3.97173,4.17352,4.21843,3.79025,3.82012,4.09125,4.10895,
1D FFT X-Direction,0.10925,0.101617,0.102145,0.099774,0.102042,0.098916,0.104098,0.104046,
Run complete,4.04445,4.07583,4.27707,4.31346,3.89065,3.91547,4.19435,4.20887,

init,1771.17,1765.55,1806.98,1807.7,1746.36,1680.75,1699.66,1737.94,
1D FFT Z-Direction,3.97839,4.02149,4.20914,4.35129,3.90401,3.94063,4.21059,4.25078,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107897,0.102039,0.101727,0.105991,0.101941,0.100523,0.106114,0.105163,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108143,0.102238,0.101908,0.106175,0.102118,0.100686,0.106413,0.105466,
First Transpose (Finished All2All),1.57849,1.53628,2.20319,2.20226,1.57738,1.53459,2.2005,2.19989,
First Transpose (Unpacking),1.68552,1.63479,2.30191,2.30109,1.68137,1.63506,2.30293,2.30215,
First Transpose (Send Complete),2.59271,2.62322,3.20829,3.30059,2.62006,2.63601,3.1529,3.15904,
1D FFT Y-Direction,2.59237,2.62297,3.20807,3.30034,2.6198,2.63578,3.15241,3.15855,
Second Transpose (First Send),2.63092,2.65878,3.24342,3.33634,2.65675,2.67195,3.1931,3.19916,
Second Transpose (Packing),2.70425,2.72503,3.31226,3.40337,2.72781,2.73898,3.27372,3.29657,
Second Transpose (Start Local Transpose),2.70454,2.72527,3.31256,3.40364,2.72808,2.73928,3.27417,3.29708,
Second Transpose (Start Receive),2.70871,2.72854,3.31586,3.40709,2.73148,2.74269,3.28232,3.30362,
Second Transpose (First Receive),3.10942,3.11622,3.51631,3.78499,3.11898,3.13285,3.48135,3.68868,
Second Transpose (Finished Receive),3.84353,3.88769,4.07334,4.21855,3.77101,3.80712,4.0728,4.10998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.88073,3.92623,4.11093,4.25736,3.80644,3.84627,4.11211,4.15208,
1D FFT X-Direction,0.107411,0.101737,0.101505,0.105659,0.101639,0.100255,0.105542,0.104759,
Run complete,4.00181,4.02207,4.22062,4.35182,3.91115,3.9412,4.21436,4.25168,

init,1771.17,1765.55,1806.98,1807.7,1746.36,1680.75,1699.66,1737.94,
1D FFT Z-Direction,3.81842,3.85745,4.05007,4.24208,3.87907,3.91686,4.18964,4.18904,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.106911,0.101621,0.098754,0.102697,0.099169,0.101638,0.105034,0.1035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10714,0.10182,0.098956,0.102845,0.099393,0.101815,0.105348,0.103857,
First Transpose (Finished All2All),1.5841,1.54489,2.19639,2.18842,1.58179,1.52685,2.19441,2.18632,
First Transpose (Unpacking),1.69004,1.64424,2.29612,2.28793,1.687,1.62601,2.29842,2.28944,
First Transpose (Send Complete),2.62539,2.49973,3.04919,3.18393,2.62024,2.47199,3.13432,3.13287,
