,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1631.9,1626.5,1629.4,1597.06,1614.24,1592.96,1563.37,1604.86,1588.42,1585,1584.74,1582.75,1389.07,1563.71,1558.75,1557.92,
1D FFT Z-Direction,11.8788,11.8431,11.528,11.5343,11.8289,11.7005,11.4826,11.4298,11.3621,11.403,11.4591,11.7334,11.3933,11.4556,11.5996,11.7441,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34733,1.32733,1.32517,1.3244,1.34686,1.3276,1.32794,1.32399,1.35787,1.33842,1.3357,1.33514,1.35622,1.3393,1.33618,1.3347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34767,1.32772,1.32546,1.3247,1.34712,1.32798,1.32849,1.32432,1.35808,1.33867,1.3359,1.33535,1.35646,1.33968,1.33666,1.33512,
First Transpose (Finished All2All),6.28444,6.33059,6.39865,5.92257,6.28572,6.33036,6.40085,5.92447,6.35517,5.97814,6.11398,6.24589,6.35145,5.98001,6.11424,6.24894,
First Transpose (Unpacking),7.6687,7.69248,7.36155,6.84314,7.66956,7.69322,7.34706,6.84266,7.43129,7.00455,7.38455,7.51372,7.42178,7.01074,7.3686,7.50343,
First Transpose (Send Complete),7.85083,7.87325,7.53379,7.01468,7.84127,7.85927,7.54298,7.01142,7.59995,7.17737,7.55854,7.68406,7.59289,7.1976,7.53851,7.67375,
1D FFT Y-Direction,7.85055,7.87283,7.53334,7.0144,7.84097,7.85886,7.54251,7.01103,7.59975,7.17698,7.55807,7.68353,7.59248,7.19722,7.53785,7.6733,
Second Transpose (First Send),8.19815,8.18801,7.76408,7.23404,8.19033,8.1738,7.74223,7.21893,7.92534,7.40626,7.77118,8.00639,7.93196,7.41856,7.74454,7.99627,
Second Transpose (Packing),8.87331,8.80297,8.11369,7.65672,8.86283,8.7856,8.09473,7.60234,8.30895,7.87746,8.41496,8.53948,8.31071,7.90171,8.39172,8.52508,
Second Transpose (Start Local Transpose),8.87374,8.80362,8.11416,7.65747,8.86332,8.78615,8.09559,7.60276,8.30959,7.87825,8.41545,8.54003,8.31114,7.90232,8.3922,8.52554,
Second Transpose (Start Receive),8.87978,8.81127,8.12148,7.66541,8.8704,8.79423,8.10682,7.61031,8.31757,7.88948,8.42331,8.54635,8.31853,7.91298,8.39928,8.53201,
Second Transpose (First Receive),10.8185,10.7663,9.01579,9.00781,10.8302,10.6913,8.89326,8.90994,10.2914,10.3246,10.562,10.8337,10.3254,10.3656,10.5954,10.749,
Second Transpose (Finished Receive),11.1719,11.1761,10.8116,10.8507,11.1989,11.2017,10.8655,10.827,10.8795,10.7975,10.9261,10.9368,10.6889,10.8547,10.9231,10.9218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.84,11.8009,11.4861,11.4939,11.7895,11.6601,11.4382,11.3858,11.3184,11.362,11.4185,11.6933,11.3535,11.4103,11.557,11.7049,
1D FFT X-Direction,0.040819,0.039468,0.039325,0.038438,0.040492,0.038523,0.0425,0.039671,0.039795,0.038963,0.038457,0.038412,0.039518,0.040956,0.039862,0.038087,
Run complete,11.9203,11.8486,11.5316,11.5374,11.8336,11.7059,11.4869,11.433,11.3664,11.408,11.4613,11.7361,11.3968,11.4613,11.6026,11.747,

init,1631.9,1626.5,1629.4,1597.06,1614.24,1592.96,1563.37,1604.86,1588.42,1585,1584.74,1582.75,1389.07,1563.71,1558.75,1557.92,
1D FFT Z-Direction,11.473,11.3133,11.1104,11.1091,11.5097,11.4026,11.1358,11.0813,11.6182,11.4988,11.6845,11.3492,11.7734,11.6961,11.7936,11.5705,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34103,1.30394,1.32755,1.32706,1.34913,1.33232,1.32855,1.32643,1.35531,1.34612,1.34192,1.34131,1.36885,1.34482,1.34322,1.34303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.34145,1.30439,1.32804,1.32734,1.34937,1.3326,1.32896,1.32677,1.35562,1.34644,1.34229,1.34172,1.36917,1.34518,1.34362,1.34351,
First Transpose (Finished All2All),6.28733,6.15665,6.29807,5.68158,6.2934,6.15516,6.2943,5.68104,6.59362,6.16863,6.11004,6.01418,6.5907,6.16758,6.10573,6.01144,
First Transpose (Unpacking),7.57314,7.43417,7.1369,6.47609,7.5759,7.41645,7.11228,6.45121,7.59948,7.12661,7.41373,7.32126,7.59995,7.1327,7.4022,7.31067,
