,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.15,1382.66,1372.86,1384.25,1384.28,1381.26,1382.87,1370.47,1370.34,1386.59,1387.7,1382.52,1383.61,1385.08,1399.94,1372.79,
1D FFT Z-Direction,20.5135,20.4286,20.6782,20.6699,20.6895,20.4628,20.7104,20.6935,19.0035,19.0852,19.1847,19.0064,19.2892,19.2752,19.3208,19.3251,
First Transpose (First Send),0.160269,0.151024,0.15188,0.152848,0.154364,0.153893,0.154416,0.15172,0.157365,0.153018,0.153932,0.152673,0.154357,0.150995,0.151405,0.154167,
First Transpose (Packing),0.162148,0.152907,0.153418,0.154442,0.156701,0.155257,0.155835,0.153264,0.158858,0.154664,0.156335,0.153992,0.155976,0.152528,0.152801,0.155831,
First Transpose (Start Local Transpose),0.162365,0.153104,0.153584,0.154713,0.156879,0.155456,0.15601,0.153484,0.159101,0.154894,0.156604,0.154215,0.156184,0.152723,0.152998,0.156,
First Transpose (Start Receive),0.165814,0.156277,0.157142,0.157914,0.160842,0.1587,0.159084,0.156817,0.162367,0.159232,0.159962,0.157247,0.159092,0.156191,0.155994,0.159133,
First Transpose (First Receive),8.76746,8.62701,8.36932,8.42402,8.51177,8.48705,8.3916,8.46452,5.83394,5.72384,5.65309,5.00258,5.40133,5.07045,5.25661,5.17109,
First Transpose (Finished Receive),8.76773,8.62757,8.36959,8.42433,8.51216,8.48728,8.39189,8.46483,5.83417,5.72409,5.65341,5.00285,5.40157,5.07064,5.25683,5.17135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77167,8.63166,8.37201,8.42684,8.51511,8.48964,8.39433,8.46741,5.83667,5.73526,5.67063,5.02924,5.44193,5.08529,5.29207,5.18566,
First Transpose (Send Complete),8.89739,8.75586,8.4881,8.53791,8.63119,8.60272,8.51215,8.58094,7.85306,7.72587,7.57344,7.455,7.58393,7.56221,7.56911,7.60123,
1D FFT Y-Direction,8.89639,8.75514,8.48758,8.53744,8.63064,8.60209,8.51155,8.58041,5.95659,5.85285,5.78475,5.15182,5.55784,5.19905,5.40258,5.30104,
Second Transpose (First Send),8.92139,8.7818,8.51188,8.55975,8.65491,8.62541,8.5371,8.60324,7.87327,7.74721,7.59417,7.47642,7.60408,7.58344,7.58907,7.6213,
Second Transpose (Packing),9.07096,8.92377,8.64997,8.69303,8.79556,8.75751,8.67644,8.74121,8.02359,7.89595,7.73547,7.61665,7.74288,7.71832,7.72611,7.76279,
Second Transpose (Start Local Transpose),9.07125,8.92414,8.65023,8.69327,8.79589,8.75772,8.67664,8.74157,8.02396,7.89622,7.73583,7.61695,7.74313,7.71889,7.7264,7.76297,
Second Transpose (Start Receive),9.07459,8.92741,8.6536,8.69698,8.80007,8.76132,8.68031,8.74518,8.02794,7.89997,7.73925,7.61994,7.74629,7.72215,7.72991,7.76642,
Second Transpose (First Receive),20.3749,20.2822,20.5404,20.5325,20.5472,20.3234,20.5628,20.5539,18.8702,18.94,19.0414,18.8614,19.1442,19.1388,19.1757,19.1832,
Second Transpose (Finished Receive),20.3752,20.2826,20.5407,20.533,20.5476,20.3238,20.5632,20.5543,18.8706,18.9403,19.0417,18.8617,19.1445,19.1391,19.176,19.1835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3778,20.2858,20.543,20.5355,20.5506,20.3267,20.5674,20.5565,18.8728,18.9426,19.0446,18.8642,19.1469,19.1415,19.1783,19.1858,
1D FFT X-Direction,0.103329,0.097209,0.097384,0.099219,0.099687,0.100472,0.100291,0.097251,0.101807,0.098914,0.099491,0.099013,0.100281,0.097905,0.097832,0.099832,
Run complete,20.5642,20.4307,20.6788,20.6705,20.6902,20.4634,20.711,20.6941,19.1527,19.1836,19.1854,19.007,19.2898,19.2758,19.3213,19.3257,

init,1387.15,1382.66,1372.86,1384.25,1384.28,1381.26,1382.87,1370.47,1370.34,1386.59,1387.7,1382.52,1383.61,1385.08,1399.94,1372.79,
1D FFT Z-Direction,19.0066,19.2119,19.3871,19.3692,18.8742,18.8607,19.2042,19.2108,20.1603,20.1128,20.4724,20.257,20.783,20.6385,20.2399,20.6734,
First Transpose (First Send),0.182907,0.155471,0.153511,0.154407,0.159753,0.154252,0.154554,0.15494,0.16364,0.172231,0.17438,0.176543,0.175555,0.170605,0.171036,0.174012,
First Transpose (Packing),0.18647,0.15806,0.155559,0.156202,0.162081,0.156492,0.155943,0.157037,0.165614,0.175423,0.177359,0.17982,0.178325,0.173239,0.174113,0.177024,
First Transpose (Start Local Transpose),0.18675,0.158312,0.155738,0.156538,0.162307,0.156723,0.156151,0.157266,0.165851,0.17572,0.17769,0.180067,0.178598,0.173528,0.174386,0.177287,
First Transpose (Start Receive),0.191568,0.162427,0.159352,0.160347,0.166867,0.160468,0.159748,0.16113,0.169439,0.179945,0.182029,0.184786,0.183616,0.178724,0.179217,0.182153,
First Transpose (First Receive),5.47304,5.25762,5.71456,5.3875,5.41069,5.29915,5.64706,5.52599,8.62089,8.45373,8.54294,8.6436,8.5765,8.38889,8.44684,8.48381,
First Transpose (Finished Receive),5.47346,5.25793,5.71482,5.38778,5.41112,5.29943,5.6474,5.52625,8.62118,8.45423,8.54331,8.64396,8.57683,8.38917,8.44715,8.48421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.49416,5.27225,5.73815,5.42623,5.41402,5.31375,5.6907,5.54115,8.62403,8.45715,8.54719,8.6468,8.5799,8.39176,8.45024,8.48693,
First Transpose (Send Complete),7.80867,7.56649,7.71374,7.74408,7.75258,7.58131,7.66426,7.65046,8.74496,8.57381,8.66371,8.76836,8.69779,8.51205,8.56694,8.60846,
1D FFT Y-Direction,5.61778,5.38336,5.85828,5.53704,5.53206,5.43055,5.80704,5.6579,8.74429,8.57298,8.66268,8.76755,8.69708,8.51135,8.56625,8.60763,
