,0,1,2,3,4,5,6,7,
init,1731.11,1773.43,1760.66,1725.38,1779.46,1774.11,1757.42,1759.41,
1D FFT Z-Direction,11.2292,11.2419,12.0459,11.7701,11.3737,11.1926,12.0987,11.3037,
First Transpose (First Send),0.391359,0.37149,0.381267,0.377466,0.395362,0.378125,0.377112,0.37774,
First Transpose (Packing),0.39046,0.370737,0.380455,0.37661,0.394689,0.377335,0.376352,0.376975,
First Transpose (Start Local Transpose),0.393381,0.373231,0.383428,0.379753,0.3971,0.380093,0.379092,0.379843,
First Transpose (Start Receive),0.397238,0.377569,0.38716,0.383764,0.40257,0.384665,0.382945,0.383806,
First Transpose (First Receive),1.92098,1.88559,3.35537,3.35689,1.92581,1.89134,3.36074,3.35702,
First Transpose (Finished Receive),1.92126,1.88586,3.35566,3.35714,1.92611,1.89163,3.36106,3.35736,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11775,2.06648,3.53637,3.53833,2.12395,2.07301,3.54296,3.53918,
First Transpose (Send Complete),6.45054,6.75624,8.48925,8.28234,6.44311,6.94886,8.50788,7.84493,
1D FFT Y-Direction,6.44794,6.75419,8.48552,8.27978,6.44251,6.94821,8.50722,7.84174,
Second Transpose (First Send),6.67362,6.96581,8.64994,8.44538,6.66625,7.10929,8.71403,8.07696,
Second Transpose (Packing),6.79145,7.08859,8.8249,8.62403,6.78105,7.27982,8.8447,8.19638,
Second Transpose (Start Local Transpose),6.50484,6.7984,8.53505,8.33339,6.48911,7.00389,8.56371,7.89388,
Second Transpose (Start Receive),6.50943,6.80219,8.53885,8.33735,6.49267,7.00868,8.56776,7.8984,
Second Transpose (First Receive),8.56992,8.29732,10.0284,9.09828,8.76398,8.49839,10.0485,8.62079,
Second Transpose (Finished Receive),10.767,10.7837,11.5814,11.2968,10.9116,10.727,11.6334,10.8218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8857,10.9,11.7007,11.4204,11.0302,10.8469,11.754,10.9445,
1D FFT X-Direction,0.390101,0.370425,0.380027,0.376165,0.394266,0.376903,0.375949,0.376528,
Run complete,11.2304,11.2441,12.0469,11.7723,11.3745,11.1952,12.1,11.6354,

init,1731.11,1773.43,1760.66,1725.38,1779.46,1774.11,1757.42,1759.41,
1D FFT Z-Direction,11.3814,11.2901,12.0636,11.8425,11.4438,11.4198,12.0182,12.0024,
First Transpose (First Send),0.4056,0.373402,0.381098,0.380068,0.392028,0.37798,0.377171,0.36914,
First Transpose (Packing),0.404054,0.372587,0.3803,0.379281,0.391257,0.377131,0.376321,0.36833,
First Transpose (Start Local Transpose),0.409304,0.375432,0.383414,0.382076,0.393729,0.380372,0.3794,0.371315,
First Transpose (Start Receive),0.417169,0.379813,0.387933,0.387371,0.397945,0.384584,0.384095,0.375406,
First Transpose (First Receive),1.94689,1.88436,3.35997,3.36357,1.93154,1.89502,3.35715,3.35018,
First Transpose (Finished Receive),1.94716,1.88466,3.36028,3.36384,1.93181,1.89534,3.35748,3.35043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14709,2.06463,3.54144,3.5454,2.12846,2.07798,3.53991,3.53162,
First Transpose (Send Complete),6.46245,6.91714,8.50004,8.35078,6.45902,6.96182,8.42052,8.52478,
1D FFT Y-Direction,6.46163,6.91463,8.49694,8.35003,6.45462,6.96107,8.41777,8.52128,
Second Transpose (First Send),6.68503,7.13156,8.67595,8.51609,6.71116,7.12013,8.63722,8.76864,
Second Transpose (Packing),6.80134,7.25931,8.83222,8.7001,6.79925,7.2926,8.74625,8.86728,
Second Transpose (Start Local Transpose),6.53075,6.95928,8.58432,8.42141,6.51941,7.03576,8.57738,8.57791,
Second Transpose (Start Receive),6.53571,6.96318,8.58812,8.42549,6.52324,7.04047,8.58319,8.58186,
Second Transpose (First Receive),8.73745,8.44992,10.0759,9.18471,8.77293,8.5333,10.0938,9.31457,
Second Transpose (Finished Receive),10.9166,10.8293,11.5991,11.3713,10.9793,10.9559,11.5554,11.5409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0357,10.9472,11.7187,11.4954,11.099,11.075,11.6739,11.6576,
1D FFT X-Direction,0.403503,0.372113,0.379856,0.378804,0.390844,0.37669,0.375896,0.367898,
Run complete,11.3827,11.2911,12.0648,11.845,11.4449,11.421,12.0193,12.0049,

init,1731.11,1773.43,1760.66,1725.38,1779.46,1774.11,1757.42,1759.41,
1D FFT Z-Direction,11.4186,11.3903,11.9097,12.0277,11.4278,11.2251,12.0121,11.7618,
First Transpose (First Send),0.405571,0.371534,0.37861,0.377169,0.389799,0.378112,0.377334,0.377496,
First Transpose (Packing),0.404147,0.370805,0.377868,0.376362,0.388979,0.377248,0.376406,0.376689,
First Transpose (Start Local Transpose),0.408881,0.373455,0.380679,0.379411,0.391431,0.380253,0.379777,0.379817,
First Transpose (Start Receive),0.41618,0.377177,0.384356,0.383345,0.395277,0.384684,0.383775,0.384649,
First Transpose (First Receive),1.93756,1.89449,3.35376,3.34563,1.92655,1.89895,3.36386,3.35668,
First Transpose (Finished Receive),1.9378,1.89478,3.35403,3.3459,1.9268,1.89923,3.36418,3.35693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13622,2.07584,3.53547,3.52769,2.12457,2.08152,3.54748,3.53921,
First Transpose (Send Complete),6.45822,6.94808,8.38773,8.53254,6.44653,6.95465,8.43952,8.27417,
1D FFT Y-Direction,6.4574,6.94578,8.3845,8.52537,6.44418,6.95393,8.43891,8.27322,
Second Transpose (First Send),6.73304,7.1605,8.55228,8.74488,6.68178,7.1099,8.65384,8.49625,
Second Transpose (Packing),6.77514,7.28683,8.72595,8.87614,6.78583,7.28904,8.76894,8.62575,
Second Transpose (Start Local Transpose),6.51543,6.99422,8.47204,8.60032,6.4928,7.01697,8.52823,8.32499,
Second Transpose (Start Receive),6.52032,6.99814,8.47649,8.60611,6.49664,7.02217,8.53219,8.3288,
Second Transpose (First Receive),8.76473,8.48547,9.98558,9.34824,8.76888,8.51475,10.0145,9.08326,
Second Transpose (Finished Receive),10.9521,10.9306,11.4393,11.5635,10.9643,10.7637,11.5479,11.2883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0741,11.048,11.5642,11.6831,11.0832,10.88,11.668,11.4118,
1D FFT X-Direction,0.403625,0.370454,0.377496,0.375866,0.388511,0.376728,0.375966,0.376221,
Run complete,11.4199,11.3912,11.912,12.0289,11.4288,11.2277,12.0133,11.7654,

init,1731.11,1773.43,1760.66,1725.38,1779.46,1774.11,1757.42,1759.41,
1D FFT Z-Direction,11.4315,11.3398,11.9285,11.8731,11.3994,11.2794,11.9914,11.755,
First Transpose (First Send),0.398309,0.371231,0.37508,0.379825,0.391119,0.379339,0.379961,0.376249,
First Transpose (Packing),0.396838,0.370536,0.3743,0.37896,0.390289,0.378488,0.378996,0.37541,
First Transpose (Start Local Transpose),0.401544,0.373124,0.37713,0.381999,0.392857,0.381759,0.382632,0.378345,
First Transpose (Start Receive),0.408702,0.377228,0.381734,0.385694,0.396753,0.386021,0.386945,0.38249,
First Transpose (First Receive),1.93008,1.89272,3.35807,3.35559,1.92177,1.89252,3.35847,3.35715,
First Transpose (Finished Receive),1.93035,1.89295,3.35832,3.35588,1.92203,1.89279,3.35875,3.3574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12843,2.07396,3.53932,3.53751,2.11856,2.07502,3.54113,3.53951,
First Transpose (Send Complete),6.45025,6.95712,8.44545,8.38547,6.43419,6.94144,8.46575,8.26355,
1D FFT Y-Direction,6.44945,6.95243,8.44184,8.38283,6.43148,6.93877,8.46514,8.26281,
Second Transpose (First Send),6.71565,7.18127,8.6164,8.61122,6.66158,7.09697,8.66773,8.55366,
Second Transpose (Packing),6.7932,7.30031,8.78136,8.73703,6.76984,7.27645,8.796,8.58824,
Second Transpose (Start Local Transpose),6.51474,7.00222,8.48991,8.43329,6.4826,6.99843,8.51206,8.31522,
Second Transpose (Start Receive),6.51976,7.00608,8.49397,8.43726,6.4867,7.00314,8.51618,8.31902,
Second Transpose (First Receive),8.77741,8.49566,9.9717,9.19654,8.75357,8.49397,9.99429,9.06991,
Second Transpose (Finished Receive),10.9653,10.8793,11.4638,11.4112,10.9351,10.8148,11.525,11.2836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0865,10.9972,11.5835,11.5289,11.0545,10.933,11.6469,11.4069,
1D FFT X-Direction,0.396284,0.370159,0.373843,0.37852,0.38975,0.377982,0.37858,0.374862,
Run complete,11.4327,11.3408,11.9297,11.8754,11.4005,11.2805,11.9925,11.7586,

init,1731.11,1773.43,1760.66,1725.38,1779.46,1774.11,1757.42,1759.41,
1D FFT Z-Direction,11.4536,11.3564,11.8912,11.886,11.4198,11.4069,11.9364,11.9084,
First Transpose (First Send),0.397683,0.368941,0.380432,0.373572,0.388031,0.379814,0.379194,0.380543,
First Transpose (Packing),0.396144,0.368205,0.379585,0.372809,0.38728,0.378947,0.378315,0.379762,
First Transpose (Start Local Transpose),0.401035,0.370752,0.382658,0.376055,0.389534,0.381928,0.381501,0.382716,
First Transpose (Start Receive),0.40847,0.374431,0.387118,0.380474,0.393314,0.386165,0.385499,0.38679,
First Transpose (First Receive),1.92936,1.90025,3.36236,3.35529,1.9328,1.89075,3.35811,3.36426,
First Transpose (Finished Receive),1.92966,1.90048,3.36264,3.35557,1.93307,1.89107,3.35845,3.36453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12732,2.08347,3.54492,3.53665,2.13109,2.07248,3.54055,3.54641,
First Transpose (Send Complete),6.47567,6.98123,8.42067,8.39714,6.47621,6.94475,8.4274,8.42823,
1D FFT Y-Direction,6.47258,6.9806,8.41966,8.39449,6.47519,6.94192,8.42413,8.4274,
Second Transpose (First Send),6.74551,7.19749,8.58374,8.55726,6.7115,7.10506,8.65414,8.70465,
Second Transpose (Packing),6.81687,7.32172,8.75961,8.74439,6.8216,7.2778,8.76075,8.78393,
Second Transpose (Start Local Transpose),6.53402,7.0248,8.46634,8.44472,6.52787,7.00455,8.47492,8.48048,
Second Transpose (Start Receive),6.53889,7.02846,8.47027,8.44858,6.53236,7.00933,8.47953,8.48446,
Second Transpose (First Receive),8.80369,8.51479,9.94388,9.20434,8.76299,8.50007,9.98433,9.21861,
Second Transpose (Finished Receive),10.9881,10.8943,11.4295,11.4223,10.9542,10.9445,11.4731,11.4469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1068,11.014,11.5472,11.5397,11.0746,11.0632,11.593,11.5638,
