,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1602.8,1607.57,1591.15,1587.54,1487.95,1574.66,1623.56,1619.31,1623.64,1607.99,1626.43,1552.74,1608.44,1606.93,1601.21,1589.94,
1D FFT Z-Direction,1.98496,1.93844,1.93412,1.96006,1.97891,1.86016,1.87716,1.89847,1.84739,1.83927,1.9238,1.80891,1.83075,1.82303,1.91628,1.80117,
First Transpose (First Send),0.025171,0.023601,0.024346,0.024563,0.024117,0.023334,0.026903,0.023836,0.024013,0.023221,0.023673,0.023418,0.024123,0.023791,0.023773,0.023261,
First Transpose (Packing),0.02451,0.022897,0.023513,0.023862,0.023379,0.022627,0.026013,0.02321,0.023302,0.022604,0.022976,0.022821,0.023404,0.023074,0.023109,0.02257,
First Transpose (Start Local Transpose),0.029837,0.028019,0.027722,0.028251,0.028656,0.027179,0.030659,0.027417,0.028208,0.026999,0.027986,0.027618,0.02829,0.027505,0.027648,0.027094,
First Transpose (Start Receive),0.03377,0.031491,0.031588,0.031807,0.032162,0.030816,0.035201,0.030993,0.031961,0.030788,0.032821,0.031263,0.031923,0.030942,0.031232,0.030928,
First Transpose (First Receive),0.201866,0.190979,0.640442,0.211836,0.191838,0.189641,0.202699,0.198227,0.234815,0.26087,0.10928,0.227386,0.225969,0.197837,0.200574,0.201753,
First Transpose (Finished Receive),1.60876,1.56686,1.29645,1.28686,1.60829,1.40728,1.40704,1.41738,1.43862,1.41745,1.5795,1.46302,1.42036,1.39503,1.55565,1.45378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62453,1.58214,1.31245,1.30331,1.62315,1.42204,1.42377,1.43182,1.45444,1.43344,1.59371,1.47823,1.43531,1.41072,1.5699,1.46816,
First Transpose (Send Complete),1.75245,1.70662,1.51359,1.44939,1.74913,1.54928,1.57649,1.56168,1.58487,1.56213,1.72058,1.60573,1.59054,1.55216,1.70218,1.59922,
1D FFT Y-Direction,1.75178,1.70587,1.44335,1.43116,1.7484,1.5484,1.57077,1.55807,1.58411,1.56129,1.71974,1.60496,1.56153,1.53568,1.70118,1.59835,
Second Transpose (First Send),1.76839,1.72268,1.55931,1.46646,1.76438,1.56541,1.59438,1.57795,1.60047,1.5781,1.73585,1.62142,1.60702,1.56825,1.71825,1.61579,
Second Transpose (Packing),1.89016,1.81327,1.59164,1.49993,1.83285,1.59758,1.66803,1.61026,1.63354,1.61228,1.76806,1.6542,1.6397,1.60151,1.75142,1.64932,
Second Transpose (Start Local Transpose),1.89051,1.81361,1.59197,1.50028,1.83324,1.59789,1.66838,1.61056,1.63382,1.61263,1.7684,1.65447,1.64014,1.60184,1.75175,1.64977,
Second Transpose (Start Receive),1.89402,1.81713,1.5959,1.50368,1.83657,1.60196,1.67269,1.61397,1.6374,1.61611,1.77185,1.658,1.64359,1.60544,1.75521,1.65326,
Second Transpose (First Receive),1.9083,1.82764,1.59991,1.5999,1.84623,1.66308,1.68248,1.67396,1.69887,1.67905,1.81179,1.71936,1.70387,1.6724,1.79614,1.71554,
Second Transpose (Finished Receive),1.95203,1.9037,1.90019,1.92701,1.94635,1.8264,1.84238,1.86496,1.81267,1.80579,1.89058,1.77547,1.79823,1.79006,1.8829,1.76876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96605,1.91782,1.91415,1.94052,1.95956,1.84007,1.85705,1.87915,1.82661,1.81964,1.90417,1.78923,1.81154,1.80365,1.89604,1.78254,
1D FFT X-Direction,0.024171,0.02249,0.02313,0.023542,0.023009,0.022283,0.025611,0.022875,0.022975,0.022276,0.022604,0.022498,0.023082,0.022761,0.022818,0.022099,
Run complete,1.98549,1.95266,1.93606,1.9606,1.97943,1.89529,1.94612,1.89898,1.86404,1.84105,1.92431,1.88941,1.85282,1.82491,1.91685,1.88237,

init,1602.8,1607.57,1591.15,1587.54,1487.95,1574.66,1623.56,1619.31,1623.64,1607.99,1626.43,1552.74,1608.44,1606.93,1601.21,1589.94,
1D FFT Z-Direction,1.51604,1.47325,1.43036,1.41575,1.58077,1.56858,1.55332,1.47593,1.69371,1.6517,1.72869,1.61948,1.68458,1.65453,1.70195,1.69164,
First Transpose (First Send),0.036972,0.048915,0.048931,0.028276,0.027925,0.0269,0.055444,0.027027,0.025558,0.035025,0.034025,0.036429,0.026014,0.033718,0.034675,0.03502,
First Transpose (Packing),0.035353,0.045624,0.045312,0.027126,0.025893,0.02591,0.050674,0.026209,0.024776,0.033383,0.031808,0.034899,0.025237,0.032195,0.033021,0.033455,
First Transpose (Start Local Transpose),0.045754,0.057158,0.057477,0.032957,0.035274,0.031661,0.066053,0.03129,0.030426,0.04263,0.041552,0.044167,0.030749,0.041202,0.041448,0.042035,
First Transpose (Start Receive),0.054415,0.065896,0.065496,0.037709,0.041322,0.037056,0.077517,0.036639,0.034701,0.051251,0.050077,0.052628,0.035581,0.049947,0.049798,0.050683,
First Transpose (First Receive),0.114051,0.123299,0.185612,0.12676,0.097411,0.101727,0.170785,0.103119,0.085308,0.114536,0.146949,0.145773,0.077513,0.105899,0.153275,0.13923,
First Transpose (Finished Receive),1.0568,1.03426,1.00918,0.983944,0.931603,0.960414,1.10313,1.04367,1.28779,1.22645,1.37747,1.23382,1.20266,1.26965,1.3384,1.33735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07271,1.0496,1.02496,1.00025,0.947393,0.974794,1.11924,1.05946,1.30235,1.2421,1.39214,1.24844,1.21715,1.2847,1.35301,1.3527,
First Transpose (Send Complete),1.24697,1.23739,1.21124,1.18701,1.14056,1.14262,1.33011,1.25444,1.42143,1.3749,1.52346,1.38164,1.35584,1.4204,1.49344,1.48387,
1D FFT Y-Direction,1.21053,1.18497,1.15926,1.12131,1.07045,1.09251,1.28685,1.18705,1.42082,1.37414,1.52259,1.3808,1.355,1.4196,1.49248,1.48314,
Second Transpose (First Send),1.2634,1.25293,1.22759,1.20266,1.15833,1.15743,1.34789,1.30496,1.4359,1.39025,1.53896,1.39698,1.37096,1.43652,1.50921,1.50008,
Second Transpose (Packing),1.33025,1.39578,1.27079,1.23407,1.18966,1.25391,1.47278,1.39154,1.46679,1.42258,1.56969,1.42938,1.40288,1.46828,1.54142,1.53224,
Second Transpose (Start Local Transpose),1.33101,1.39645,1.27117,1.23439,1.19002,1.25425,1.47316,1.39184,1.46705,1.42316,1.57006,1.4298,1.40327,1.46862,1.54184,1.53262,
Second Transpose (Start Receive),1.33503,1.39995,1.27486,1.23824,1.19337,1.25808,1.47827,1.39574,1.47032,1.42681,1.57403,1.43363,1.40675,1.47237,1.54539,1.53641,
Second Transpose (First Receive),1.34538,1.41114,1.31363,1.28992,1.35717,1.26153,1.49017,1.40101,1.50627,1.48881,1.61467,1.49252,1.56971,1.53693,1.60606,1.57778,
Second Transpose (Finished Receive),1.48243,1.438,1.39564,1.38357,1.54317,1.53509,1.51521,1.44335,1.6604,1.61795,1.6942,1.58586,1.65037,1.62019,1.66862,1.65788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.49613,1.45169,1.40951,1.39717,1.55912,1.54863,1.53011,1.45724,1.67449,1.63197,1.70822,1.5994,1.6647,1.63393,1.68211,1.6716,
1D FFT X-Direction,0.034686,0.044984,0.044605,0.026708,0.025425,0.025513,0.049734,0.025718,0.024348,0.032741,0.031161,0.034142,0.024745,0.031433,0.032363,0.032543,
Run complete,1.51669,1.47509,1.43342,1.41751,1.5826,1.56916,1.554,1.53981,1.71499,1.65352,1.72926,1.70475,1.68636,1.66222,1.70253,1.69347,

init,1602.8,1607.57,1591.15,1587.54,1487.95,1574.66,1623.56,1619.31,1623.64,1607.99,1626.43,1552.74,1608.44,1606.93,1601.21,1589.94,
1D FFT Z-Direction,1.66583,1.58744,1.65533,1.68152,1.48942,1.54558,1.5269,1.51675,1.81235,1.78359,1.75866,1.7775,1.82815,1.76837,1.7797,1.76994,
First Transpose (First Send),0.05108,0.025668,0.025378,0.026795,0.024945,0.024468,0.028814,0.024361,0.023807,0.030616,0.030519,0.046978,0.025015,0.032916,0.031172,0.031633,
First Transpose (Packing),0.049532,0.024622,0.024569,0.026007,0.02425,0.023821,0.027601,0.023614,0.023117,0.029362,0.029164,0.044711,0.02421,0.031717,0.029958,0.030477,
First Transpose (Start Local Transpose),0.060587,0.029541,0.029214,0.033786,0.028881,0.028242,0.033616,0.028103,0.028681,0.036482,0.036862,0.056867,0.028962,0.039225,0.037104,0.037581,
First Transpose (Start Receive),0.069792,0.033575,0.033841,0.03844,0.032807,0.032084,0.03982,0.032398,0.032612,0.04336,0.044099,0.065771,0.033142,0.046958,0.044199,0.044683,
First Transpose (First Receive),0.163777,0.071176,0.132136,0.118963,0.113228,0.069209,0.166689,0.142319,0.086186,0.095453,0.127383,0.145954,0.080528,0.096247,0.121168,0.161795,
First Transpose (Finished Receive),1.18326,0.946585,1.03398,1.04127,0.981797,0.974965,1.01801,1.03395,1.46903,1.2899,1.41151,1.42605,1.47466,1.21172,1.37838,1.35872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19931,0.960954,1.05916,1.06372,0.996254,0.99042,1.04735,1.08223,1.48284,1.30402,1.42671,1.44098,1.48836,1.22645,1.39246,1.37409,
First Transpose (Send Complete),1.4176,1.13573,1.30653,1.30822,1.2041,1.19685,1.30804,1.30356,1.59351,1.43827,1.55553,1.57059,1.60185,1.35745,1.5274,1.50058,
1D FFT Y-Direction,1.33621,1.07279,1.18405,1.18941,1.12935,1.12048,1.2048,1.2169,1.59283,1.43739,1.5547,1.56972,1.60113,1.35651,1.52648,1.49943,
Second Transpose (First Send),1.48886,1.15218,1.32157,1.32355,1.21871,1.21196,1.32482,1.35452,1.60777,1.45365,1.57103,1.58647,1.67204,1.37314,1.5423,1.51587,
Second Transpose (Packing),1.60776,1.18734,1.39031,1.40833,1.25018,1.24551,1.44782,1.44091,1.63767,1.48696,1.60296,1.61839,1.70271,1.40538,1.57345,1.54804,
Second Transpose (Start Local Transpose),1.60817,1.18763,1.39059,1.40867,1.25049,1.24582,1.44826,1.44121,1.6379,1.48745,1.60336,1.61878,1.70302,1.4057,1.57378,1.54838,
Second Transpose (Start Receive),1.61167,1.19105,1.39404,1.41234,1.2539,1.2495,1.45268,1.44477,1.64109,1.49106,1.6089,1.62204,1.70627,1.40931,1.5773,1.55188,
Second Transpose (First Receive),1.62072,1.42616,1.39758,1.42159,1.31649,1.31293,1.46425,1.45505,1.69992,1.63991,1.64901,1.68176,1.71461,1.59734,1.61647,1.61126,
Second Transpose (Finished Receive),1.62704,1.55402,1.62113,1.64834,1.4571,1.51376,1.49012,1.48405,1.78035,1.75009,1.7236,1.74311,1.7964,1.73324,1.74518,1.73577,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.64318,1.56767,1.63474,1.66211,1.47059,1.52699,1.50503,1.49733,1.79372,1.76373,1.73702,1.75643,1.81005,1.74712,1.75877,1.75005,
1D FFT X-Direction,0.048817,0.024245,0.024165,0.025641,0.023883,0.023459,0.027111,0.023193,0.022718,0.02876,0.028597,0.044138,0.023837,0.031019,0.029383,0.029909,
Run complete,1.67767,1.62391,1.65709,1.68204,1.49123,1.54611,1.52926,1.5185,1.81288,1.78416,1.76053,1.78041,1.82873,1.76896,1.79501,1.77182,

