,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2439.91,2400.12,2364.41,2312.5,2254.41,2411.24,2316.54,2409.06,2411.07,2395.34,2395.77,2362.24,2365.64,2318.12,2382.26,2383.67,
1D FFT Z-Direction,1231.91,1225.35,1258.1,1252.23,1250.2,1215.97,1254.96,1199.68,1227.61,1218.84,1260.75,1255.05,1247.82,1205.03,1257.61,1197.54,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.08385,2.83797,2.86942,2.85308,2.84805,2.85032,2.87026,2.8575,3.07574,2.8612,2.85103,2.84829,2.86383,2.83928,2.85045,2.85053,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.08412,2.83826,2.86967,2.85334,2.84825,2.85061,2.87049,2.85776,3.07598,2.86142,2.8513,2.84858,2.86416,2.83954,2.8507,2.85079,
First Transpose (Finished All2All),750.55,742.504,820.053,803.527,807.497,750.859,894.042,745.799,756.035,742.79,827.014,812.111,803.664,739.509,891.319,737.383,
First Transpose (Unpacking),750.553,742.505,820.054,803.528,807.498,750.86,894.042,745.8,756.036,742.791,827.015,812.112,803.665,739.51,891.32,737.384,
First Transpose (Send Complete),789.431,785.936,863.605,846.928,850.956,794.011,937.43,788.978,794.806,786.231,870.416,855.656,846.966,782.963,934.579,780.808,
1D FFT Y-Direction,789.431,785.936,863.604,846.927,850.956,794.01,937.429,788.977,794.805,786.231,870.416,855.655,846.965,782.962,934.579,780.808,
Second Transpose (First Send),789.826,786.292,863.96,847.283,851.343,794.375,937.791,789.333,795.197,786.587,870.773,856.019,847.361,783.318,934.946,781.162,
Second Transpose (Packing),792.118,788.37,866.165,849.493,853.598,796.6,939.885,791.419,797.487,788.675,872.988,858.129,849.519,785.519,937.098,783.247,
Second Transpose (Start Local Transpose),792.118,788.371,866.165,849.493,853.599,796.6,939.886,791.42,797.488,788.676,872.988,858.13,849.52,785.519,937.099,783.247,
Second Transpose (Start Receive),792.123,788.376,866.171,849.499,853.605,796.606,939.891,791.424,797.493,788.68,872.993,858.136,849.526,785.524,937.107,783.253,
Second Transpose (First Receive),1003.1,999.262,1134.86,1102.65,1107.28,958.936,1196.06,958.839,1005.14,976.775,1150.87,1121.52,1090.59,920.4,1193.98,920.184,
Second Transpose (Finished Receive),1228.83,1222.27,1255.01,1249.15,1247.11,1212.89,1251.88,1196.59,1224.53,1215.75,1257.67,1251.87,1244.71,1201.95,1254.52,1194.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1229.24,1222.68,1255.43,1249.56,1247.52,1213.3,1252.29,1197,1224.93,1216.16,1258.08,1252.37,1245.14,1202.36,1254.93,1194.87,
1D FFT X-Direction,3.08348,2.83751,2.86896,2.85261,2.84763,2.84986,2.86979,2.85709,3.07536,2.86088,2.85059,2.84793,2.86342,2.83887,2.85003,2.85007,
Run complete,1235.29,1225.35,1258.1,1252.23,1250.2,1215.97,1255.01,1199.68,1228.35,1218.84,1260.75,1255.06,1247.82,1205.03,1257.66,1197.54,

init,2439.91,2400.12,2364.41,2312.5,2254.41,2411.24,2316.54,2409.06,2411.07,2395.34,2395.77,2362.24,2365.64,2318.12,2382.26,2383.67,
1D FFT Z-Direction,1294.88,1294.93,1314.25,1306.39,1298.97,1303.94,1310.33,1311.1,1293.37,1294.34,1317.42,1311.29,1296.11,1298.2,1311.67,1314.27,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.08793,2.83002,2.85735,2.8518,2.87524,2.8647,2.84628,2.84449,3.09625,2.8622,2.87295,2.87788,2.8758,2.87484,2.86622,2.88386,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.08818,2.8303,2.85765,2.85213,2.87548,2.86493,2.84653,2.84473,3.09655,2.86268,2.87326,2.87816,2.87608,2.8751,2.86659,2.88413,
First Transpose (Finished All2All),770.34,816.135,858.056,838.45,826.368,831.393,867.723,928.926,784.363,806.074,860.57,838.814,815.916,818.98,868.064,928.531,
First Transpose (Unpacking),770.34,816.136,858.057,838.45,826.369,831.394,867.723,928.927,784.363,806.075,860.571,838.814,815.917,818.981,868.065,928.532,
First Transpose (Send Complete),809.017,859.503,901.354,881.614,869.592,875.329,911.218,972.246,823.128,849.372,904.041,882.056,859.177,862.463,911.302,971.806,
1D FFT Y-Direction,809.016,859.502,901.353,881.613,869.591,875.328,911.217,972.245,823.128,849.371,904.04,882.056,859.177,862.462,911.301,971.805,
Second Transpose (First Send),809.412,859.856,901.707,881.972,869.948,875.69,911.574,972.606,823.516,849.725,904.396,882.415,859.536,862.82,911.66,972.166,
Second Transpose (Packing),811.706,861.958,903.906,884.059,872.034,877.782,913.662,974.803,825.802,851.811,906.49,884.602,861.755,864.909,913.764,974.268,
Second Transpose (Start Local Transpose),811.707,861.959,903.906,884.059,872.035,877.782,913.662,974.804,825.803,851.812,906.491,884.603,861.756,864.909,913.765,974.269,
Second Transpose (Start Receive),811.712,861.963,903.911,884.065,872.041,877.788,913.667,974.809,825.808,851.816,906.495,884.608,861.762,864.914,913.77,974.274,
Second Transpose (First Receive),1120.14,1121.97,1228.74,1195.2,1171.31,1188.74,1221.18,1291.45,1105.92,1108.53,1241.8,1202.15,1158.67,1165.11,1222.02,1290.64,
Second Transpose (Finished Receive),1291.81,1291.86,1311.16,1303.31,1295.88,1300.86,1307.25,1308.01,1290.3,1291.26,1314.33,1308.21,1293.03,1295.12,1308.59,1311.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1292.21,1292.26,1311.57,1303.72,1296.29,1301.27,1307.66,1308.42,1290.7,1291.67,1314.74,1308.62,1293.44,1295.53,1309,1311.6,
