,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.1,1393.5,1393.54,1397.84,1354.97,1362.35,1368.53,1371,1381.6,1376.61,1376.65,1368.32,1362.98,1359.39,1372.33,1366.37,
1D FFT Z-Direction,91.0976,90.9717,91.172,91.1789,91.0827,90.971,91.1628,91.1706,86.6173,86.4476,86.1541,86.4395,86.6189,86.4571,86.1509,86.4293,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059048,0.057806,0.059535,0.055775,0.060449,0.05763,0.056663,0.055828,0.05923,0.057683,0.055562,0.057925,0.068061,0.067906,0.067694,0.067424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059289,0.058028,0.059763,0.055962,0.060667,0.057859,0.056904,0.056069,0.0595,0.057864,0.055777,0.058137,0.068297,0.068109,0.067876,0.067635,
First Transpose (Finished All2All),90.4251,87.5682,89.0312,85.9066,90.424,87.5689,89.0275,85.9055,84.1462,85.7999,83.0443,84.9894,84.1461,85.7982,83.0413,84.9865,
First Transpose (Unpacking),90.4258,87.5687,89.0319,85.9072,90.4257,87.5698,89.0283,85.9061,84.1471,85.8005,83.0452,84.9901,84.1466,85.7989,83.042,84.9872,
First Transpose (Send Complete),90.4946,87.6339,89.0978,85.9757,90.4907,87.6382,89.0969,85.9723,84.2133,85.8639,83.1096,85.0565,84.2113,85.8628,83.1044,85.0515,
1D FFT Y-Direction,90.4942,87.6336,89.0975,85.9753,90.4904,87.6379,89.0966,85.9719,84.213,85.8635,83.1093,85.0558,84.2108,85.8624,83.104,85.0513,
Second Transpose (First Send),90.6875,87.6614,89.2083,86.0023,90.6832,87.6666,89.2054,85.9997,84.2396,85.9713,83.1365,85.167,84.2364,85.9693,83.1299,85.1615,
Second Transpose (Packing),90.9896,87.8904,89.3453,86.0611,90.9784,87.8954,89.3427,86.0565,84.4697,86.3494,83.2014,85.3037,84.4578,86.348,83.1844,85.2926,
Second Transpose (Start Local Transpose),90.9901,87.8908,89.3457,86.0615,90.9786,87.8957,89.3432,86.0569,84.4701,86.3499,83.2018,85.3041,84.4582,86.3485,83.1848,85.2931,
Second Transpose (Start Receive),90.9947,87.8948,89.3516,86.0657,90.9843,87.9003,89.3475,86.0618,84.4748,86.3543,83.2062,85.3085,84.4622,86.353,83.1889,85.297,
Second Transpose (First Receive),91.0048,90.8908,91.0869,91.1009,90.9923,90.8857,91.0829,91.0926,86.5417,86.3626,86.0773,86.3511,86.5411,86.3611,86.0737,86.3503,
Second Transpose (Finished Receive),91.005,90.8911,91.0872,91.1012,90.9925,90.8859,91.0832,91.0929,86.5419,86.3629,86.0776,86.3513,86.5414,86.3613,86.0739,86.3505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),91.017,90.8958,91.0896,91.1034,91.0056,90.8882,91.0856,91.0952,86.544,86.3738,86.08,86.3537,86.5435,86.374,86.0761,86.3528,
1D FFT X-Direction,0.058635,0.057489,0.059161,0.055379,0.060085,0.057266,0.056187,0.055478,0.058837,0.057282,0.055176,0.057484,0.067681,0.0675,0.067209,0.067123,
Run complete,91.1256,91.0033,91.1727,91.1796,91.0916,90.991,91.1635,91.1714,86.6179,86.5448,86.3592,86.4418,86.6195,86.543,86.357,86.4312,

init,1396.1,1393.5,1393.54,1397.84,1354.97,1362.35,1368.53,1371,1381.6,1376.61,1376.65,1368.32,1362.98,1359.39,1372.33,1366.37,
