,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.91,1411.24,1422.92,1438.51,1387.85,1396.94,1354.51,1395.92,1429.73,1425.79,1407.55,1425.19,1374.82,1390.85,1391.4,1388.58,
1D FFT Z-Direction,804.163,799.362,755.539,804.144,762.713,791.58,780.426,774.421,799.196,801.871,749.77,801.864,758.094,792.201,780.393,779.153,
First Transpose (First Send),4.81751,4.54306,4.56305,4.57544,4.61889,4.5321,4.53654,4.56207,4.77049,4.54918,4.55664,4.53213,4.55856,4.55834,4.5582,4.56062,
First Transpose (Packing),4.82714,4.54664,4.57031,4.58268,4.62231,4.53847,4.54312,4.57272,4.77387,4.55276,4.55949,4.53526,4.56136,4.5626,4.56178,4.56364,
First Transpose (Start Local Transpose),4.82742,4.54694,4.5707,4.58296,4.62258,4.53877,4.54341,4.57302,4.77416,4.55304,4.55977,4.53549,4.56164,4.56287,4.56205,4.56394,
First Transpose (Start Receive),4.83458,4.55117,4.57505,4.58812,4.62794,4.54336,4.54962,4.58141,4.77921,4.55799,4.56432,4.53994,4.56661,4.5692,4.56701,4.56846,
First Transpose (First Receive),244.747,391.751,325.105,296.154,298.278,294.872,272.859,292.877,390.532,413.71,302.134,462.487,321.322,377.166,346.974,345.623,
First Transpose (Finished Receive),244.747,391.751,325.105,296.155,298.278,294.873,272.859,292.877,390.532,413.711,302.135,462.487,321.323,377.166,346.975,345.624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),244.79,391.758,325.113,296.163,298.286,294.881,272.868,292.884,390.539,413.723,302.142,462.499,321.34,377.175,346.982,345.632,
First Transpose (Send Complete),388.158,411.368,328.217,462.111,319.472,372.918,343.605,337.493,393.944,416.875,324.822,465.631,324.468,380.281,350.084,348.744,
1D FFT Y-Direction,248.159,394.877,328.216,299.274,301.365,297.968,276.038,295.98,393.943,416.871,305.237,465.628,324.464,380.279,350.082,348.743,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),390.945,414.12,330.984,464.879,322.238,375.685,346.375,340.257,396.735,419.645,327.59,468.401,327.235,383.05,352.851,351.511,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),390.946,414.121,330.985,464.879,322.238,375.686,346.375,340.258,396.736,419.645,327.59,468.401,327.236,383.051,352.852,351.512,
Second Transpose (Finished All2All),794.655,789.894,746.051,794.674,753.195,782.103,770.942,764.936,789.729,792.374,740.304,792.37,748.511,782.635,770.925,769.675,
Second Transpose (Unpacking),794.656,789.895,746.052,794.674,753.196,782.104,770.943,764.937,789.73,792.375,740.304,792.37,748.512,782.635,770.925,769.676,
1D FFT X-Direction,3.36127,3.11498,3.13109,3.13904,3.1802,3.09172,3.1016,3.11996,3.32489,3.11543,3.12501,3.10136,3.12574,3.12208,3.12608,3.12377,
Run complete,804.163,799.362,755.539,804.144,762.713,791.58,780.426,774.422,799.196,801.871,749.771,801.865,758.095,792.201,780.393,779.153,

init,1423.91,1411.24,1422.92,1438.51,1387.85,1396.94,1354.51,1395.92,1429.73,1425.79,1407.55,1425.19,1374.82,1390.85,1391.4,1388.58,
1D FFT Z-Direction,736.774,730.031,730.777,743.926,741.162,727.741,743.932,724.152,743.031,737.865,727.076,746.054,741.638,731.248,746.042,735.054,
First Transpose (First Send),4.82559,4.52209,4.59176,4.54885,4.51895,4.55119,4.51241,4.54472,4.77829,4.59033,4.56599,4.55317,4.55597,4.53584,4.60542,4.54928,
First Transpose (Packing),4.82953,4.52617,4.59528,4.55204,4.52219,4.55413,4.51625,4.54794,4.78143,4.59387,4.56976,4.55608,4.55977,4.53975,4.61619,4.55231,
First Transpose (Start Local Transpose),4.82983,4.52651,4.59561,4.55236,4.52249,4.55443,4.51658,4.54826,4.78169,4.59419,4.57003,4.55639,4.56008,4.54005,4.61652,4.55262,
First Transpose (Start Receive),4.83537,4.53163,4.6001,4.55711,4.52732,4.55936,4.5241,4.55362,4.78682,4.59905,4.57541,4.56124,4.56574,4.54594,4.62451,4.55787,
First Transpose (First Receive),327.603,313.591,319.785,313.488,349.679,313.198,392.319,319.876,294.299,296.575,283.451,379.225,316.52,243.557,292.806,273.315,
First Transpose (Finished Receive),327.604,313.592,319.786,313.489,349.679,313.199,392.32,319.876,294.299,296.575,283.452,379.226,316.52,243.558,292.807,273.316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),327.611,313.6,319.794,313.498,349.687,313.206,392.329,319.883,294.307,296.584,283.462,379.234,316.53,243.584,292.815,273.329,
First Transpose (Send Complete),330.979,316.741,322.894,377.139,352.827,316.322,395.455,323.01,322.206,313.095,317.307,382.35,339.481,304.431,384.379,317.172,
1D FFT Y-Direction,330.977,316.74,322.892,316.699,352.826,316.32,395.453,323.009,297.673,299.7,286.555,382.348,319.647,246.724,295.932,276.425,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),333.767,319.501,325.662,379.905,355.593,319.092,398.223,325.776,324.99,315.863,320.094,385.117,342.249,307.2,387.144,319.936,
