,0,1,2,3,4,5,6,7,
init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.1768,48.1727,51.1189,51.1218,48.2575,48.7084,51.6348,51.696,
First Transpose (First Send),1.51528,1.4353,1.44653,1.44162,1.51983,1.44889,1.44564,1.44715,
First Transpose (Packing),1.51455,1.43272,1.44558,1.44089,1.51916,1.44816,1.44454,1.44633,
First Transpose (Start Local Transpose),1.51687,1.44326,1.44839,1.44375,1.52149,1.45045,1.44737,1.44885,
First Transpose (Start Receive),1.52078,1.44717,1.45208,1.44753,1.52517,1.45424,1.45209,1.45239,
First Transpose (First Receive),7.48808,7.51091,13.2824,13.3274,7.49676,7.41867,13.9389,13.3053,
First Transpose (Finished Receive),7.48834,7.51118,13.2826,13.3276,7.49699,7.41891,13.9395,13.3056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.24347,8.24338,14.0546,14.0586,8.25467,8.15401,14.7225,14.0367,
First Transpose (Send Complete),27.604,29.7148,35.8912,35.9483,27.4589,30.0271,36.4228,35.8833,
1D FFT Y-Direction,27.6004,29.714,35.8877,35.9473,27.4582,30.0229,36.4217,35.8787,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7224,30.7384,36.9159,36.9716,28.5751,31.0576,37.4517,36.9809,
Second Transpose (Start Local Transpose),27.6156,29.7314,35.9029,35.9598,27.4704,30.041,36.4391,35.8948,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.7227,30.7388,36.9162,36.9719,28.5754,31.0578,37.4531,36.9811,
Second Transpose (Finished All2All),45.6403,45.6429,48.5799,48.5779,45.7018,46.1717,49.0836,49.0887,
Second Transpose (Unpacking),46.8381,46.8364,49.7794,49.7811,46.9167,47.3704,50.2886,50.3347,
1D FFT X-Direction,1.51421,1.43224,1.44516,1.44054,1.51889,1.44783,1.44413,1.44609,
Run complete,48.1771,48.1729,51.1191,51.1221,48.2578,48.7086,51.635,51.6963,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.1002,51.6045,54.3917,54.4283,49.1637,48.3535,51.1296,51.1225,
First Transpose (First Send),1.52848,1.42928,1.4506,1.44371,1.51321,1.45343,1.44971,1.46105,
First Transpose (Packing),1.52713,1.42834,1.44968,1.44287,1.51234,1.45254,1.44669,1.4567,
First Transpose (Start Local Transpose),1.53188,1.43147,1.45271,1.44585,1.51501,1.45536,1.45164,1.46635,
First Transpose (Start Receive),1.53918,1.437,1.45706,1.45072,1.51894,1.45952,1.45691,1.47116,
First Transpose (First Receive),7.5146,7.47663,13.3012,13.3128,7.51648,7.47066,13.3329,13.3543,
First Transpose (Finished Receive),7.51493,7.47689,13.3014,13.3131,7.51672,7.4712,13.3333,13.3546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27297,8.20388,14.0319,14.0441,8.27468,8.27812,14.0671,14.0874,
First Transpose (Send Complete),27.6996,29.7818,35.6519,35.9285,27.5823,30.0981,36.0023,35.8125,
1D FFT Y-Direction,27.6933,29.7807,35.6484,35.9248,27.579,30.0906,36.0011,35.8114,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.8211,30.8515,36.7949,40.4508,28.7032,31.2438,37.0278,36.8718,
Second Transpose (Start Local Transpose),27.7127,29.794,35.6655,35.9398,27.5956,30.1149,36.016,35.8277,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.8214,30.8518,36.7952,40.4512,28.7034,31.244,37.0282,36.8722,
Second Transpose (Finished All2All),45.5567,49.0762,51.8512,51.8483,46.5859,45.8,48.5839,48.5821,
Second Transpose (Unpacking),46.7576,50.2688,53.0504,53.0721,47.8067,47.0034,49.7891,49.7815,
1D FFT X-Direction,1.52656,1.42791,1.44923,1.44243,1.51195,1.45208,1.44615,1.45629,
Run complete,48.1005,51.6047,54.3919,54.4286,49.164,48.3537,51.1299,51.1227,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.165,48.2219,51.1618,51.1641,48.1409,48.3152,51.2355,51.2261,
First Transpose (First Send),1.52497,1.43314,1.44804,1.45234,1.52538,1.45327,1.44724,1.44437,
First Transpose (Packing),1.52373,1.43227,1.44711,1.449,1.5236,1.44995,1.44608,1.44346,
First Transpose (Start Local Transpose),1.52835,1.43531,1.44978,1.45518,1.52814,1.45512,1.44919,1.44609,
First Transpose (Start Receive),1.53568,1.43934,1.45363,1.4602,1.53224,1.45963,1.45458,1.44997,
First Transpose (First Receive),7.50896,7.45425,13.3385,13.3489,7.53541,7.43363,13.338,13.3013,
First Transpose (Finished Receive),7.50927,7.45456,13.3388,13.3492,7.53565,7.43394,13.3384,13.3016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.26799,8.18344,14.0704,14.0858,8.2954,8.16574,14.0712,14.034,
First Transpose (Send Complete),27.5775,29.9819,35.8393,35.9943,27.7474,30.027,35.9689,35.6406,
1D FFT Y-Direction,27.573,29.9811,35.8349,35.9934,27.7466,30.0224,35.9642,35.6369,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7006,31.0061,36.8646,37.0187,28.8649,31.0551,37.0676,36.6661,
Second Transpose (Start Local Transpose),27.5898,29.9933,35.8538,36.0127,27.762,30.0431,35.9837,35.6538,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.701,31.0065,36.8649,37.019,28.8652,31.0554,37.068,36.6664,
Second Transpose (Finished All2All),45.6247,45.6927,48.6228,48.6197,45.6068,45.778,48.6896,48.6875,
Second Transpose (Unpacking),46.8224,46.887,49.8204,49.8249,46.8008,46.976,49.8935,49.887,
1D FFT X-Direction,1.52319,1.4319,1.44675,1.44862,1.52321,1.44951,1.44563,1.4431,
Run complete,48.1653,48.2222,51.1621,51.1643,48.1411,48.3154,51.2358,51.2263,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.2159,48.2513,51.137,51.1053,48.1385,48.1237,51.0144,51.0162,
First Transpose (First Send),1.5195,1.42992,1.45722,1.4459,1.51377,1.44742,1.44101,1.44769,
First Transpose (Packing),1.51824,1.42901,1.45644,1.44518,1.51304,1.44659,1.43999,1.44681,
First Transpose (Start Local Transpose),1.52237,1.43186,1.45913,1.44792,1.51532,1.44917,1.44299,1.44919,
First Transpose (Start Receive),1.52934,1.43573,1.46307,1.45212,1.5194,1.4531,1.44782,1.45286,
First Transpose (First Receive),7.50634,7.46517,13.314,13.3311,7.49287,7.42415,13.3467,13.3119,
First Transpose (Finished Receive),7.50663,7.46546,13.3143,13.3313,7.49313,7.42443,13.347,13.3121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27057,8.19216,14.0823,14.1003,8.2471,8.19218,14.0806,14.0443,
First Transpose (Send Complete),27.66,30.0122,35.9252,35.8835,27.6303,29.949,35.8123,35.7904,
1D FFT Y-Direction,27.6588,30.0114,35.9208,35.8826,27.6267,29.9439,35.8112,35.7872,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7795,31.0998,36.9489,36.9071,28.7541,30.9752,36.8381,36.8512,
Second Transpose (Start Local Transpose),27.6724,30.0244,35.9383,35.895,27.6436,29.9614,35.8253,35.8023,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.7798,31.1002,36.9493,36.9074,28.7543,30.9755,36.8385,36.8515,
Second Transpose (Finished All2All),45.6771,45.7165,48.5691,48.5612,45.6041,45.5829,48.4713,48.4697,
Second Transpose (Unpacking),46.8751,46.9152,49.7886,49.7643,46.8005,46.7859,49.6734,49.6745,
1D FFT X-Direction,1.51773,1.42866,1.45602,1.44477,1.5128,1.44616,1.43951,1.44654,
Run complete,48.2162,48.2515,51.1372,51.1056,48.1387,48.1239,51.0147,51.0164,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.039,48.1196,51.0624,51.0568,48.044,48.144,51.046,51.0392,
First Transpose (First Send),1.52626,1.4271,1.44804,1.44083,1.51598,1.44475,1.44419,1.44581,
First Transpose (Packing),1.52513,1.42629,1.44715,1.43993,1.51521,1.444,1.44315,1.44487,
First Transpose (Start Local Transpose),1.52924,1.4292,1.45096,1.44286,1.51755,1.44643,1.44595,1.44741,
First Transpose (Start Receive),1.53596,1.4337,1.45513,1.44755,1.52177,1.45032,1.45092,1.45112,
First Transpose (First Receive),7.51109,7.44356,13.3026,13.2915,7.50089,7.43714,13.3049,13.2955,
First Transpose (Finished Receive),7.51148,7.4438,13.3029,13.2918,7.5011,7.43746,13.3052,13.2958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.26931,8.16923,14.0342,14.0221,8.25359,8.16871,14.0389,14.0293,
First Transpose (Send Complete),27.6201,29.8735,35.8059,35.7166,27.6842,29.9581,35.8145,35.2925,
1D FFT Y-Direction,27.6189,29.8727,35.8013,35.713,27.6794,29.9543,35.8135,35.2916,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7452,30.8957,36.9036,36.7426,28.8061,30.9884,36.9132,36.3173,
Second Transpose (Start Local Transpose),27.6325,29.8854,35.82,35.7303,27.697,29.973,35.8283,35.3064,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.7455,30.896,36.9039,36.7429,28.8063,30.9887,36.9136,36.3177,
Second Transpose (Finished All2All),45.5003,45.5894,48.5185,48.518,45.5091,45.604,48.5013,48.5008,
Second Transpose (Unpacking),46.6972,46.784,49.7215,49.7173,46.7056,46.8029,49.7056,49.7007,
1D FFT X-Direction,1.52465,1.42595,1.44669,1.43948,1.51492,1.44364,1.4427,1.44458,
Run complete,48.0393,48.1198,51.0626,51.0571,48.0443,48.1443,51.0463,51.0394,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.1767,48.1544,51.0927,51.0962,48.0323,48.155,51.0592,51.0626,
First Transpose (First Send),1.51712,1.42849,1.44808,1.44026,1.51211,1.45274,1.44564,1.44624,
First Transpose (Packing),1.51587,1.42778,1.44732,1.43951,1.51133,1.45195,1.44463,1.44539,
First Transpose (Start Local Transpose),1.52021,1.43054,1.44978,1.44207,1.51377,1.45457,1.44754,1.44786,
First Transpose (Start Receive),1.52727,1.43466,1.4535,1.44628,1.51807,1.45833,1.45223,1.45176,
First Transpose (First Receive),7.51362,7.46716,13.2761,13.2965,7.48934,7.42233,13.2931,13.3384,
First Transpose (Finished Receive),7.51389,7.46745,13.2764,13.2968,7.48958,7.42266,13.2934,13.3387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27483,8.19566,14.009,14.0287,8.246,8.19494,14.0271,14.0723,
First Transpose (Send Complete),27.6432,29.9423,35.8583,35.9092,27.6563,29.88,35.2647,35.9197,
1D FFT Y-Direction,27.6421,29.9415,35.8548,35.9052,27.6532,29.8768,35.2637,35.9189,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7652,31.0026,36.885,36.9343,28.7836,30.9698,36.3281,36.9443,
Second Transpose (Start Local Transpose),27.6547,29.9541,35.87,35.9212,27.6692,29.8928,35.2789,35.9315,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.7655,31.0029,36.8853,36.9346,28.7839,30.9701,36.3285,36.9445,
Second Transpose (Finished All2All),45.6394,45.6211,48.551,48.5491,45.4967,45.6154,48.5187,48.5172,
Second Transpose (Unpacking),46.8377,46.8181,49.7535,49.7549,46.6947,46.8155,49.7181,49.7212,
1D FFT X-Direction,1.5153,1.42739,1.44699,1.43915,1.51102,1.45157,1.44424,1.44507,
Run complete,48.1769,48.1546,51.0929,51.0964,48.0325,48.1552,51.0595,51.0628,

init,2299.44,2239.09,2097.87,2284,2299.62,2288.33,2258.49,2261.42,
1D FFT Z-Direction,48.2006,48.2252,51.0636,51.0625,48.2578,48.279,51.2072,51.1987,
First Transpose (First Send),1.51823,1.42634,1.44667,1.43859,1.52289,1.44913,1.44383,1.44963,
First Transpose (Packing),1.5171,1.42554,1.4459,1.43777,1.52219,1.44846,1.44281,1.4488,
