,0,1,2,3,4,5,6,7,
init,1343.15,1344.71,1352.88,1344.96,1339.2,1329.09,1318.16,1343.56,
1D FFT Z-Direction,67.7933,67.2497,66.2715,67.7503,66.7693,66.7134,66.767,66.7401,
First Transpose (First Send),0.059181,0.059254,0.059961,0.057636,0.059359,0.057622,0.057553,0.061294,
First Transpose (Packing),0.062309,0.061658,0.062795,0.06022,0.06127,0.059797,0.059904,0.063863,
First Transpose (Start Local Transpose),0.062544,0.061888,0.06303,0.060414,0.061499,0.060034,0.060102,0.064093,
First Transpose (Start Receive),0.066393,0.065619,0.067566,0.063598,0.064678,0.063312,0.063262,0.068298,
First Transpose (First Receive),0.177784,0.174242,0.266414,0.263448,0.175125,0.168472,0.260254,0.265736,
First Transpose (Finished Receive),0.178,0.174425,0.266667,0.263655,0.175311,0.168673,0.260454,0.265946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.180093,0.176383,0.268742,0.265589,0.177204,0.170532,0.262375,0.268228,
First Transpose (Send Complete),0.220265,0.21317,0.305458,0.303091,0.213934,0.205246,0.298723,0.302759,
1D FFT Y-Direction,0.21829,0.212645,0.304952,0.301166,0.212379,0.203187,0.296866,0.302255,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.220543,0.213471,0.305798,0.303293,0.214138,0.20543,0.298964,0.30304,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.22082,0.213629,0.306064,0.30347,0.214326,0.205606,0.299133,0.303204,
Second Transpose (Finished All2All),67.7611,67.2177,66.2377,67.7182,66.7378,66.6806,66.7353,66.7076,
Second Transpose (Unpacking),67.7614,67.218,66.2382,67.7185,66.738,66.6808,66.7357,66.7079,
1D FFT X-Direction,0.036069,0.035987,0.037113,0.03552,0.037149,0.035933,0.035772,0.03725,
Run complete,67.7935,67.2499,66.2717,67.7505,66.7695,66.7136,66.7672,66.7403,

init,1343.15,1344.71,1352.88,1344.96,1339.2,1329.09,1318.16,1343.56,
1D FFT Z-Direction,66.675,66.6534,66.6817,66.6265,66.8601,66.8439,66.8702,66.8162,
First Transpose (First Send),0.078173,0.057873,0.066035,0.063913,0.05968,0.05785,0.058704,0.064002,
First Transpose (Packing),0.082166,0.060786,0.069545,0.066573,0.061935,0.06007,0.060768,0.066382,
First Transpose (Start Local Transpose),0.082388,0.06106,0.069899,0.066796,0.062177,0.060326,0.061017,0.066632,
First Transpose (Start Receive),0.086593,0.064516,0.074825,0.070338,0.065337,0.063789,0.064509,0.070836,
First Transpose (First Receive),0.201408,0.174534,0.275415,0.269571,0.189189,0.170157,0.266091,0.268567,
First Transpose (Finished Receive),0.201651,0.174722,0.275637,0.269772,0.189359,0.17038,0.266316,0.268784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.203854,0.176672,0.277725,0.271694,0.191218,0.172259,0.268233,0.271039,
First Transpose (Send Complete),0.243981,0.212919,0.316097,0.310285,0.229794,0.208649,0.303864,0.3077,
1D FFT Y-Direction,0.243365,0.212475,0.315612,0.308402,0.227782,0.206377,0.301847,0.305579,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.244289,0.213164,0.316397,0.310527,0.230013,0.208878,0.304091,0.307993,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.244575,0.213383,0.31665,0.310693,0.230255,0.209084,0.304256,0.308156,
Second Transpose (Finished All2All),66.6382,66.6205,66.6477,66.5912,66.8269,66.8107,66.8383,66.7813,
Second Transpose (Unpacking),66.639,66.6208,66.6482,66.5916,66.8272,66.811,66.8387,66.7817,
1D FFT X-Direction,0.04933,0.035916,0.039122,0.040701,0.036059,0.035954,0.035993,0.040529,
Run complete,66.6752,66.6535,66.6819,66.6267,66.8603,66.8441,66.8703,66.8164,

init,1343.15,1344.71,1352.88,1344.96,1339.2,1329.09,1318.16,1343.56,
1D FFT Z-Direction,68.1978,68.2447,68.2565,68.2961,70.6175,70.6848,70.7011,69.6195,
First Transpose (First Send),0.073154,0.0589,0.060292,0.059414,0.058584,0.057994,0.058033,0.061248,
First Transpose (Packing),0.076849,0.061357,0.062976,0.062007,0.060577,0.059944,0.060063,0.063649,
First Transpose (Start Local Transpose),0.077103,0.061624,0.063198,0.062209,0.060753,0.060151,0.06024,0.063859,
First Transpose (Start Receive),0.081983,0.064976,0.067015,0.065952,0.06394,0.06358,0.063379,0.068223,
First Transpose (First Receive),0.196019,0.174044,0.26729,0.265976,0.187851,0.170102,0.26039,0.266819,
First Transpose (Finished Receive),0.196241,0.174211,0.26756,0.266193,0.188041,0.170293,0.260573,0.267043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.198562,0.176169,0.269526,0.268126,0.189856,0.172227,0.262558,0.269244,
First Transpose (Send Complete),0.238446,0.211777,0.305968,0.30677,0.228039,0.208226,0.297637,0.30357,
1D FFT Y-Direction,0.237841,0.21138,0.3055,0.304818,0.225698,0.206262,0.295897,0.303042,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.238786,0.212022,0.306285,0.307042,0.228276,0.208432,0.297884,0.303821,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.23904,0.212203,0.30654,0.307236,0.228515,0.208621,0.298031,0.303999,
Second Transpose (Finished All2All),68.1608,68.2122,68.2214,68.2307,70.5845,70.6198,70.6247,69.585,
Second Transpose (Unpacking),68.1613,68.2125,68.2219,68.2315,70.5848,70.6204,70.6268,69.5853,
1D FFT X-Direction,0.044039,0.036453,0.037491,0.036796,0.035903,0.035619,0.036246,0.037579,
Run complete,68.198,68.2449,68.2568,68.2963,70.6177,70.6851,70.7013,69.6197,

init,1343.15,1344.71,1352.88,1344.96,1339.2,1329.09,1318.16,1343.56,
1D FFT Z-Direction,66.8118,66.7809,66.8103,66.7497,71.7372,71.7026,71.7288,71.7359,
First Transpose (First Send),0.072189,0.056835,0.060952,0.080611,0.060245,0.079295,0.083411,0.060105,
First Transpose (Packing),0.076195,0.059182,0.064307,0.090699,0.062325,0.092909,0.090963,0.062451,
First Transpose (Start Local Transpose),0.076448,0.059425,0.064547,0.09092,0.062512,0.093166,0.091161,0.062687,
First Transpose (Start Receive),0.081136,0.063129,0.069009,0.098866,0.066429,0.100824,0.097312,0.067431,
First Transpose (First Receive),0.195932,0.197331,0.289655,0.313166,0.186776,0.230991,0.317129,0.2853,
First Transpose (Finished Receive),0.196151,0.19749,0.28992,0.313398,0.186975,0.231284,0.317339,0.285514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.198371,0.19947,0.291934,0.315547,0.188889,0.233578,0.319574,0.287751,
First Transpose (Send Complete),0.237841,0.238601,0.330545,0.361366,0.228189,0.276556,0.367567,0.325131,
1D FFT Y-Direction,0.237289,0.236478,0.328536,0.360809,0.225944,0.275957,0.367004,0.3225,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.23817,0.238836,0.33089,0.361687,0.228443,0.276841,0.367839,0.325368,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
