,0,1,2,3,4,5,6,7,
init,1321.98,1325.29,1308.37,1304.26,1270.1,1295.05,1312.96,1325.01,
1D FFT Z-Direction,815.819,816.198,821.369,817.308,826.231,827.85,818.529,831.81,
First Transpose (First Send),2.10026,2.05098,2.05186,2.0501,2.12638,2.04497,2.04647,2.05261,
First Transpose (Packing),2.10389,2.0573,2.05644,2.05561,2.1395,2.04925,2.05136,2.05777,
First Transpose (Start Local Transpose),2.10414,2.05754,2.05673,2.05589,2.13979,2.04948,2.0516,2.05811,
First Transpose (Start Receive),2.10826,2.06226,2.06151,2.06026,2.14658,2.05348,2.05544,2.06413,
First Transpose (First Receive),8.14647,8.03536,13.8757,13.8697,8.17493,8.02,13.8672,13.8669,
First Transpose (Finished Receive),8.14682,8.03567,13.876,13.87,8.17523,8.02027,13.8675,13.8672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.149,8.03815,13.8783,13.8724,8.1784,8.02239,13.8697,13.8697,
First Transpose (Send Complete),9.85414,9.63013,15.4308,15.4366,9.90421,9.61522,15.4333,15.4141,
1D FFT Y-Direction,9.85181,9.62948,15.4302,15.4358,9.90364,9.61295,15.431,15.4102,
Second Transpose (First Send),9.85532,9.63168,15.4319,15.439,9.90752,9.61617,15.4344,15.4164,
Second Transpose (Packing),9.85444,9.63045,15.4311,15.4371,9.90463,9.61547,15.4336,15.4144,
Second Transpose (Start Local Transpose),9.85834,9.63657,15.4366,15.4435,9.91533,9.61958,15.4385,15.4206,
Second Transpose (Start Receive),9.86261,9.64114,15.4417,15.4488,9.91946,9.62335,15.4428,15.4269,
Second Transpose (First Receive),811.145,811.502,816.616,812.621,821.557,823.101,813.844,827.034,
Second Transpose (Finished Receive),811.146,811.503,816.617,812.621,821.557,823.102,813.844,827.035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),811.149,811.507,816.642,812.624,821.56,823.124,813.848,827.04,
1D FFT X-Direction,1.38516,1.33616,1.34012,1.33642,1.39986,1.3343,1.33553,1.33941,
Run complete,816.614,816.199,821.373,817.31,827.031,827.853,818.531,831.812,

init,1321.98,1325.29,1308.37,1304.26,1270.1,1295.05,1312.96,1325.01,
1D FFT Z-Direction,819.234,823.91,822.975,824.816,836.859,837.03,831.505,845.124,
First Transpose (First Send),2.1324,2.05658,2.06965,2.05043,2.11224,2.06823,2.0543,2.06373,
First Transpose (Packing),2.14101,2.07243,2.08108,2.05387,2.11555,2.08036,2.05834,2.19736,
First Transpose (Start Local Transpose),2.14132,2.07272,2.08146,2.05413,2.11578,2.08064,2.05858,2.19776,
First Transpose (Start Receive),2.14871,2.07772,2.0883,2.05816,2.12091,2.09099,2.06278,2.20527,
First Transpose (First Receive),8.1669,8.04421,13.9243,14.011,8.15163,8.08615,13.8918,13.9997,
First Transpose (Finished Receive),8.16722,8.04452,13.9246,14.0113,8.1519,8.08641,13.8921,14,
