,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1651.66,1602.59,1626.37,1649.57,1651,1644.78,1651.34,1650.77,1622.93,1620.35,1611.68,1622.12,1602.5,1585.65,1561.97,1602.64,
1D FFT Z-Direction,86.5683,86.5187,86.8855,86.8913,86.0625,85.8546,86.1455,85.7735,86.7642,86.8078,86.9754,87.0008,86.718,86.8643,86.6795,86.4826,
First Transpose (First Send),10.5734,10.4015,10.4162,10.4186,10.4278,10.4193,10.4293,10.4341,10.5706,10.4013,10.4165,10.4178,10.417,10.421,10.4169,10.4213,
First Transpose (Packing),10.5718,10.3995,10.4146,10.4162,10.4252,10.4172,10.4279,10.4323,10.569,10.3993,10.4153,10.416,10.4156,10.4185,10.4152,10.4186,
First Transpose (Start Local Transpose),10.5818,10.412,10.4265,10.4275,10.4378,10.4308,10.4378,10.4424,10.5795,10.4126,10.4256,10.4275,10.4258,10.4296,10.4261,10.4319,
First Transpose (Start Receive),10.5888,10.4225,10.4336,10.4356,10.4475,10.4412,10.4455,10.4508,10.5866,10.4249,10.4323,10.4369,10.4327,10.4381,10.4334,10.4412,
First Transpose (First Receive),32.7677,31.8527,32.4905,32.4751,32.5531,32.022,32.5732,32.0326,32.3767,32.1005,32.1632,32.1447,32.1914,32.185,32.1966,32.205,
First Transpose (Finished Receive),32.7679,31.8531,32.4909,32.4755,32.5534,32.0222,32.5734,32.033,32.377,32.101,32.1635,32.1451,32.1917,32.1853,32.1969,32.2054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.6544,36.5136,37.9286,37.9123,37.493,36.9555,37.5017,36.9575,37.8797,37.4125,37.7797,37.7725,37.6336,37.6288,37.6852,37.6893,
First Transpose (Send Complete),39.3763,37.9516,39.3476,39.2927,38.884,38.4272,38.9015,38.3981,39.5506,38.8293,39.159,39.1864,39.0502,39.0261,39.1312,39.0993,
1D FFT Y-Direction,39.3755,37.9489,39.3467,39.2917,38.8825,38.4243,38.9008,38.3952,39.5475,38.8284,39.1561,39.1833,39.0477,39.0253,39.1281,39.0985,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
