,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.86,1394.92,1405.06,1398.32,1364.06,1393.46,1389.57,1380.33,1396.73,1403.54,1396.74,1394.02,1385.48,1378.8,1383.16,1383.89,
1D FFT Z-Direction,3.37354,3.32611,3.29299,3.4694,3.40883,3.338,3.31363,3.50303,3.27572,3.22502,3.40262,3.41322,3.28299,3.23807,3.40955,3.42221,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.34926,0.343137,0.345099,0.345798,0.350697,0.346286,0.346493,0.347053,0.351582,0.347753,0.345844,0.346116,0.351033,0.345539,0.342973,0.346374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.349417,0.343363,0.345317,0.346049,0.350915,0.346498,0.346757,0.34724,0.351801,0.348026,0.346113,0.346298,0.351229,0.345775,0.343158,0.346577,
First Transpose (Finished All2All),2.29766,1.72379,1.64874,1.68401,2.29642,1.72296,1.64588,1.68375,2.20113,1.7071,1.65595,1.70007,2.20023,1.70636,1.65525,1.69858,
First Transpose (Unpacking),2.49466,1.91272,1.9731,2.00845,2.49174,1.91194,1.96705,2.00622,2.39777,1.90421,1.97799,2.02336,2.39714,1.89546,1.9696,2.01584,
First Transpose (Send Complete),2.51853,1.93411,1.99599,2.03076,2.51396,1.93319,1.98803,2.02824,2.42188,1.92622,1.99994,2.04514,2.41953,1.91641,1.99129,2.04158,
1D FFT Y-Direction,2.51821,1.93382,1.99572,2.03026,2.51369,1.93291,1.98768,2.028,2.42157,1.92587,1.99966,2.04496,2.41933,1.9162,1.99111,2.0413,
Second Transpose (First Send),2.583,1.98816,2.05548,2.11279,2.57681,1.98808,2.04372,2.11086,2.48168,1.98178,2.0564,2.13217,2.47818,1.97106,2.04832,2.13532,
Second Transpose (Packing),2.71308,2.09809,2.2167,2.25333,2.70202,2.09699,2.20677,2.24708,2.59905,2.09,2.22818,2.27381,2.59699,2.08057,2.23178,2.28422,
Second Transpose (Start Local Transpose),2.71349,2.09849,2.21715,2.25368,2.70234,2.09728,2.20709,2.24752,2.59939,2.09044,2.22854,2.27416,2.59738,2.0809,2.23214,2.28465,
Second Transpose (Start Receive),2.71986,2.1043,2.2236,2.25948,2.70811,2.10354,2.21306,2.25301,2.6057,2.0967,2.23432,2.27996,2.60323,2.08649,2.23805,2.29174,
Second Transpose (First Receive),3.1585,2.58794,2.55558,2.56557,3.1957,2.53374,2.53,2.59734,3.06035,2.59741,2.59481,2.6441,3.06628,2.53619,2.55739,2.63754,
Second Transpose (Finished Receive),3.20852,3.20552,3.21291,3.38937,3.23112,3.2192,3.235,3.42427,3.10339,3.10666,3.29051,3.29808,3.11838,3.11858,3.29746,3.30454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.35136,3.30411,3.27165,3.44727,3.38819,3.31713,3.29255,3.48239,3.25307,3.20379,3.38217,3.39027,3.26074,3.21723,3.38955,3.3984,
1D FFT X-Direction,0.016867,0.016121,0.016081,0.016865,0.017079,0.017071,0.016867,0.01708,0.016939,0.017036,0.016984,0.017658,0.01687,0.016357,0.016263,0.018493,
Run complete,3.44653,3.32702,3.2939,3.47026,3.42218,3.33884,3.31447,3.5038,3.29736,3.22585,3.40336,3.41409,3.30316,3.23907,3.41031,3.42307,

init,1404.86,1394.92,1405.06,1398.32,1364.06,1393.46,1389.57,1380.33,1396.73,1403.54,1396.74,1394.02,1385.48,1378.8,1383.16,1383.89,
1D FFT Z-Direction,3.11628,3.0177,3.10529,3.11661,3.10426,3.0031,3.01568,3.05949,3.43289,3.36022,3.29453,3.30416,3.16821,3.21686,3.1001,3.10712,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.347818,0.328625,0.350148,0.347539,0.352841,0.347153,0.345521,0.346771,0.330663,0.353365,0.336026,0.355073,0.350304,0.353848,0.348796,0.357397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.348115,0.328909,0.350485,0.347852,0.353201,0.347422,0.345711,0.347009,0.3309,0.353666,0.336367,0.35536,0.350538,0.354191,0.349064,0.357695,
First Transpose (Finished All2All),1.89106,1.78531,1.6951,1.71268,1.89455,1.78424,1.69317,1.71041,1.8693,1.9266,1.63333,1.98995,1.8672,1.92934,1.63305,1.9898,
First Transpose (Unpacking),2.15486,2.03274,2.04036,2.05552,2.15507,2.03326,2.03478,2.05076,2.44949,2.24274,1.82307,2.1835,2.17647,2.23555,1.82459,2.18419,
First Transpose (Send Complete),2.17881,2.05657,2.06281,2.07677,2.17665,2.05616,2.05652,2.07264,2.49018,2.26639,1.84694,2.20749,2.19884,2.25867,1.84744,2.20903,
1D FFT Y-Direction,2.17856,2.05617,2.0625,2.07641,2.17646,2.05587,2.05612,2.07234,2.4898,2.26612,1.84643,2.20721,2.19862,2.25835,1.84718,2.20871,
Second Transpose (First Send),2.2698,2.12339,2.14256,2.15777,2.27008,2.11908,2.13282,2.15236,2.55941,2.32316,1.90482,2.26277,2.26016,2.35392,1.90304,2.26651,
Second Transpose (Packing),2.38125,2.26986,2.30566,2.31812,2.38724,2.26727,2.28791,2.31163,2.67737,2.43047,2.0366,2.37257,2.45373,2.50819,2.01989,2.38666,
Second Transpose (Start Local Transpose),2.3817,2.27024,2.30621,2.31864,2.38763,2.26761,2.28828,2.31197,2.67778,2.43085,2.03705,2.3732,2.45434,2.50896,2.02035,2.38712,
Second Transpose (Start Receive),2.38842,2.27683,2.31278,2.32416,2.39327,2.27397,2.29424,2.31794,2.68478,2.43686,2.04896,2.37942,2.45997,2.51567,2.02651,2.39537,
Second Transpose (First Receive),2.8943,2.80258,2.81137,2.82555,2.89765,2.76287,2.74469,2.81442,3.20691,2.79372,2.67095,2.63398,2.9096,2.99854,2.78234,2.70792,
Second Transpose (Finished Receive),2.91913,2.89293,2.88789,2.89215,2.9329,2.89218,2.89462,2.93175,3.24221,3.22659,3.18137,3.18596,3.05059,3.05192,2.9825,2.98594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.09413,2.99561,3.08321,3.09481,3.08382,2.98214,2.99355,3.03795,3.40911,3.33287,3.2734,3.27768,3.14729,3.19488,3.07883,3.08345,
1D FFT X-Direction,0.027107,0.017569,0.019066,0.017573,0.01736,0.017363,0.016967,0.017654,0.021044,0.045053,0.025159,0.042447,0.018584,0.025506,0.02534,0.029198,
Run complete,3.1306,3.01992,3.10727,3.12023,3.10857,3.00508,3.01746,3.0623,3.43563,3.36233,3.29663,3.30627,3.17066,3.22031,3.10207,3.10977,

init,1404.86,1394.92,1405.06,1398.32,1364.06,1393.46,1389.57,1380.33,1396.73,1403.54,1396.74,1394.02,1385.48,1378.8,1383.16,1383.89,
1D FFT Z-Direction,3.13816,3.087,3.02709,3.0055,3.11928,3.06611,3.0143,3.01525,3.23205,3.17821,3.15829,3.21095,3.19434,3.09809,3.17588,3.20831,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.351552,0.330946,0.355067,0.353227,0.354311,0.348044,0.351123,0.351749,0.35944,0.358031,0.347769,0.349829,0.371194,0.374426,0.372848,0.376824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.35187,0.331215,0.355299,0.35349,0.354619,0.348296,0.351349,0.351991,0.359697,0.358395,0.348117,0.350107,0.371399,0.374693,0.373219,0.37715,
First Transpose (Finished All2All),1.81933,1.78181,1.68206,1.75958,1.82096,1.78072,1.67753,1.75657,1.87561,1.82648,1.83628,1.86365,1.87259,1.82204,1.83023,1.86498,
First Transpose (Unpacking),2.14351,2.10001,1.96985,2.04732,2.14441,2.09833,1.95556,2.04224,2.1955,2.14108,2.16383,2.19041,2.1918,2.13574,2.15561,2.19305,
First Transpose (Send Complete),2.167,2.1222,1.9926,2.06895,2.1665,2.12041,1.97762,2.06313,2.21801,2.16441,2.18597,2.2126,2.21501,2.15902,2.17937,2.22103,
