,0,1,2,3,4,5,6,7,
init,1514.81,1508.57,1508.16,1494.54,1480.79,1496.41,1495.87,1499.59,
1D FFT Z-Direction,12.968,12.7762,12.9973,13.0311,12.9709,12.7876,13.0003,13.0439,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058939,0.054049,0.056006,0.054596,0.05777,0.053924,0.054536,0.055857,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059121,0.054224,0.056174,0.054753,0.057898,0.054119,0.054692,0.056054,
First Transpose (Finished All2All),11.9702,10.5337,10.4221,10.5054,11.9715,10.535,10.4239,10.507,
First Transpose (Unpacking),11.9706,10.5339,10.4225,10.5057,11.9722,10.5352,10.4243,10.5074,
First Transpose (Send Complete),12.2962,10.7605,10.6878,10.7402,12.3059,10.765,10.6797,10.7376,
1D FFT Y-Direction,12.2959,10.7602,10.6874,10.7399,12.3057,10.7647,10.6795,10.7373,
Second Transpose (First Send),12.5079,10.7843,10.7137,10.7655,12.5166,10.7894,10.7057,10.7647,
Second Transpose (Packing),12.8397,10.8325,10.7631,10.8124,12.8447,10.8388,10.755,10.818,
Second Transpose (Start Local Transpose),12.8399,10.8327,10.7634,10.8127,12.8449,10.8392,10.7553,10.8183,
Second Transpose (Start Receive),12.8436,10.8366,10.7669,10.8161,12.8483,10.8428,10.7586,10.8221,
Second Transpose (First Receive),12.8505,10.9457,10.8936,10.92,12.8552,10.9509,10.8984,10.9263,
Second Transpose (Finished Receive),12.8568,12.6984,12.9179,12.9538,12.8614,12.7079,12.9229,12.964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.913,12.7228,12.9439,12.979,12.9166,12.7335,12.9477,12.9898,
1D FFT X-Direction,0.058672,0.053703,0.055755,0.05433,0.057443,0.053662,0.054265,0.055616,
Run complete,12.9787,12.8468,12.9979,13.0317,12.9747,12.8517,13.0009,13.0446,

init,1514.81,1508.57,1508.16,1494.54,1480.79,1496.41,1495.87,1499.59,
1D FFT Z-Direction,12.7265,12.541,12.7577,12.791,12.731,12.5492,12.7609,12.7994,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068143,0.056387,0.056828,0.057411,0.058672,0.054956,0.057464,0.056483,
