,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1459.13,1414.38,1453.02,1404.3,1403.77,1384.19,1409.04,1388.71,1419.53,1429.96,1418.25,1430.59,1401.06,1393.93,1406.66,1400.37,
1D FFT Z-Direction,211.293,211.264,208.828,202.887,217.299,211.306,208.851,210.595,214.032,211.062,212.615,212.462,217.674,214.708,218.039,214.024,
First Transpose (First Send),2.19821,2.03779,2.0336,2.00039,2.21705,2.01806,2.05025,2.03033,2.19528,2.0545,2.05379,2.02789,2.20904,2.02526,2.07759,1.99688,
First Transpose (Packing),2.92932,2.73458,2.74569,2.706,3.0043,2.80447,2.7779,2.801,2.91927,2.7449,2.725,2.73625,2.99508,2.78051,2.78547,2.76464,
First Transpose (Start Local Transpose),1.79296,1.62285,1.62399,1.60997,1.82554,1.61591,1.64611,1.63934,1.79776,1.63428,1.61705,1.6356,1.80056,1.60474,1.64213,1.59816,
First Transpose (Start Receive),1.79702,1.62891,1.628,1.61807,1.82979,1.62073,1.64977,1.64407,1.80179,1.63868,1.62079,1.64187,1.80481,1.60833,1.64746,1.60141,
First Transpose (First Receive),177.784,176.747,180.82,169.041,182.764,182.843,182.052,174.317,191.379,189.799,194.568,184.486,191.109,193.46,199.686,178.393,
First Transpose (Finished Receive),177.785,176.748,180.821,169.041,182.765,182.843,182.052,174.318,191.38,189.799,194.568,184.486,191.109,193.461,199.687,178.393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.792,176.755,180.828,169.052,182.773,182.898,182.061,174.327,191.389,189.808,194.576,184.494,191.121,193.468,199.695,178.401,
First Transpose (Send Complete),179.524,182.753,192.585,181.332,191.181,192.123,192.593,181.178,193.105,191.377,196.146,186.068,192.859,195.04,201.266,179.963,
1D FFT Y-Direction,179.521,178.329,182.415,170.646,184.48,184.483,183.625,175.929,193.103,191.374,196.144,186.066,192.857,195.038,201.264,179.961,
Second Transpose (First Send),179.892,183.113,195.374,184.143,191.546,192.486,195.384,181.545,193.471,191.743,198.934,186.434,193.227,195.403,204.057,180.329,
Second Transpose (Packing),180.639,189.074,203.754,184.919,194.702,203.645,203.777,182.278,196.623,197.666,202.086,187.167,196.383,201.335,204.792,181.06,
Second Transpose (Start Local Transpose),180.64,189.075,203.755,184.92,194.703,203.645,203.778,182.279,196.624,197.666,202.086,187.168,196.384,201.336,204.793,181.061,
Second Transpose (Start Receive),180.645,189.08,203.76,184.925,194.707,203.65,203.783,182.285,196.629,197.671,202.091,187.173,196.389,201.341,204.799,181.065,
Second Transpose (First Receive),206.604,206.583,203.767,198.205,212.62,206.6,203.79,205.904,209.352,206.368,207.926,207.779,212.977,210.03,213.355,209.345,
Second Transpose (Finished Receive),206.604,206.583,203.768,198.205,212.62,206.6,203.791,205.904,209.353,206.368,207.926,207.779,212.978,210.03,213.356,209.345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),206.607,206.586,204.146,198.207,212.622,206.603,204.168,205.907,209.355,206.371,207.929,207.782,212.98,210.033,213.359,209.348,
1D FFT X-Direction,1.72929,1.55592,1.5639,1.53548,1.74535,1.54545,1.57847,1.55869,1.73719,1.55864,1.54311,1.54691,1.71875,1.54588,1.55472,1.54043,
Run complete,211.294,211.265,208.833,203.773,217.3,212.63,208.855,210.595,214.033,211.062,212.617,212.463,217.675,214.71,218.04,214.024,

init,1459.13,1414.38,1453.02,1404.3,1403.77,1384.19,1409.04,1388.71,1419.53,1429.96,1418.25,1430.59,1401.06,1393.93,1406.66,1400.37,
1D FFT Z-Direction,243.929,225.741,225.521,222.319,224.982,228.158,221.495,224.329,218.815,216.465,215.95,218.164,218.668,218.236,216.465,215.75,
First Transpose (First Send),2.20775,2.00557,2.04894,2.0204,2.18747,2.03201,1.9938,2.07521,2.18394,2.10377,2.10276,2.00264,2.20756,2.09932,2.13474,2.0755,
First Transpose (Packing),2.96715,2.75792,2.73363,2.73653,2.99793,2.82944,2.77684,2.77891,2.93348,2.82118,2.81045,2.69756,3.05875,2.84452,2.91968,2.85025,
First Transpose (Start Local Transpose),1.80469,1.61015,1.62774,1.62362,1.77865,1.62641,1.6075,1.62407,1.78438,1.67469,1.69526,1.60404,1.803,1.69047,1.70326,1.69843,
First Transpose (Start Receive),1.80995,1.61592,1.63167,1.63096,1.78309,1.63132,1.61171,1.62944,1.78833,1.67991,1.69997,1.60899,1.80743,1.70204,1.70935,1.703,
First Transpose (First Receive),206.893,203.829,206.876,200.662,201.913,206.465,202.42,195.29,166.949,163.209,136.021,148.712,157.578,153.489,163.1,163.055,
First Transpose (Finished Receive),206.893,203.829,206.877,200.662,201.914,206.466,202.421,195.29,166.95,163.21,136.022,148.713,157.579,153.49,163.101,163.056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.9,203.836,206.884,200.67,201.922,206.472,202.428,195.3,166.957,163.216,136.028,148.724,157.585,153.498,163.109,163.063,
First Transpose (Send Complete),208.631,205.416,208.44,202.236,203.656,208.051,203.978,196.865,199.233,197.079,199.479,192.117,199.493,197.481,199.955,197.888,
1D FFT Y-Direction,208.629,205.413,208.437,202.234,203.653,208.049,203.976,196.862,168.678,164.772,137.606,150.282,159.308,155.078,164.672,164.601,
