,0,1,2,3,4,5,6,7,
init,2314.83,2273.22,2285.21,2292.82,2232.37,2292.43,2141.83,2263.2,
1D FFT Z-Direction,740.331,737.79,724.404,724.983,740.285,737.725,724.362,724.943,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.07324,2.83384,2.84351,2.84268,3.09843,2.83907,2.83537,2.8404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.07351,2.83408,2.8438,2.84289,3.09865,2.83927,2.83562,2.84062,
First Transpose (Finished All2All),665.4,658.657,650.22,647.869,665.402,658.656,650.222,647.867,
First Transpose (Unpacking),665.401,658.657,650.221,647.869,665.404,658.656,650.223,647.867,
First Transpose (Send Complete),704.013,702.508,694.208,691.475,703.938,702.473,694.195,691.829,
1D FFT Y-Direction,704.013,702.507,694.208,691.474,703.938,702.473,694.194,691.829,
Second Transpose (First Send),704.767,703.196,694.905,692.166,704.694,703.163,694.888,692.517,
Second Transpose (Packing),706.265,704.692,696.388,693.543,706.201,704.663,696.368,693.89,
Second Transpose (Start Local Transpose),706.265,704.692,696.388,693.544,706.201,704.664,696.368,693.89,
Second Transpose (Start Receive),706.27,704.697,696.393,693.549,706.205,704.668,696.372,693.895,
Second Transpose (First Receive),711.823,716.51,702.298,700.899,711.763,716.463,702.285,700.873,
Second Transpose (Finished Receive),736.854,734.27,720.789,721.499,736.815,734.194,720.744,721.454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),737.657,735.101,721.672,722.318,737.617,735.031,721.625,722.27,
1D FFT X-Direction,3.07286,2.83354,2.84307,2.8422,3.09804,2.8387,2.83502,2.84,
Run complete,740.331,737.792,724.561,724.984,740.286,737.727,724.476,724.943,

init,2314.83,2273.22,2285.21,2292.82,2232.37,2292.43,2141.83,2263.2,
1D FFT Z-Direction,734.46,733.577,726.133,725.907,734.571,733.922,725.928,725.848,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.06252,2.84242,2.85063,2.85366,3.09452,2.842,2.84944,2.85774,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.06278,2.8427,2.85092,2.85388,3.09479,2.8422,2.84972,2.85795,
First Transpose (Finished All2All),660.875,654.845,652.957,649.996,660.878,654.842,652.955,649.986,
First Transpose (Unpacking),660.876,654.845,652.958,649.997,660.879,654.843,652.955,649.987,
First Transpose (Send Complete),699.451,698.495,696.862,693.819,699.601,698.815,696.731,694.05,
1D FFT Y-Direction,699.45,698.495,696.861,693.819,699.6,698.814,696.731,694.05,
Second Transpose (First Send),700.205,699.247,697.554,694.513,700.351,699.505,697.497,694.739,
Second Transpose (Packing),701.717,700.687,699.051,695.893,701.859,701.01,698.979,696.123,
Second Transpose (Start Local Transpose),701.717,700.687,699.051,695.893,701.86,701.011,698.98,696.123,
Second Transpose (Start Receive),701.722,700.692,699.056,695.898,701.864,701.017,698.984,696.127,
Second Transpose (First Receive),711.766,712.561,705.119,703.534,707.679,712.896,705.05,703.48,
Second Transpose (Finished Receive),730.969,730.076,722.643,722.421,731.104,730.425,722.441,722.366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),731.777,730.909,723.458,723.238,731.904,731.256,723.258,723.181,
1D FFT X-Direction,3.06197,2.8421,2.84998,2.85289,3.09411,2.8416,2.84901,2.85736,
Run complete,734.462,733.579,726.134,725.908,734.572,733.924,725.929,725.848,

init,2314.83,2273.22,2285.21,2292.82,2232.37,2292.43,2141.83,2263.2,
1D FFT Z-Direction,731.563,730.982,742.049,737.528,731.806,731.288,741.804,737.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.16804,2.8178,2.84337,2.83951,3.19167,2.85246,2.84734,2.85984,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.1683,2.81804,2.84365,2.83973,3.1919,2.85269,2.84758,2.86005,
First Transpose (Finished All2All),657.829,650.601,667.289,664.914,657.832,650.598,667.288,664.912,
First Transpose (Unpacking),657.83,650.602,667.29,664.915,657.833,650.598,667.289,664.913,
First Transpose (Send Complete),696.602,694.541,711.367,708.679,696.839,694.666,711.172,708.978,
1D FFT Y-Direction,696.602,694.541,711.366,708.678,696.839,694.666,711.171,708.978,
Second Transpose (First Send),697.359,695.234,712.061,709.368,697.591,695.355,711.863,709.667,
Second Transpose (Packing),698.909,696.606,713.443,710.782,699.146,696.728,713.234,711.078,
Second Transpose (Start Local Transpose),698.91,696.607,713.444,710.783,699.146,696.729,713.234,711.079,
Second Transpose (Start Receive),698.914,696.611,713.448,710.787,699.15,696.732,713.238,711.082,
Second Transpose (First Receive),710.63,709.206,719.009,722.577,710.859,709.441,718.796,722.874,
Second Transpose (Finished Receive),728.025,727.526,738.576,733.922,728.272,727.822,738.337,734.274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),728.85,728.325,739.381,734.764,729.1,728.624,739.139,735.115,
1D FFT X-Direction,3.16751,2.81743,2.8426,2.83906,3.19123,2.85207,2.84694,2.85951,
Run complete,731.796,730.983,742.05,738.576,731.81,731.289,741.805,738.337,

init,2314.83,2273.22,2285.21,2292.82,2232.37,2292.43,2141.83,2263.2,
1D FFT Z-Direction,726.663,724.096,722.408,718.869,726.664,724.719,722.306,719.145,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.14131,2.82555,2.82969,2.82837,3.15118,2.85793,2.85129,2.85296,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.14156,2.82579,2.82994,2.82861,3.15146,2.85813,2.85151,2.85317,
First Transpose (Finished All2All),652.435,644.128,648.144,646.114,652.434,644.126,648.143,646.11,
First Transpose (Unpacking),652.435,644.129,648.145,646.114,652.434,644.127,648.143,646.111,
First Transpose (Send Complete),691.152,688.151,692.227,689.659,691.126,688.204,692.082,690.121,
1D FFT Y-Direction,691.151,688.15,692.227,689.659,691.126,688.204,692.081,690.121,
Second Transpose (First Send),691.908,688.841,692.918,690.421,691.884,688.894,692.774,690.809,
Second Transpose (Packing),693.406,690.212,694.293,691.894,693.385,690.266,694.147,692.215,
Second Transpose (Start Local Transpose),693.407,690.212,694.293,691.895,693.385,690.267,694.148,692.215,
Second Transpose (Start Receive),693.411,690.217,694.297,691.899,693.389,690.27,694.152,692.222,
Second Transpose (First Receive),704.762,703.037,699.849,703.754,704.721,703.324,699.704,704.071,
Second Transpose (Finished Receive),723.198,720.642,718.788,715.386,723.202,721.249,718.665,715.664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),724,721.442,719.667,716.203,724.002,722.054,719.545,716.481,
1D FFT X-Direction,3.14079,2.82517,2.82928,2.82793,3.15075,2.8576,2.85085,2.85258,
Run complete,726.664,724.096,723.203,718.87,726.665,724.72,723.206,719.145,

init,2314.83,2273.22,2285.21,2292.82,2232.37,2292.43,2141.83,2263.2,
1D FFT Z-Direction,729.723,732.205,727.794,724.714,729.727,731.752,727.896,724.735,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.10239,2.82005,2.84432,2.84669,3.06525,2.85352,2.84299,2.83047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.10264,2.8203,2.84459,2.84692,3.06549,2.85375,2.84327,2.8307,
First Transpose (Finished All2All),655.791,652.278,654.604,651.624,655.792,652.264,654.592,651.613,
First Transpose (Unpacking),655.791,652.279,654.605,651.625,655.792,652.265,654.593,651.614,
First Transpose (Send Complete),694.397,696.121,698.383,695.488,694.47,695.993,698.555,695.562,
1D FFT Y-Direction,694.397,696.121,698.382,695.487,694.47,695.992,698.555,695.561,
Second Transpose (First Send),695.159,696.89,699.088,696.188,695.227,696.685,699.246,696.252,
Second Transpose (Packing),696.663,698.425,700.477,697.655,696.73,698.131,700.622,697.691,
Second Transpose (Start Local Transpose),696.664,698.425,700.479,697.655,696.73,698.132,700.622,697.691,
Second Transpose (Start Receive),696.669,698.43,700.484,697.663,696.735,698.136,700.626,697.695,
Second Transpose (First Receive),702.636,710.274,711.919,703.743,702.714,709.944,712.039,703.756,
