,0,1,2,3,4,5,6,7,
init,1339.08,1332.77,1338.91,1329.94,1313.57,1295.74,1323.71,1321.39,
1D FFT Z-Direction,15.7784,18.4994,15.7635,15.7401,15.7038,18.5464,15.7855,15.7389,
First Transpose (First Send),1.19027,1.12476,1.12469,1.13738,1.26322,1.16129,1.17525,1.1922,
First Transpose (Packing),1.20028,1.13663,1.13138,1.14698,1.2768,1.17007,1.18588,1.20271,
First Transpose (Start Local Transpose),0.763023,0.716116,0.728286,0.735615,0.768375,0.735073,0.732322,0.723772,
First Transpose (Start Receive),0.766208,0.719333,0.731444,0.740964,0.771626,0.739999,0.73582,0.7271,
First Transpose (First Receive),4.29645,4.16841,7.10437,7.11459,4.19078,4.11242,7.02913,7.04692,
First Transpose (Finished Receive),4.29671,4.16867,7.1047,7.11489,4.19186,4.11275,7.02951,7.04792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.29902,4.17134,7.10766,7.11779,4.19462,4.11557,7.03227,7.0506,
First Transpose (Send Complete),5.03175,4.85704,7.79782,7.80851,4.92136,4.81147,7.73041,7.74298,
1D FFT Y-Direction,5.03089,4.85617,7.79546,7.80754,4.91852,4.80839,7.72702,7.73886,
Second Transpose (First Send),5.21705,5.04155,7.98111,9.21892,5.10813,4.99618,7.91387,9.15116,
Second Transpose (Packing),5.59779,5.41027,12.1852,12.1927,5.48377,5.36676,12.1118,12.1256,
Second Transpose (Start Local Transpose),5.59822,5.41077,12.1858,12.1933,5.48429,5.36724,12.1123,12.1261,
Second Transpose (Start Receive),5.60154,5.41451,12.19,12.1982,5.48802,5.37124,12.1171,12.1302,
Second Transpose (First Receive),13.6401,16.4615,13.7003,13.7074,13.5642,16.4004,13.6277,13.6382,
Second Transpose (Finished Receive),13.6404,16.4636,13.7006,13.7077,13.5645,16.4007,13.6281,13.6386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.6441,16.4659,13.7037,13.71,13.5676,16.4042,13.6311,13.6409,
1D FFT X-Direction,0.728297,0.680629,0.68151,0.681192,0.733098,0.687129,0.690012,0.68097,
Run complete,15.7789,18.4999,16.4616,15.7435,15.7045,18.547,16.3995,15.741,

init,1339.08,1332.77,1338.91,1329.94,1313.57,1295.74,1323.71,1321.39,
1D FFT Z-Direction,15.9321,18.6145,15.9093,15.8474,15.8257,18.6683,15.9292,15.8711,
First Transpose (First Send),1.28668,1.27568,1.24076,1.2713,1.3434,1.30251,1.32113,1.29515,
First Transpose (Packing),1.29494,1.28462,1.25352,1.28123,1.35288,1.31829,1.33353,1.30512,
First Transpose (Start Local Transpose),0.869136,0.860259,0.842991,0.868754,0.868526,0.866088,0.860019,0.867988,
First Transpose (Start Receive),0.873578,0.864049,0.848478,0.873582,0.872036,0.869862,0.863624,0.871788,
First Transpose (First Receive),4.36852,4.30468,7.26253,7.22677,4.29232,4.25744,7.15375,7.18263,
First Transpose (Finished Receive),4.36916,4.30629,7.26278,7.22707,4.29265,4.25775,7.15412,7.18294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.37225,4.309,7.26529,7.2299,4.29631,4.26123,7.15703,7.18675,
First Transpose (Send Complete),5.11513,5.00047,7.9553,7.91896,5.04413,4.95081,7.84791,7.87833,
1D FFT Y-Direction,5.114,4.99806,7.95441,7.91791,5.03247,4.94795,7.84551,7.87537,
Second Transpose (First Send),5.30013,5.18316,8.14045,9.32766,5.22981,5.13583,8.03275,9.28686,
Second Transpose (Packing),5.68198,5.55231,12.3432,12.3043,5.60521,5.5055,12.2332,12.2628,
Second Transpose (Start Local Transpose),5.68258,5.55278,12.3437,12.3048,5.60578,5.50604,12.2337,12.2634,
Second Transpose (Start Receive),5.68594,5.55814,12.3475,12.308,5.61026,5.51045,12.2379,12.2667,
Second Transpose (First Receive),13.7978,16.576,13.8463,13.8119,13.6835,16.5339,13.7727,13.7707,
Second Transpose (Finished Receive),13.7982,16.5763,13.8466,13.8122,13.6846,16.5343,13.773,13.771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.8026,16.5786,13.849,13.8145,13.6871,16.5369,13.7752,13.7734,
1D FFT X-Direction,0.747647,0.68393,0.679496,0.687158,0.729724,0.688352,0.682068,0.687128,
Run complete,15.9328,18.6152,16.5755,15.8502,15.8264,18.6689,16.5337,15.8728,

init,1339.08,1332.77,1338.91,1329.94,1313.57,1295.74,1323.71,1321.39,
1D FFT Z-Direction,15.7693,18.5193,15.7674,15.7452,15.7585,18.4918,15.8471,15.7943,
First Transpose (First Send),1.2175,1.21029,1.18667,1.20171,1.21604,1.21851,1.19727,1.2086,
First Transpose (Packing),1.22444,1.22152,1.19498,1.20727,1.22811,1.23044,1.20882,1.21739,
First Transpose (Start Local Transpose),0.801208,0.788805,0.778056,0.780951,0.799962,0.793621,0.773735,0.793129,
First Transpose (Start Receive),0.804993,0.791974,0.783009,0.788947,0.803333,0.797821,0.777918,0.796395,
First Transpose (First Receive),4.23615,4.21107,7.11041,7.12157,4.23807,4.19133,7.09537,7.10655,
First Transpose (Finished Receive),4.23647,4.21132,7.11066,7.12188,4.2384,4.19163,7.09574,7.10756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23931,4.21395,7.11331,7.126,4.24802,4.19437,7.09926,7.11032,
First Transpose (Send Complete),4.97057,4.90297,7.79913,7.81376,4.98506,4.88289,7.7904,7.8016,
1D FFT Y-Direction,4.96946,4.90211,7.79826,7.81281,4.9824,4.87984,7.78714,7.79788,
Second Transpose (First Send),5.15532,5.08597,7.98233,9.22345,5.17099,5.06664,7.9741,9.20975,
Second Transpose (Packing),5.53158,5.45955,12.1845,12.2,5.55044,5.4447,12.1748,12.185,
Second Transpose (Start Local Transpose),5.53379,5.46001,12.1849,12.2005,5.55113,5.44526,12.1752,12.1856,
Second Transpose (Start Receive),5.53711,5.46331,12.1886,12.2064,5.55467,5.44944,12.1798,12.1898,
Second Transpose (First Receive),13.6382,16.4812,13.7048,13.7132,13.6244,16.4517,13.695,13.6932,
Second Transpose (Finished Receive),13.6386,16.4814,13.705,13.7135,13.6247,16.452,13.6952,13.6935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.641,16.4853,13.7074,13.7176,13.6278,16.4545,13.6973,13.6958,
1D FFT X-Direction,0.744925,0.685976,0.680969,0.686622,0.722778,0.68982,0.682296,0.685017,
Run complete,15.7717,18.5199,16.4833,15.7467,15.7592,18.4926,16.4524,15.797,

init,1339.08,1332.77,1338.91,1329.94,1313.57,1295.74,1323.71,1321.39,
1D FFT Z-Direction,15.7356,18.4545,15.7396,15.6898,15.6923,18.4622,15.8064,15.7483,
First Transpose (First Send),1.18887,1.13213,1.11153,1.16077,1.17332,1.15568,1.15171,1.15984,
First Transpose (Packing),1.1981,1.13791,1.13113,1.16752,1.18317,1.1696,1.16162,1.1709,
First Transpose (Start Local Transpose),0.781019,0.716268,0.714733,0.742536,0.77131,0.731825,0.733006,0.735791,
First Transpose (Start Receive),0.78453,0.719438,0.717994,0.747432,0.774919,0.735237,0.737369,0.73921,
First Transpose (First Receive),4.18687,4.15527,7.0756,7.07548,4.20425,4.1191,7.02805,7.07225,
First Transpose (Finished Receive),4.18717,4.1555,7.07585,7.07572,4.20458,4.11948,7.02844,7.07259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19132,4.15803,7.07844,7.07843,4.20737,4.12296,7.032,7.07546,
First Transpose (Send Complete),4.93804,4.84413,7.76358,7.76462,4.93631,4.81206,7.7246,7.76549,
1D FFT Y-Direction,4.9347,4.84322,7.76278,7.76172,4.93529,4.80923,7.72079,7.76265,
