,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1466.09,1454.11,1475.63,1473,1415.43,1444.85,1445.58,1425.75,1476.16,1422.89,1460.57,1470.9,1455.72,1454.84,1437.48,1440.37,
1D FFT Z-Direction,761.55,789.055,759.826,803.247,812.797,802.769,791.042,803.013,750.281,770.768,746.421,796.149,795.847,805.685,782.27,794.446,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.1865,5.93946,5.96069,5.94153,5.93994,5.94764,5.94469,5.97725,6.19916,5.94641,5.94925,5.93745,5.92036,5.95178,5.99129,5.96193,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.782,398.357,334.982,450.052,424.076,421.025,405.048,421.493,363.779,398.74,328.279,453.971,423.82,422.885,408.614,424.22,
First Transpose (Send Complete),366.132,401.434,338.12,453.173,427.176,424.104,408.157,424.657,367.108,401.894,331.402,457.08,426.94,426.037,411.787,427.362,
1D FFT Y-Direction,366.131,401.434,338.119,453.173,427.176,424.103,408.157,424.657,367.107,401.893,331.401,457.079,426.939,426.036,411.786,427.362,
Second Transpose (First Send),366.494,401.795,338.481,453.536,427.538,424.471,408.519,425.02,367.471,402.271,331.764,457.449,427.3,426.399,412.162,427.723,
Second Transpose (Packing),368.654,403.932,340.629,455.854,429.695,426.623,410.668,427.182,369.637,404.446,333.91,459.602,429.448,428.544,414.348,429.876,
Second Transpose (Start Local Transpose),368.654,403.933,340.629,455.855,429.696,426.624,410.669,427.183,369.638,404.448,333.91,459.602,429.449,428.544,414.349,429.876,
Second Transpose (Start Receive),368.658,403.937,340.633,455.859,429.701,426.628,410.674,427.187,369.643,404.453,333.915,459.607,429.453,428.548,414.354,429.881,
Second Transpose (First Receive),752.036,779.577,750.336,793.771,803.304,793.286,781.563,793.523,740.811,761.259,736.926,786.663,786.373,796.203,772.767,784.968,
Second Transpose (Finished Receive),752.037,779.577,750.336,793.772,803.304,793.287,781.563,793.523,740.811,761.26,736.927,786.663,786.373,796.204,772.768,784.969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),362.781,398.356,334.981,450.052,424.075,421.025,405.047,421.493,363.778,398.739,328.279,453.97,423.819,422.884,408.612,424.219,
Second Transpose (Unpacking),752.044,779.582,750.343,793.775,803.308,793.292,781.568,793.529,740.815,761.262,736.93,786.666,786.378,796.207,772.773,784.977,
1D FFT X-Direction,3.3162,3.10425,3.11361,3.0967,3.09026,3.09744,3.09814,3.12774,3.33057,3.09865,3.10091,3.08915,3.07428,3.10646,3.14381,3.11581,
Run complete,765.841,789.057,759.828,803.306,812.798,802.771,791.044,803.015,751.149,770.769,746.421,796.207,795.848,805.686,782.271,794.448,

init,1466.09,1454.11,1475.63,1473,1415.43,1444.85,1445.58,1425.75,1476.16,1422.89,1460.57,1470.9,1455.72,1454.84,1437.48,1440.37,
1D FFT Z-Direction,844.014,870.816,868.801,847.706,873.061,885.785,876.25,874.232,840.02,862.743,860.082,836.831,869.445,882.227,872.695,870.371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.23165,5.9318,5.93285,5.93225,5.93154,5.95739,5.92524,5.98016,6.21069,6.00594,5.99119,6.00266,5.9357,5.99209,5.95275,5.99199,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),357.794,402.048,396.097,350.877,413.604,430.631,536.882,430.202,351.209,402.104,395.51,347.349,413.688,433.24,534.017,431.655,
First Transpose (Send Complete),361.159,405.167,399.251,354.051,416.731,433.73,540.075,433.282,354.553,405.218,398.652,350.485,416.815,436.388,537.133,434.761,
1D FFT Y-Direction,361.158,405.166,399.251,354.05,416.73,433.729,540.074,433.282,354.553,405.218,398.651,350.485,416.815,436.388,537.132,434.76,
Second Transpose (First Send),361.523,405.529,399.614,354.411,417.092,434.093,540.443,433.645,354.933,405.581,399.014,350.859,417.191,436.765,537.498,435.126,
