,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2363.76,2325.77,2322.64,2361.84,2300.35,2192.58,2294.02,2286.49,2238.74,2348.36,2322.93,2331.61,2278.54,2329.01,2305.92,2313.63,
1D FFT Z-Direction,96.3597,82.0741,80.2619,81.0854,83.4376,82.0637,80.2329,80.8095,76.8961,75.0213,73.4815,73.7959,77.2008,74.6486,73.1013,73.3416,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.819215,0.729002,0.743559,0.746976,0.819398,0.733762,0.733933,0.731702,0.824554,0.739104,0.729798,0.734184,0.819041,0.734819,0.736761,0.732617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.819458,0.72923,0.743829,0.747221,0.819588,0.73397,0.734129,0.731928,0.8248,0.739389,0.730017,0.734424,0.819265,0.735062,0.736947,0.732841,
First Transpose (Finished All2All),61.1341,71.6873,71.6123,72.3099,61.1039,71.6993,71.6018,72.0137,66.3869,63.3563,64.8486,64.9924,66.6415,63.5821,64.4183,64.6109,
First Transpose (Unpacking),61.924,72.4221,72.3663,73.0499,61.8845,72.4392,72.3438,72.7532,67.1799,64.1139,65.5939,65.7358,67.426,64.3304,65.1527,65.3577,
First Transpose (Send Complete),62.8705,73.1529,73.1139,73.7888,62.8363,73.1549,73.063,73.4776,68.1312,64.8507,66.3233,66.4522,68.3706,65.0545,65.8644,66.0855,
1D FFT Y-Direction,62.8701,73.1526,73.1135,73.7883,62.8357,73.1545,73.0627,73.4772,68.1308,64.8502,66.3229,66.4517,68.3702,65.0538,65.864,66.0848,
Second Transpose (First Send),63.0769,73.3558,73.2979,75.3997,63.0418,73.3591,73.2667,75.0737,68.332,65.056,66.5234,66.637,68.5707,65.2596,66.0687,66.2831,
Second Transpose (Packing),63.4826,76.5542,76.4998,75.7948,63.4452,76.5532,76.4618,75.4619,68.731,65.4461,66.9228,67.0096,68.9683,65.6456,66.4368,66.6803,
Second Transpose (Start Local Transpose),63.4833,76.5546,76.5004,75.7951,63.4461,76.5537,76.4622,75.4625,68.7314,65.4465,66.9236,67.0102,68.9688,65.6459,66.4373,66.6807,
Second Transpose (Start Receive),63.4884,76.5589,76.5051,75.7988,63.4521,76.5579,76.4669,75.4662,68.7353,65.4508,66.9283,67.0146,68.9735,65.6496,66.4418,66.6846,
Second Transpose (First Receive),76.868,76.5726,76.5234,75.8164,76.5428,76.5715,76.4815,75.4802,71.6211,69.8112,68.3351,69.9915,71.8575,67.9426,67.9292,69.6064,
Second Transpose (Finished Receive),95.2738,81.1739,79.3388,80.1957,82.5478,81.1601,79.3051,79.9169,76.0044,74.1288,72.5797,72.8959,76.3082,73.755,72.1936,72.4504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),95.6769,81.3863,79.555,80.4066,82.7593,81.3746,79.5173,80.1288,76.2171,74.3431,72.7952,73.1166,76.5197,73.9689,72.4114,72.6643,
1D FFT X-Direction,0.818776,0.728578,0.743114,0.746532,0.818981,0.733346,0.733537,0.731251,0.824169,0.738777,0.72932,0.733782,0.818638,0.734401,0.736361,0.732227,
Run complete,96.3609,95.2148,95.2098,81.0862,83.4387,82.5494,81.1576,80.8102,76.897,75.0223,76.0053,73.798,77.2017,74.6495,74.914,76.3077,

init,2363.76,2325.77,2322.64,2361.84,2300.35,2192.58,2294.02,2286.49,2238.74,2348.36,2322.93,2331.61,2278.54,2329.01,2305.92,2313.63,
1D FFT Z-Direction,76.4947,75.5561,73.2775,73.1441,76.4303,75.7181,73.236,73.1917,85.3633,83.6014,82.2844,82.1041,84.9109,83.2047,81.551,81.4885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.829135,0.729116,0.732806,0.743022,0.819992,0.732338,0.727406,0.738414,0.822325,0.743649,0.739276,0.739055,0.821994,0.746784,0.743657,0.735657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.829412,0.729308,0.733037,0.743271,0.820193,0.732568,0.727623,0.738671,0.822541,0.743968,0.739684,0.739414,0.822221,0.747085,0.743906,0.735906,
First Transpose (Finished All2All),65.7368,65.2811,64.4302,64.3019,65.7489,65.3937,64.3976,64.371,74.5916,73.3059,73.4818,73.4815,74.2406,72.9627,72.7385,72.8143,
First Transpose (Unpacking),66.52,66.0431,65.199,65.0418,66.5292,66.1692,65.1479,65.1195,75.381,74.0569,74.233,74.2187,75.0406,73.7149,73.4933,73.5521,
First Transpose (Send Complete),67.4776,66.7581,65.9195,65.7924,67.4823,66.8895,65.8669,65.8407,76.3152,74.7957,74.951,74.9391,75.974,74.4396,74.2316,74.2686,
1D FFT Y-Direction,67.4772,66.7578,65.9192,65.7917,67.4821,66.8892,65.8665,65.8404,76.3147,74.7953,74.9506,74.9386,75.9736,74.4393,74.2312,74.2682,
Second Transpose (First Send),67.6779,66.9551,66.1158,65.9922,67.6828,67.0911,66.0509,66.0414,76.5155,74.9984,75.1542,75.1237,76.1737,74.6443,74.4328,74.4673,
Second Transpose (Packing),68.078,67.3417,66.4888,66.374,68.0852,67.4925,66.4488,66.4237,76.9124,75.3833,75.5225,75.4943,76.569,75.0445,74.799,74.8483,
Second Transpose (Start Local Transpose),68.0784,67.3422,66.4896,66.3743,68.0857,67.4929,66.4492,66.4241,76.9129,75.384,75.5229,75.4947,76.5694,75.0449,74.7994,74.8487,
Second Transpose (Start Receive),68.0823,67.3466,66.4949,66.3788,68.0898,67.4966,66.4534,66.4278,76.9168,75.3883,75.5272,75.4985,76.5739,75.0488,74.8034,74.8526,
Second Transpose (First Receive),69.4892,70.3022,68.001,67.8985,69.504,70.4656,67.9558,67.939,78.3831,78.3565,76.9384,76.9281,77.976,77.9873,76.2428,76.2855,
Second Transpose (Finished Receive),75.6052,74.652,72.3801,72.2501,75.5409,74.8141,72.3416,72.2968,84.4735,82.6918,81.3919,81.2116,84.0212,82.2955,80.6551,80.5958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.8164,74.8699,72.5946,72.465,75.752,75.0321,72.5569,72.5115,84.6853,82.9093,81.6056,81.4251,84.2316,82.514,80.8714,80.8097,
1D FFT X-Direction,0.828394,0.728606,0.732315,0.742611,0.819601,0.731886,0.727025,0.737913,0.821877,0.74296,0.738321,0.738432,0.821587,0.746049,0.742994,0.734955,
Run complete,76.4955,75.6112,73.28,73.145,76.4311,75.7204,73.2381,73.1926,85.3642,84.4727,82.2853,82.1049,84.9116,84.0199,81.553,81.4893,

init,2363.76,2325.77,2322.64,2361.84,2300.35,2192.58,2294.02,2286.49,2238.74,2348.36,2322.93,2331.61,2278.54,2329.01,2305.92,2313.63,
1D FFT Z-Direction,83.9583,81.5088,81.2401,81.4855,83.742,81.4618,81.0502,81.3074,76.8709,74.8335,73.312,73.6032,77.0083,74.9734,75.256,73.9856,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.829252,0.72837,0.74244,0.738726,0.821028,0.735326,0.735456,0.733677,0.822993,0.745251,0.73691,0.741925,0.819433,0.734237,0.74375,0.734671,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.829517,0.728604,0.742654,0.738942,0.821236,0.735544,0.735674,0.733911,0.823238,0.745575,0.737144,0.742219,0.819644,0.734486,0.743961,0.734912,
First Transpose (Finished All2All),60.9195,71.2904,72.5206,72.6226,60.6517,71.1485,72.3734,72.4072,66.3572,63.3046,64.7079,64.7885,66.3007,62.9721,64.2332,64.2245,
First Transpose (Unpacking),61.717,72.0243,73.2582,73.375,61.4365,71.8866,73.1115,73.1438,67.1413,64.0557,65.4581,65.5347,67.1019,63.7257,64.9865,64.9664,
First Transpose (Send Complete),62.6818,72.743,74.0044,74.09,62.391,72.6292,73.8374,73.8759,68.0825,64.7842,66.1872,66.2503,68.0466,64.4623,65.7068,65.6888,
1D FFT Y-Direction,62.6814,72.7426,74.0041,74.0893,62.3905,72.6288,73.837,73.8755,68.0821,64.7838,66.1868,66.25,68.0461,64.4619,65.7064,65.6884,
Second Transpose (First Send),62.8868,72.9424,74.205,75.6862,62.5924,72.8322,74.0366,75.476,68.2833,64.9924,66.3884,66.4354,71.1007,64.6666,65.9113,65.873,
