,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2382.94,2382.58,2331.84,2379.17,2382.35,2194.24,2381.55,2382.33,2408.13,2407.96,2407.97,2407.92,2381.98,2377.28,2358.54,2322.81,
1D FFT Z-Direction,179.089,179.07,177.527,178.298,178.052,178.556,178.969,179.008,179.53,179.523,179.475,179.384,178.341,176.67,180.116,180.019,
First Transpose (First Send),20.8948,20.8101,20.8009,20.8046,20.8936,20.8149,20.8034,20.805,20.8878,20.8058,20.816,20.813,20.8931,20.8137,20.8076,20.8045,
First Transpose (Packing),20.8932,20.8086,20.7991,20.8027,20.8913,20.8123,20.8008,20.8028,20.8861,20.8034,20.8137,20.8114,20.8908,20.8121,20.8053,20.8025,
First Transpose (Start Local Transpose),20.9126,20.8309,20.8202,20.8218,20.9131,20.8365,20.823,20.8221,20.9068,20.8258,20.8329,20.8307,20.9138,20.831,20.8275,20.8216,
First Transpose (Start Receive),20.9214,20.8392,20.8347,20.8368,20.922,20.8472,20.8389,20.8363,20.9157,20.8389,20.8448,20.8387,20.9252,20.8409,20.8396,20.8325,
First Transpose (First Receive),42.1454,41.9206,45.3197,42.0089,42.142,41.9325,45.324,42.0153,43.1803,44.6101,42.7398,45.2049,43.1747,44.5979,42.7312,45.1919,
First Transpose (Finished Receive),71.553,71.3593,71.4324,71.4347,71.5288,71.4933,71.341,71.4123,72.3994,72.0141,72.0616,72.0923,72.4124,72.0995,71.9571,72.0013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.1927,81.6745,82.4667,82.4809,82.5294,82.4209,82.1185,82.2063,83.0279,82.4945,82.9549,82.957,83.1221,82.7054,82.7586,82.7613,
First Transpose (Send Complete),82.7624,82.2444,83.0582,83.0842,83.1096,83.061,82.6764,82.7634,83.6088,83.0623,83.5286,83.5204,83.733,83.2532,83.3012,83.3082,
