,0,1,2,3,4,5,6,7,
init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,589.836,579.447,568.193,567.499,589.683,579.572,565.76,568.749,
First Transpose (First Send),6.60817,9.47649,9.58035,9.48854,6.61413,8.49552,9.65397,8.82964,
First Transpose (Packing),6.60644,9.47314,9.57706,9.48695,6.6129,8.49399,9.65289,8.82867,
First Transpose (Start Local Transpose),6.61015,9.47879,9.58396,9.49061,6.61624,8.4976,9.65594,8.83134,
First Transpose (Start Receive),6.61511,9.48321,9.58929,9.49554,6.62005,8.50296,9.66077,8.83515,
First Transpose (First Receive),420.543,424.521,426.941,426.71,420.544,424.515,426.949,426.715,
First Transpose (Finished Receive),420.544,424.521,426.941,426.71,420.544,424.515,426.949,426.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),420.561,424.535,426.956,426.726,420.558,424.531,426.965,426.728,
First Transpose (Send Complete),500.525,509.16,511.411,509.86,500.682,509.012,509.861,511.365,
1D FFT Y-Direction,500.518,509.151,511.404,509.852,500.672,509.001,509.854,511.357,
Second Transpose (First Send),502.23,510.535,512.793,522.497,502.391,510.396,511.243,523.871,
Second Transpose (Packing),505.648,535.646,537.944,525.48,505.809,535.655,536.478,526.854,
Second Transpose (Start Local Transpose),505.649,535.647,537.945,525.48,505.809,535.656,536.478,526.855,
Second Transpose (Start Receive),505.653,535.652,537.949,525.485,505.814,535.661,536.483,526.859,
Second Transpose (First Receive),533.785,535.666,537.963,525.496,535.198,535.674,536.493,526.869,
Second Transpose (Finished Receive),582.985,572.625,560.987,560.563,582.826,572.602,558.683,561.888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),584.516,574.145,562.646,562.153,584.363,574.171,560.278,563.424,
1D FFT X-Direction,6.6058,9.47252,9.5766,9.48634,6.61233,8.49336,9.6524,8.82823,
Run complete,589.837,579.448,582.986,567.503,589.684,582.828,572.602,568.75,

init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,591.638,582.092,581.271,585.271,592.474,586.942,579.881,588.67,
First Transpose (First Send),6.65341,8.87267,8.57052,10.4129,6.57638,9.04115,9.58092,8.57476,
First Transpose (Packing),6.65063,8.87138,8.56866,10.4027,6.5752,9.03954,9.57993,8.5738,
First Transpose (Start Local Transpose),6.65863,8.87495,8.57318,10.4212,6.5782,9.04365,9.58326,8.57705,
First Transpose (Start Receive),6.66764,8.87934,8.57923,10.4294,6.58232,9.04986,9.58809,8.5817,
First Transpose (First Receive),413.517,415.314,440.374,443.295,413.52,415.304,440.376,443.302,
First Transpose (Finished Receive),413.517,415.315,440.375,443.296,413.52,415.304,440.376,443.302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),413.534,415.331,440.391,443.306,413.529,415.318,440.39,443.311,
First Transpose (Send Complete),493.429,499.943,524.87,526.344,493.363,500.036,523.477,528.157,
1D FFT Y-Direction,493.422,499.934,524.862,526.335,493.358,500.023,523.468,528.151,
Second Transpose (First Send),495.134,501.318,526.254,538.851,495.072,501.419,524.86,540.66,
Second Transpose (Packing),498.549,526.29,551.242,541.792,498.484,526.411,549.842,543.476,
Second Transpose (Start Local Transpose),498.549,526.29,551.243,541.793,498.484,526.412,549.842,543.477,
Second Transpose (Start Receive),498.554,526.295,551.247,541.797,498.488,526.418,549.847,543.481,
Second Transpose (First Receive),548.508,526.3,551.261,541.816,548.639,526.423,549.858,543.492,
Second Transpose (Finished Receive),584.792,575.267,574.106,578.427,585.624,580.081,572.501,581.821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),586.323,576.788,575.805,579.954,587.153,581.612,574.225,583.352,
1D FFT X-Direction,6.64995,8.87077,8.56818,10.4022,6.57463,9.03895,9.57935,8.57327,
Run complete,591.639,582.092,584.797,585.272,592.475,586.943,585.623,588.671,

init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,591.786,581.768,578.564,585.177,592.048,584.972,577.448,586.658,
First Transpose (First Send),6.64624,8.33508,8.68471,9.4281,6.58355,9.43234,9.51258,8.33388,
First Transpose (Packing),6.64393,8.3337,8.68321,9.4268,6.58229,9.43099,9.51168,8.3329,
First Transpose (Start Local Transpose),6.65079,8.337,8.68676,9.43035,6.5852,9.43463,9.51486,8.3357,
First Transpose (Start Receive),6.65879,8.34175,8.69148,9.43483,6.58935,9.44037,9.51982,8.33982,
First Transpose (First Receive),413.105,414.894,437.945,441.767,413.107,414.899,437.943,441.786,
First Transpose (Finished Receive),413.105,414.895,437.946,441.767,413.107,414.9,437.943,441.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),413.124,414.912,437.96,441.776,413.116,414.914,437.956,441.963,
First Transpose (Send Complete),493.27,499.666,522.132,525.006,492.953,499.695,521.079,526.129,
1D FFT Y-Direction,493.26,499.658,522.123,525,492.946,499.684,521.071,526.112,
Second Transpose (First Send),494.978,501.037,523.514,537.504,494.665,501.077,522.461,538.656,
Second Transpose (Packing),498.39,526.012,548.498,540.326,498.079,526.07,547.442,541.482,
Second Transpose (Start Local Transpose),498.39,526.012,548.499,540.326,498.079,526.071,547.442,541.483,
Second Transpose (Start Receive),498.396,526.017,548.503,540.33,498.083,526.076,547.446,541.489,
Second Transpose (First Receive),548.236,526.021,548.517,540.346,548.287,526.081,547.461,541.509,
Second Transpose (Finished Receive),584.91,574.943,571.274,578.332,585.199,578.118,570.092,579.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),586.446,576.465,572.991,579.859,586.727,579.647,571.809,581.33,
1D FFT X-Direction,6.64338,8.33314,8.68276,9.4264,6.5817,9.43044,9.51117,8.33221,
Run complete,591.788,581.769,584.904,585.178,592.049,584.973,585.199,586.659,

init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,578.109,593.301,598.122,590.947,579.514,591.054,592.431,592.37,
First Transpose (First Send),6.61409,8.40082,8.78348,9.49239,6.60496,9.51623,9.58852,9.41497,
First Transpose (Packing),6.60382,8.39904,8.78166,9.49048,6.60361,9.51418,9.58717,9.4115,
First Transpose (Start Local Transpose),6.62478,8.40387,8.78613,9.49475,6.60675,9.51862,9.59085,9.41698,
First Transpose (Start Receive),6.6371,8.40867,8.7914,9.49957,6.61065,9.52493,9.59595,9.42159,
First Transpose (First Receive),422.107,418.344,451.746,451.641,422.108,418.35,451.752,451.637,
First Transpose (Finished Receive),422.107,418.344,451.747,451.641,422.109,418.351,451.752,451.638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),422.123,418.359,451.763,451.656,422.119,418.365,451.766,451.647,
First Transpose (Send Complete),502.171,502.976,536.513,534.786,502.111,502.982,534.887,536.089,
1D FFT Y-Direction,502.164,502.969,536.507,534.778,502.106,502.973,534.88,536.082,
Second Transpose (First Send),503.882,504.35,537.898,536.164,503.825,504.365,536.269,537.47,
Second Transpose (Packing),507.299,507.094,551.941,561.074,507.236,507.122,550.172,562.512,
Second Transpose (Start Local Transpose),507.3,507.094,551.941,561.074,507.237,507.123,550.172,562.513,
Second Transpose (Start Receive),507.304,507.099,551.947,561.078,507.241,507.129,550.176,562.516,
Second Transpose (First Receive),530.845,530.629,551.959,561.092,530.787,530.673,550.19,562.53,
Second Transpose (Finished Receive),571.1,586.468,591.265,583.801,572.577,584.196,585.576,585.522,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),572.727,587.996,592.803,585.451,574.196,585.733,587.112,587.051,
1D FFT X-Direction,6.6032,8.39841,8.78118,9.49007,6.60308,9.51342,9.58666,9.41102,
Run complete,578.111,593.302,598.123,591.265,579.516,591.055,592.431,592.371,

init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,589.983,577.439,577.076,569.13,590.936,578.805,575.218,570.765,
First Transpose (First Send),6.68374,8.20787,9.40745,9.81416,6.58295,10.2323,10.3288,9.07854,
First Transpose (Packing),6.6816,8.2067,9.40543,9.813,6.5819,10.2307,10.3278,9.07725,
First Transpose (Start Local Transpose),6.68804,8.20976,9.41031,9.81607,6.58467,10.2344,10.3309,9.08024,
First Transpose (Start Receive),6.69614,8.21405,9.41651,9.82005,6.58855,10.2398,10.3352,9.08421,
First Transpose (First Receive),424.869,425.497,434.082,428.808,424.877,425.498,434.089,428.817,
First Transpose (Finished Receive),424.869,425.498,434.082,428.808,424.877,425.499,434.09,428.817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),424.884,425.521,434.103,428.821,425.056,425.68,434.269,428.83,
First Transpose (Send Complete),504.936,509.917,518.668,511.772,505.15,509.962,517.597,513.255,
1D FFT Y-Direction,504.927,509.904,518.654,511.765,505.14,509.941,517.578,513.246,
Second Transpose (First Send),506.646,511.294,520.052,524.272,506.872,511.353,518.989,525.76,
Second Transpose (Packing),510.058,536.331,545.242,527.237,510.308,536.429,544.219,528.733,
Second Transpose (Start Local Transpose),510.058,536.331,545.242,527.237,510.309,536.43,544.219,528.733,
Second Transpose (Start Receive),510.062,536.336,545.247,527.242,510.314,536.436,544.224,528.738,
Second Transpose (First Receive),535.576,536.346,545.26,527.257,537.071,536.454,544.246,528.752,
Second Transpose (Finished Receive),583.129,570.61,570.078,562.035,584.08,571.943,568.1,563.738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),584.658,572.133,571.678,563.648,585.61,573.476,569.756,565.354,
1D FFT X-Direction,6.68106,8.20624,9.4012,9.81259,6.58141,10.23,10.3273,9.07686,
Run complete,589.984,577.44,583.133,570.076,590.936,578.806,584.083,570.767,

init,3331.18,3301.11,3240.08,3193.54,3356.58,3251.51,3275.17,3287.21,
1D FFT Z-Direction,607.235,607.193,609.002,609.037,605.754,608.354,607.628,610.649,
First Transpose (First Send),6.6275,9.2112,8.77305,8.8907,6.58398,9.32624,9.34864,9.40692,
First Transpose (Packing),6.62548,9.20981,8.77119,8.88926,6.57951,9.3234,9.34488,9.40569,
First Transpose (Start Local Transpose),6.63271,9.21322,8.77571,8.89259,6.5858,9.3285,9.3509,9.40886,
First Transpose (Start Receive),6.64045,9.21762,8.78063,8.89691,6.59003,9.33525,9.35622,9.41298,
First Transpose (First Receive),411.463,414.313,468.089,467.626,411.467,414.321,468.095,467.624,
First Transpose (Finished Receive),411.464,414.313,468.089,467.627,411.468,414.322,468.095,467.624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.48,414.325,468.105,467.652,411.479,414.338,468.112,467.634,
First Transpose (Send Complete),490.837,498.836,552.324,550.729,491.687,498.899,551.143,552.37,
1D FFT Y-Direction,490.825,498.825,552.314,550.714,491.676,498.887,551.134,552.361,
Second Transpose (First Send),492.543,500.209,553.707,563.36,493.395,500.283,552.525,564.869,
Second Transpose (Packing),495.948,525.304,578.932,566.396,496.809,525.419,577.724,567.873,
Second Transpose (Start Local Transpose),495.948,525.304,578.932,566.396,496.809,525.419,577.725,567.873,
Second Transpose (Start Receive),495.953,525.309,578.937,566.4,496.813,525.426,577.729,567.877,
Second Transpose (First Receive),547.524,525.314,578.949,566.412,547.647,525.432,577.743,567.892,
Second Transpose (Finished Receive),600.387,600.37,602.15,602.19,598.902,601.5,600.595,603.801,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),601.918,601.89,603.686,603.717,600.433,603.032,602.258,605.329,
