,0,1,2,3,4,5,6,7,
init,1381.79,1389.44,1378.23,1393.04,1361.56,1354.93,1372.63,1346.99,
1D FFT Z-Direction,31.8597,37.4484,32.0201,31.9472,31.8127,37.4079,31.9586,31.9222,
First Transpose (First Send),2.23504,2.13558,2.13763,2.13694,2.22356,2.15363,2.19351,2.1681,
First Transpose (Packing),2.24475,2.14236,2.14826,2.14874,2.23355,2.16565,2.20339,2.17869,
First Transpose (Start Local Transpose),1.47487,1.38027,1.37589,1.38333,1.45938,1.38191,1.38,1.38603,
First Transpose (Start Receive),1.47806,1.38365,1.37912,1.38667,1.46361,1.38631,1.38377,1.3891,
First Transpose (First Receive),8.2305,8.14156,14.0048,13.9892,8.26695,8.09918,13.9416,13.9444,
First Transpose (Finished Receive),8.23081,8.1419,14.005,13.9896,8.26726,8.09944,13.9419,13.9448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.23373,8.14461,14.0077,13.9922,8.27011,8.10213,13.9448,13.9476,
First Transpose (Send Complete),9.94429,9.70525,15.5674,15.5427,9.98612,9.65573,15.4967,15.497,
1D FFT Y-Direction,9.94174,9.70411,15.5665,15.5418,9.98525,9.65328,15.4937,15.4945,
Second Transpose (First Send),10.3064,10.0649,15.9258,18.3448,10.3485,10.0149,15.8563,18.2994,
Second Transpose (Packing),11.039,10.785,24.2939,24.2655,11.0832,10.7346,24.2281,24.2189,
Second Transpose (Start Local Transpose),11.0395,10.7854,24.2944,24.266,11.0837,10.7351,24.2287,24.2194,
Second Transpose (Start Receive),11.0426,10.7891,24.2977,24.269,11.0873,10.7381,24.2327,24.2227,
Second Transpose (First Receive),27.1892,32.76,27.283,27.2644,27.117,32.7267,27.2318,27.2352,
Second Transpose (Finished Receive),27.1895,32.7603,27.2833,27.2647,27.1173,32.727,27.2322,27.2355,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.1916,32.7625,27.2853,27.2668,27.1195,32.7291,27.2345,27.2376,
1D FFT X-Direction,1.40027,1.33488,1.32901,1.3369,1.41781,1.33489,1.33209,1.33895,
Run complete,31.8604,37.449,32.7594,31.9494,31.8132,37.4084,32.7256,31.9237,

init,1381.79,1389.44,1378.23,1393.04,1361.56,1354.93,1372.63,1346.99,
1D FFT Z-Direction,32.0229,37.5635,32.0996,32.05,31.862,37.4828,32.0103,31.9796,
First Transpose (First Send),2.23719,2.21171,2.22365,2.18015,2.22171,2.22229,2.27795,2.26144,
First Transpose (Packing),2.24749,2.22344,2.23341,2.19147,2.23169,2.23456,2.28795,2.27194,
First Transpose (Start Local Transpose),1.44544,1.4413,1.43183,1.4259,1.4409,1.44286,1.43425,1.44038,
First Transpose (Start Receive),1.44983,1.44504,1.43551,1.42934,1.44573,1.4477,1.43853,1.44441,
First Transpose (First Receive),8.24785,8.20421,14.0896,14.0877,8.26897,8.1815,14.0257,13.9982,
First Transpose (Finished Receive),8.24819,8.20455,14.09,14.088,8.26933,8.18186,14.0261,13.9986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.25152,8.2073,14.0928,14.0906,8.27209,8.18514,14.0291,14.0015,
