,0,1,2,3,4,5,6,7,
init,1332.4,1305.59,1327.15,1296.15,1278.33,1314.86,1260.74,1325.61,
1D FFT Z-Direction,5.95476,6.52159,5.95825,5.87147,5.9464,6.51707,5.99146,5.87314,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.376483,0.35996,0.354705,0.359666,0.372317,0.360144,0.360458,0.35961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.3082,3.17179,4.01515,3.91691,3.30782,3.17127,4.01331,3.91589,
First Transpose (Send Complete),3.51956,3.36699,4.20655,4.1095,3.51408,3.36645,4.2129,4.1056,
1D FFT Y-Direction,3.51939,3.36683,4.20635,4.10933,3.51391,3.36629,4.21274,4.10544,
Second Transpose (First Send),3.5732,3.42026,4.25948,4.47272,3.56738,3.41921,4.26583,4.46908,
Second Transpose (Packing),3.68824,3.5303,5.33225,5.23638,3.68037,3.52935,5.33927,5.23315,
Second Transpose (Start Local Transpose),3.68843,3.53049,5.33243,5.23657,3.68055,3.52951,5.33942,5.23337,
Second Transpose (Start Receive),3.69154,3.53334,5.33527,5.23951,3.68347,3.53237,5.34238,5.23633,
Second Transpose (First Receive),5.69764,6.27572,5.72178,5.62109,5.70244,6.26921,5.73047,5.62035,
Second Transpose (Finished Receive),5.69792,6.27603,5.72196,5.62121,5.70275,6.26952,5.73063,5.62051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.30797,3.17158,4.01498,3.91673,3.30762,3.17108,4.01314,3.9157,
Second Transpose (Unpacking),5.69996,6.27803,5.7238,5.62297,5.70462,6.27146,5.73258,5.62238,
1D FFT X-Direction,0.191277,0.178102,0.173045,0.178598,0.187312,0.1781,0.177433,0.177799,
Run complete,5.95508,6.52196,6.27604,5.9214,5.94679,6.51743,6.26809,5.91482,

init,1332.4,1305.59,1327.15,1296.15,1278.33,1314.86,1260.74,1325.61,
1D FFT Z-Direction,5.93206,6.55674,5.93079,5.89183,5.92476,6.53032,5.96613,5.88108,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390237,0.361917,0.355885,0.363183,0.374702,0.364038,0.362074,0.360895,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.3153,3.22022,3.99113,3.93044,3.31582,3.21836,3.98865,3.92944,
First Transpose (Send Complete),3.52557,3.41254,4.18187,4.12441,3.52305,3.41218,4.19026,4.12251,
1D FFT Y-Direction,3.52527,3.41235,4.1816,4.12417,3.52284,3.412,4.19007,4.12232,
Second Transpose (First Send),3.58057,3.4654,4.23418,4.4885,3.57674,3.46543,4.24413,4.48667,
Second Transpose (Packing),3.69705,3.5749,5.3075,5.25284,3.68998,3.57495,5.3193,5.25068,
Second Transpose (Start Local Transpose),3.6973,3.57508,5.30768,5.25305,3.69016,3.57512,5.31949,5.25091,
Second Transpose (Start Receive),3.70015,3.57791,5.31063,5.25605,3.69292,3.57806,5.32252,5.25387,
Second Transpose (First Receive),5.67385,6.28918,5.69354,5.64252,5.68099,6.28524,5.70791,5.63662,
Second Transpose (Finished Receive),5.67415,6.28953,5.69372,5.64272,5.68132,6.28556,5.70807,5.63683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.31494,3.21992,3.99093,3.93024,3.31562,3.21803,3.98845,3.92923,
Second Transpose (Unpacking),5.67643,6.29155,5.69563,5.64464,5.68325,6.28772,5.71007,5.63878,
1D FFT X-Direction,0.2001,0.179819,0.173501,0.179729,0.188811,0.181288,0.17907,0.178307,
Run complete,5.93266,6.55713,6.28482,5.93508,5.92517,6.53073,6.28102,5.92768,

init,1332.4,1305.59,1327.15,1296.15,1278.33,1314.86,1260.74,1325.61,
1D FFT Z-Direction,5.93616,6.53826,5.94219,5.89067,5.92997,6.52341,5.97084,5.88589,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.386764,0.359265,0.354888,0.362516,0.373979,0.36012,0.35928,0.362255,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.32218,3.1822,3.99585,3.92819,3.32106,3.17965,3.99349,3.92674,
First Transpose (Send Complete),3.53414,3.37669,4.18713,4.12112,3.53029,3.37248,4.19031,4.12025,
1D FFT Y-Direction,3.53384,3.37649,4.18692,4.12091,3.53008,3.37232,4.19012,4.12007,
Second Transpose (First Send),3.58945,3.42914,4.24348,4.48537,3.58438,3.42556,4.24431,4.4844,
Second Transpose (Packing),3.70596,3.53905,5.31678,5.25096,3.69809,3.53476,5.31793,5.24885,
Second Transpose (Start Local Transpose),3.70618,3.53923,5.31696,5.25116,3.69825,3.5349,5.3181,5.24909,
Second Transpose (Start Receive),3.70917,3.54242,5.32005,5.25437,3.70122,3.53773,5.3213,5.2524,
Second Transpose (First Receive),5.68118,6.28744,5.70506,5.63839,5.67979,6.28163,5.70831,5.63813,
Second Transpose (Finished Receive),5.68151,6.28768,5.70526,5.63854,5.68011,6.28195,5.70847,5.63833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.32181,3.18198,3.99566,3.928,3.32083,3.17943,3.99328,3.92651,
Second Transpose (Unpacking),5.68367,6.28961,5.70715,5.64047,5.6821,6.28392,5.71047,5.64019,
1D FFT X-Direction,0.196808,0.177137,0.172802,0.179804,0.188331,0.178116,0.175371,0.180049,
Run complete,5.9367,6.53863,6.28423,5.93502,5.9304,6.52378,6.27879,5.92668,

init,1332.4,1305.59,1327.15,1296.15,1278.33,1314.86,1260.74,1325.61,
1D FFT Z-Direction,5.97025,6.54353,5.96654,5.89989,5.95766,6.55479,6.00518,5.90448,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.385852,0.360354,0.354873,0.361592,0.374103,0.361224,0.363633,0.359428,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.31192,3.18841,4.02081,3.93854,3.31083,3.18642,4.0194,3.93587,
First Transpose (Send Complete),3.52464,3.38515,4.21534,4.13394,3.51185,3.37505,4.21983,4.13215,
1D FFT Y-Direction,3.52436,3.385,4.21512,4.13374,3.51164,3.3749,4.21965,4.13197,
Second Transpose (First Send),3.57962,3.45475,4.26943,4.49731,3.56579,3.42824,4.27333,4.49723,
Second Transpose (Packing),3.69596,3.56522,5.34175,5.26159,3.67927,3.53876,5.34682,5.26135,
Second Transpose (Start Local Transpose),3.69621,3.56539,5.34193,5.26176,3.67944,3.5389,5.34699,5.26159,
Second Transpose (Start Receive),3.69967,3.56857,5.34532,5.26509,3.68267,3.54209,5.3515,5.26496,
Second Transpose (First Receive),5.71424,6.29948,5.73131,5.65192,5.70978,6.30296,5.74053,5.64853,
Second Transpose (Finished Receive),5.71452,6.29976,5.73148,5.6521,5.71009,6.30323,5.74068,5.64871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.31168,3.18821,4.02063,3.93834,3.31061,3.18622,4.01923,3.93565,
Second Transpose (Unpacking),5.71666,6.3017,5.73343,5.654,5.71207,6.30523,5.74274,5.65063,
1D FFT X-Direction,0.196937,0.178547,0.174094,0.178779,0.189802,0.179105,0.17727,0.177868,
Run complete,5.97078,6.54392,6.29671,5.94427,5.95805,6.5552,6.30011,5.94936,

init,1332.4,1305.59,1327.15,1296.15,1278.33,1314.86,1260.74,1325.61,
1D FFT Z-Direction,5.94082,6.53175,5.94912,5.88247,5.93314,6.52388,5.97573,5.8741,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.384721,0.360583,0.355362,0.362012,0.372037,0.360726,0.358226,0.360773,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.31403,3.22967,3.99906,3.91845,3.31578,3.22775,3.99759,3.91598,
First Transpose (Send Complete),3.52254,3.42223,4.19078,4.11628,3.52323,3.42408,4.19614,4.10987,
