,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1631.43,1613.43,1621.94,1599.39,1561.66,1618.18,1619.11,1617.04,1617.28,1622.81,1620.59,1616.34,1598.02,1508.28,1588.51,1560.73,
1D FFT Z-Direction,5.32227,5.3176,5.30025,5.29753,5.20868,5.01518,5.08076,5.19175,4.83268,4.8435,4.96144,4.99323,4.94593,4.97139,5.03929,4.99556,
First Transpose (First Send),0.399392,0.395065,0.425788,0.661353,0.466913,0.453322,0.397286,0.444184,0.675408,0.603524,0.741794,0.697214,0.622608,0.614645,0.843984,0.585129,
First Transpose (Packing),0.645223,0.62051,0.614714,0.677532,0.652971,0.634348,0.635941,0.645037,0.796151,0.779927,1.17104,1.12195,0.84166,0.830971,0.862047,0.871767,
First Transpose (Start Local Transpose),0.100058,0.094719,0.094629,0.094847,0.101113,0.089368,0.111049,0.087636,0.282844,0.284694,0.283607,0.285642,0.280443,0.287915,0.293689,0.286131,
First Transpose (Start Receive),0.108428,0.100442,0.100408,0.103463,0.109433,0.095595,0.117227,0.092797,0.288556,0.290613,0.289901,0.294934,0.286059,0.292978,0.300756,0.295558,
First Transpose (First Receive),1.1474,1.02009,1.17882,0.837025,1.02458,0.930134,1.13845,1.06743,1.30294,1.33222,0.693114,1.28628,1.35005,1.29636,1.34743,1.35588,
First Transpose (Finished Receive),2.78628,2.83233,2.86788,2.86324,2.87589,2.83982,2.86028,2.86548,2.1274,2.08077,2.07827,2.11608,2.12948,2.12185,2.08633,2.1252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.0694,3.12295,3.12203,3.04767,3.15559,3.02788,3.04761,3.14014,2.28243,2.2272,2.33082,2.36039,2.37898,2.30572,2.2487,2.37111,
First Transpose (Send Complete),3.21832,3.27385,3.27759,3.19657,3.30455,3.18194,3.20105,3.28932,2.88044,2.8152,2.87407,2.87026,2.87517,2.84813,2.86702,2.87267,
1D FFT Y-Direction,3.2168,3.27256,3.27574,3.19498,3.30312,3.18049,3.19944,3.28775,2.42643,2.37286,2.4843,2.51228,2.52655,2.4487,2.40403,2.51299,
Second Transpose (First Send),3.3536,3.42382,3.44024,3.29121,3.48972,3.27517,3.29551,3.45907,3.0636,2.92321,3.04678,3.04488,3.05828,2.98833,3.03845,3.04176,
Second Transpose (Packing),3.73601,3.72821,3.70026,3.61587,3.71536,3.55958,3.63425,3.72194,3.34058,3.23654,3.39107,3.39028,3.35933,3.29321,3.38213,3.38284,
Second Transpose (Start Local Transpose),3.73676,3.72873,3.70099,3.61666,3.71582,3.56043,3.63537,3.72234,3.3413,3.23738,3.39152,3.39097,3.35995,3.29393,3.38306,3.38359,
Second Transpose (Start Receive),3.74296,3.73369,3.70651,3.62193,3.7208,3.56523,3.64058,3.72707,3.34593,3.24275,3.39664,3.39587,3.36488,3.29895,3.38925,3.388,
Second Transpose (First Receive),4.77172,4.76084,4.72228,4.72361,4.81619,4.58104,4.56954,4.71463,4.27978,4.2851,4.418,4.44816,4.41094,4.43256,4.50413,4.46305,
Second Transpose (Finished Receive),4.81304,4.82569,4.80726,4.76595,4.88159,4.80432,4.83057,4.8713,4.42795,4.43975,4.50918,4.51342,4.47036,4.52547,4.5476,4.51138,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.29818,5.29297,5.27516,5.27352,5.1858,4.99041,5.05607,5.16938,4.80963,4.81803,4.93718,4.96872,4.92151,4.94893,5.01317,4.97168,
1D FFT X-Direction,0.026896,0.025092,0.024768,0.025415,0.024581,0.026967,0.024902,0.023866,0.025286,0.02619,0.02564,0.024858,0.025049,0.025576,0.026613,0.024813,
Run complete,5.35383,5.32152,5.30416,5.30172,5.21236,5.01703,5.08291,5.19513,4.83531,4.84579,4.96369,4.99556,4.94822,4.97341,5.04188,4.99768,

init,1631.43,1613.43,1621.94,1599.39,1561.66,1618.18,1619.11,1617.04,1617.28,1622.81,1620.59,1616.34,1598.02,1508.28,1588.51,1560.73,
1D FFT Z-Direction,4.81647,4.84249,4.83777,4.82232,4.79641,4.73258,4.81037,4.806,5.16315,5.10813,4.94925,4.97489,5.22393,5.19231,5.24704,5.1239,
