,0,1,2,3,4,5,6,7,
init,1338.18,1342.55,1337.61,1340.66,1336.3,1336.56,1336.37,1316.8,
1D FFT Z-Direction,34.9693,34.9268,34.9805,34.991,34.9731,34.9261,34.983,34.9918,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022714,0.0239,0.022793,0.023112,0.023864,0.023594,0.02336,0.023234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022861,0.024112,0.022989,0.023289,0.024006,0.023755,0.02352,0.023376,
First Transpose (Finished All2All),34.7644,33.5755,33.8436,33.406,34.7661,33.5773,33.8456,33.4068,
First Transpose (Unpacking),34.7647,33.5758,33.8437,33.4063,34.7664,33.5775,33.8458,33.4071,
First Transpose (Send Complete),34.786,33.6007,33.8643,33.4266,34.7879,33.6003,33.8658,33.4262,
1D FFT Y-Direction,34.7858,33.6004,33.8641,33.4264,34.7877,33.6001,33.8656,33.426,
Second Transpose (First Send),34.8433,33.617,33.8989,33.441,34.8442,33.6156,33.9003,33.4405,
Second Transpose (Packing),34.9336,33.6903,33.9475,33.4729,34.9362,33.6874,33.9487,33.4723,
Second Transpose (Start Local Transpose),34.9339,33.6906,33.9477,33.4731,34.9365,33.6876,33.9489,33.4725,
Second Transpose (Start Receive),34.937,33.6934,33.9506,33.4766,34.9404,33.6906,33.952,33.4756,
Second Transpose (First Receive),34.9432,34.9027,34.9568,34.9686,34.947,34.9028,34.9591,34.9696,
Second Transpose (Finished Receive),34.9434,34.9029,34.9569,34.9687,34.9472,34.903,34.9593,34.9698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.9477,34.905,34.9589,34.9706,34.9509,34.905,34.9611,34.9716,
1D FFT X-Direction,0.022467,0.023621,0.022582,0.022849,0.023558,0.023388,0.023055,0.023015,
Run complete,34.973,34.9403,34.981,34.9915,34.9758,34.9441,34.9834,34.9922,

init,1338.18,1342.55,1337.61,1340.66,1336.3,1336.56,1336.37,1316.8,
1D FFT Z-Direction,34.9048,34.8617,34.916,34.9289,34.8981,34.8539,34.9085,34.9189,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033071,0.023735,0.024444,0.02356,0.024543,0.025268,0.024113,0.024116,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033324,0.023966,0.024654,0.023736,0.024697,0.025457,0.024297,0.024279,
First Transpose (Finished All2All),34.6883,33.3831,33.6654,33.6273,34.6882,33.382,33.6637,33.6256,
First Transpose (Unpacking),34.689,33.3834,33.6656,33.6275,34.6885,33.3822,33.6639,33.6259,
First Transpose (Send Complete),34.7128,33.4044,33.6854,33.6497,34.7111,33.4026,33.6832,33.6462,
1D FFT Y-Direction,34.7125,33.4042,33.6852,33.6495,34.7109,33.4024,33.6831,33.646,
Second Transpose (First Send),34.773,33.4199,33.7007,33.665,34.7682,33.4176,33.6983,33.6606,
Second Transpose (Packing),34.8664,33.453,33.7547,33.739,34.8603,33.4496,33.7521,33.735,
Second Transpose (Start Local Transpose),34.8667,33.4533,33.7549,33.7392,34.8606,33.4498,33.7523,33.7354,
Second Transpose (Start Receive),34.8707,33.4564,33.758,33.7424,34.8645,33.4527,33.7556,33.7385,
Second Transpose (First Receive),34.8781,34.8381,34.8928,34.9053,34.8728,34.8305,34.8854,34.8968,
Second Transpose (Finished Receive),34.8783,34.8383,34.893,34.9055,34.8729,34.8307,34.8856,34.897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.8812,34.8406,34.8951,34.9074,34.8754,34.8327,34.8875,34.899,
1D FFT X-Direction,0.032605,0.023379,0.02417,0.023304,0.02426,0.024923,0.023824,0.023823,
Run complete,34.9104,34.8806,34.9164,34.9294,34.9018,34.8723,34.909,34.9194,

init,1338.18,1342.55,1337.61,1340.66,1336.3,1336.56,1336.37,1316.8,
1D FFT Z-Direction,38.4434,38.4103,38.2654,38.3674,41.1212,38.274,38.1834,38.2605,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030154,0.023571,0.023795,0.023478,0.024338,0.023893,0.023719,0.023384,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030383,0.023765,0.023937,0.023715,0.02448,0.024088,0.023893,0.02354,
First Transpose (Finished All2All),34.7806,38.0779,33.8016,33.7043,34.7786,38.0694,33.8011,33.7037,
First Transpose (Unpacking),34.781,38.0784,33.8019,33.7046,34.779,38.0696,33.8013,33.704,
First Transpose (Send Complete),34.8055,38.1308,33.8221,33.7257,34.8007,38.0894,33.821,33.7234,
1D FFT Y-Direction,34.8052,38.1306,33.8219,33.7255,34.8005,38.0893,33.8209,33.7232,
Second Transpose (First Send),34.8224,38.1947,33.8577,33.7408,34.8167,38.1241,33.8556,33.7378,
Second Transpose (Packing),34.9258,38.3636,33.889,33.7732,34.9142,38.2391,33.8864,33.7693,
Second Transpose (Start Local Transpose),34.9261,38.3639,33.8893,33.7735,34.9144,38.2393,33.8865,33.7695,
