,0,1,2,3,4,5,6,7,
init,1766.62,1787.58,1688.53,1713.52,1756.92,1757.44,1758.42,1749.99,
1D FFT Z-Direction,15.6969,15.7216,16.4246,16.6242,15.5931,15.6694,16.5021,16.5627,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.395451,0.373125,0.375235,0.374554,0.389544,0.37492,0.374959,0.373956,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.395612,0.37328,0.375405,0.374736,0.389729,0.375136,0.375121,0.374123,
First Transpose (Finished All2All),6.11185,6.01121,7.51422,7.53579,6.11007,6.00868,7.51472,7.53312,
First Transpose (Unpacking),6.49585,6.36296,7.86607,7.88766,6.49421,6.36046,7.86639,7.88496,
First Transpose (Send Complete),10.837,11.2698,12.7061,12.8918,10.8273,10.8513,12.7598,12.7962,
1D FFT Y-Direction,10.8367,11.2695,12.7058,12.8916,10.8271,10.851,12.7596,12.7959,
Second Transpose (First Send),10.9458,11.3688,12.8045,12.9892,10.9344,10.9497,12.86,12.8957,
Second Transpose (Packing),11.1612,11.5685,13.004,13.1895,11.1482,11.1488,13.0607,13.107,
Second Transpose (Start Local Transpose),11.1615,11.5688,13.0043,13.1897,11.1484,11.149,13.061,13.1072,
Second Transpose (Start Receive),11.1654,11.5725,13.008,13.1932,11.1519,11.1523,13.0643,13.1105,
Second Transpose (First Receive),13.0583,13.0774,14.5159,13.9172,12.6465,12.6633,13.7734,14.593,
Second Transpose (Finished Receive),15.2338,15.2606,15.9561,16.1611,15.1249,15.2074,16.0392,16.1014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3537,15.3789,16.0792,16.2809,15.2469,15.3261,16.1589,16.2195,
1D FFT X-Direction,0.395147,0.37281,0.374979,0.37431,0.389302,0.374574,0.374671,0.373702,
Run complete,15.6975,15.7233,16.4262,16.6248,15.5957,15.67,16.5039,16.5632,

init,1766.62,1787.58,1688.53,1713.52,1756.92,1757.44,1758.42,1749.99,
1D FFT Z-Direction,15.7192,15.7515,16.4874,16.5258,15.6927,15.7322,16.1066,16.6491,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402194,0.372465,0.37474,0.379469,0.392672,0.377232,0.376828,0.375876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.402426,0.37266,0.374912,0.379673,0.392868,0.377411,0.37703,0.376114,
First Transpose (Finished All2All),6.15005,6.00301,7.4431,7.51083,6.14749,6.00052,7.4417,7.50938,
First Transpose (Unpacking),6.53427,6.35483,7.79554,7.86239,6.53071,6.35386,7.79513,7.86133,
First Transpose (Send Complete),10.8743,11.2641,12.7264,12.7981,10.8707,11.2832,12.4043,12.8256,
1D FFT Y-Direction,10.8739,11.2637,12.7261,12.7978,10.8705,11.2829,12.4041,12.8253,
Second Transpose (First Send),10.9828,11.3645,12.8251,12.8969,10.979,11.3819,12.5032,12.9244,
Second Transpose (Packing),11.1983,11.5645,13.0308,13.0976,11.2007,11.5813,12.7022,13.1246,
Second Transpose (Start Local Transpose),11.1986,11.5647,13.031,13.0978,11.201,11.5815,12.7024,13.1248,
Second Transpose (Start Receive),11.2021,11.5684,13.0343,13.1012,11.2047,11.5846,12.7058,13.128,
Second Transpose (First Receive),13.0493,13.0763,14.5199,13.8681,13.0693,13.086,14.2068,13.8541,
Second Transpose (Finished Receive),15.2558,15.2906,16.0245,16.0644,15.2286,15.264,15.627,16.1807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3749,15.4081,16.1444,16.1825,15.3486,15.3825,15.7502,16.2986,
1D FFT X-Direction,0.401757,0.372145,0.374438,0.379232,0.392373,0.376912,0.376524,0.37552,
Run complete,15.7199,15.7534,16.4891,16.5264,15.6932,15.734,16.1821,16.6497,

init,1766.62,1787.58,1688.53,1713.52,1756.92,1757.44,1758.42,1749.99,
