,0,1,2,3,4,5,6,7,
init,1562.22,1463.5,1547.63,1388.41,1558.05,1548.14,1536.79,1553.74,
1D FFT Z-Direction,67.2159,63.1902,67.2227,63.1886,58.0973,57.8501,58.0611,58.1001,
First Transpose (First Send),0.02719,0.025641,0.026766,0.025478,0.025375,0.026122,0.035892,0.025724,
First Transpose (Packing),0.025707,0.024363,0.025263,0.024296,0.02435,0.024776,0.031511,0.024439,
First Transpose (Start Local Transpose),0.03079,0.028661,0.030379,0.028838,0.028814,0.029905,0.047371,0.029399,
First Transpose (Start Receive),0.037279,0.034095,0.036822,0.034444,0.034237,0.035283,0.061448,0.035634,
First Transpose (First Receive),0.099352,0.094936,0.149009,0.140629,0.097983,0.098567,0.183286,0.143847,
First Transpose (Finished Receive),0.099576,0.095118,0.149234,0.140841,0.098202,0.098812,0.183508,0.144042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.117661,0.112508,0.16718,0.158367,0.11635,0.116884,0.203675,0.162114,
First Transpose (Send Complete),0.238938,0.231064,0.299294,0.277426,0.24985,0.241179,0.413856,0.289133,
1D FFT Y-Direction,0.23873,0.230844,0.29903,0.277225,0.249651,0.24092,0.413552,0.288919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.239247,0.231277,0.299568,0.277651,0.250111,0.241416,0.41411,0.289466,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.239449,0.231434,0.299811,0.27785,0.250295,0.241633,0.41442,0.289749,
Second Transpose (Finished All2All),67.1309,63.1637,67.1313,63.1584,58.0728,57.8243,58.0371,58.0761,
Second Transpose (Unpacking),67.1315,63.1641,67.1345,63.159,58.0734,57.825,58.0377,58.0767,
1D FFT X-Direction,0.025322,0.02407,0.024814,0.023915,0.023953,0.024233,0.031023,0.024015,
Run complete,67.2162,63.1904,67.223,63.1888,58.0975,57.8505,58.0614,58.1003,

init,1562.22,1463.5,1547.63,1388.41,1558.05,1548.14,1536.79,1553.74,
1D FFT Z-Direction,63.599,63.5975,63.5826,62.9607,70.4486,63.2161,70.3798,70.3749,
First Transpose (First Send),0.054363,0.030928,0.044631,0.03094,0.032369,0.030741,0.030542,0.030231,
First Transpose (Packing),0.046334,0.029248,0.038252,0.02779,0.030428,0.02842,0.028618,0.02832,
First Transpose (Start Local Transpose),0.068507,0.035096,0.059672,0.035443,0.036014,0.0344,0.034136,0.033788,
First Transpose (Start Receive),0.085605,0.043833,0.076621,0.044535,0.043661,0.04372,0.042568,0.041507,
First Transpose (First Receive),0.163528,0.105183,0.198144,0.152975,0.127653,0.109728,0.156406,0.149145,
First Transpose (Finished Receive),0.163787,0.105426,0.198408,0.153209,0.127906,0.109996,0.156647,0.14941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187939,0.125086,0.221236,0.17178,0.146048,0.129187,0.175163,0.167269,
First Transpose (Send Complete),0.432305,0.267081,0.456959,0.320066,0.296631,0.260101,0.322975,0.30031,
1D FFT Y-Direction,0.431927,0.266885,0.456659,0.319796,0.296372,0.259801,0.322696,0.300058,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.432691,0.267427,0.457232,0.320374,0.296964,0.260445,0.323291,0.300634,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.432961,0.267612,0.457548,0.320647,0.297183,0.260707,0.323571,0.300859,
Second Transpose (Finished All2All),63.5705,63.5697,63.5541,62.8802,70.3721,63.1901,70.352,70.348,
Second Transpose (Unpacking),63.5711,63.5705,63.5548,62.8809,70.3727,63.1906,70.3534,70.3487,
1D FFT X-Direction,0.04568,0.027451,0.037628,0.027153,0.029857,0.027823,0.028004,0.027893,
