,0,1,2,3,4,5,6,7,
init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,190.047,187.782,198.936,196.562,189.724,189.55,197.345,198.098,
First Transpose (First Send),6.60338,8.4397,10.179,9.35459,6.57572,9.6067,9.70237,9.43653,
First Transpose (Packing),6.60237,8.43864,10.1781,9.35379,6.57452,9.60579,9.70149,9.43573,
First Transpose (Start Local Transpose),6.60584,8.44197,10.1812,9.35685,6.57792,9.60892,9.70442,9.43885,
First Transpose (Start Receive),6.61094,8.44712,10.1851,9.36194,6.58213,9.61403,9.70868,9.44295,
First Transpose (First Receive),30.1752,33.4932,57.3516,56.6865,30.159,33.2743,57.4497,56.6565,
First Transpose (Finished Receive),30.1755,33.4935,57.3519,56.6868,30.1593,33.2746,57.45,56.6568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5482,36.2551,60.1234,59.4564,33.5311,36.056,60.2208,59.4265,
First Transpose (Send Complete),113.283,120.895,144.731,142.563,113.445,120.342,143.485,143.989,
1D FFT Y-Direction,113.281,120.894,144.725,142.562,113.441,120.338,143.484,143.983,
Second Transpose (First Send),115.198,122.617,146.293,144.242,115.385,121.958,145.323,145.674,
Second Transpose (Packing),118.616,125.453,149.582,147.345,118.772,124.813,148.28,149.024,
Second Transpose (Start Local Transpose),113.337,120.955,144.793,142.613,113.53,120.395,143.576,144.043,
Second Transpose (Start Receive),113.341,120.959,144.799,142.618,113.534,120.4,143.58,144.048,
Second Transpose (First Receive),148.739,144.234,168.065,154.315,148.13,143.674,166.815,155.872,
Second Transpose (Finished Receive),183.198,180.955,192.08,189.605,182.869,182.705,190.45,191.236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.731,182.477,193.616,191.219,184.399,184.232,192.024,192.764,
1D FFT X-Direction,6.60192,8.43814,10.1777,9.35334,6.57408,9.60536,9.70102,9.4353,
Run complete,190.048,187.783,198.937,196.565,189.725,189.551,197.348,198.099,

init,3356.87,3261.07,3334.54,3294.61,3339.75,3238.63,3282.87,3334.42,
1D FFT Z-Direction,189.538,187.915,201.064,196.785,189.833,189.381,198.187,198.148,
First Transpose (First Send),6.65109,9.25574,8.96532,9.36433,6.58439,9.45539,11.2614,9.54097,
First Transpose (Packing),6.64959,9.25455,8.96442,9.36334,6.58312,9.45436,11.2604,9.53964,
First Transpose (Start Local Transpose),6.65468,9.25809,8.96764,9.3665,6.58685,9.45799,11.2638,9.54362,
First Transpose (Start Receive),6.66253,9.2655,8.97244,9.37099,6.59174,9.46283,11.269,9.54871,
First Transpose (First Receive),30.2207,33.2902,58.5831,56.7864,30.216,33.2704,58.1839,56.7905,
First Transpose (Finished Receive),30.221,33.2904,58.5834,56.7867,30.2163,33.2706,58.1843,56.7909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5992,36.0527,61.3555,59.5579,33.59,36.0404,60.966,59.6046,
First Transpose (Send Complete),113.389,120.354,145.891,142.839,113.505,120.446,144.264,143.873,
1D FFT Y-Direction,113.387,120.353,145.889,142.837,113.5,120.441,144.257,143.864,
Second Transpose (First Send),115.204,121.917,147.526,144.523,115.45,122.065,145.891,145.573,
Second Transpose (Packing),118.723,124.913,150.296,147.586,118.839,124.865,148.96,148.655,
Second Transpose (Start Local Transpose),113.45,120.418,146.001,142.893,113.577,120.503,144.352,143.991,
Second Transpose (Start Receive),113.455,120.423,146.005,142.897,113.581,120.507,144.364,143.995,
Second Transpose (First Receive),148.226,143.693,169.358,154.646,148.171,143.785,167.654,155.819,
Second Transpose (Finished Receive),182.69,181.076,194.208,189.774,182.979,182.53,191.33,191.286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.219,182.611,195.745,191.388,184.509,184.058,192.864,192.813,
