,0,1,2,3,4,5,6,7,
init,1325.67,1326.33,1329.14,1329.02,1301.32,1319.47,1312.45,1323.4,
1D FFT Z-Direction,33.6904,33.5738,33.7773,33.7823,33.6853,33.5669,33.7756,33.7818,
First Transpose (First Send),0.063017,0.057722,0.057333,0.054743,0.059523,0.055755,0.055918,0.056535,
First Transpose (Packing),0.062472,0.057165,0.056784,0.054141,0.059087,0.055259,0.055469,0.056119,
First Transpose (Start Local Transpose),0.064031,0.059104,0.058045,0.055494,0.06031,0.056799,0.056664,0.057334,
First Transpose (Start Receive),0.06751,0.062844,0.063005,0.05912,0.063613,0.060416,0.060117,0.06066,
First Transpose (First Receive),33.0724,31.9376,32.1587,32.1089,33.0709,31.9446,32.1477,32.0978,
First Transpose (Finished Receive),33.0726,31.9379,32.1589,32.1091,33.0711,31.9448,32.1479,32.0979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.0747,31.9404,32.161,32.1114,33.0732,31.947,32.1499,32.1001,
First Transpose (Send Complete),33.1362,31.9988,32.2191,32.1725,33.1322,32.0047,32.2077,32.1573,
1D FFT Y-Direction,33.1348,31.9972,32.2177,32.17,33.1309,32.0024,32.2061,32.1556,
Second Transpose (First Send),33.3222,32.0202,32.2404,32.1956,33.3178,32.0263,32.2327,32.1792,
Second Transpose (Packing),33.607,32.0696,32.3644,32.4129,33.603,32.0735,32.3565,32.3933,
Second Transpose (Start Local Transpose),33.6073,32.0698,32.3646,32.4132,33.6031,32.0736,32.3567,32.3935,
Second Transpose (Start Receive),33.6102,32.073,32.3678,32.4164,33.6061,32.0766,32.3595,32.3963,
Second Transpose (First Receive),33.6162,33.5166,33.7205,33.7242,33.6119,33.5102,33.7181,33.7224,
Second Transpose (Finished Receive),33.6163,33.5168,33.7206,33.7244,33.612,33.5104,33.7183,33.7225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
