,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.18,1417.12,1420.94,1415.8,1408.21,1402.41,1403.24,1403.96,1413.93,1425.73,1424.82,1417.99,1403.12,1419.4,1413.91,1409.73,
1D FFT Z-Direction,68.6999,65.7745,62.453,68.653,66.3008,68.6794,66.2699,63.428,70.4721,64.5152,66.8737,66.8411,70.4702,67.9216,67.9535,70.4406,
First Transpose (First Send),0.039406,0.040872,0.040537,0.038704,0.039075,0.03851,0.039274,0.042183,0.04214,0.045098,0.040123,0.046461,0.042224,0.040513,0.044526,0.04071,
First Transpose (Packing),0.040981,0.042569,0.042276,0.040445,0.040708,0.039847,0.040591,0.044044,0.044048,0.047033,0.041909,0.048397,0.044134,0.042495,0.046663,0.042524,
First Transpose (Start Local Transpose),0.041211,0.042803,0.042512,0.040703,0.040942,0.040068,0.040784,0.04432,0.044291,0.047291,0.042283,0.048668,0.044372,0.04273,0.046921,0.042749,
First Transpose (Start Receive),0.044828,0.046201,0.046414,0.044387,0.04415,0.04331,0.044011,0.047905,0.048089,0.05167,0.046157,0.052274,0.047906,0.046829,0.051406,0.047734,
First Transpose (First Receive),1.09148,1.09217,1.15183,0.984359,1.17994,0.982396,1.1901,1.19078,1.04493,1.03305,0.871021,1.13746,0.953676,1.02781,0.9896,0.905368,
First Transpose (Finished Receive),1.09167,1.09245,1.15211,0.984622,1.18018,0.98273,1.19036,1.19112,1.04523,1.03328,0.871317,1.13773,0.954035,1.02814,0.989965,0.905666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09384,1.0949,1.15547,1.00129,1.18248,0.985314,1.19247,1.19345,1.04759,1.03575,0.88314,1.13996,0.967131,1.03064,1.01884,0.916953,
First Transpose (Send Complete),1.11565,1.11683,1.17752,1.08873,1.20392,1.00763,1.21394,1.21651,1.07387,1.08471,1.07502,1.16365,1.09884,1.05241,1.11045,1.09415,
1D FFT Y-Direction,1.11519,1.11634,1.17709,1.02623,1.20345,1.0072,1.21346,1.21598,1.07161,1.05796,0.906317,1.16311,0.989203,1.05178,1.04255,0.938832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
