,0,1,2,3,4,5,6,7,
init,1351.33,1320.92,1350.41,1324.43,1303.05,1288.71,1293.23,1293.11,
1D FFT Z-Direction,18.8804,18.8849,20.2058,20.2057,18.9059,18.9004,20.2295,20.1827,
First Transpose (First Send),1.08062,1.0404,1.04108,1.04418,1.07466,1.0439,1.04044,1.04344,
First Transpose (Packing),1.08233,1.04205,1.04277,1.04568,1.07632,1.04585,1.04222,1.04556,
First Transpose (Start Local Transpose),1.08255,1.04225,1.04295,1.04588,1.07652,1.04605,1.04242,1.04577,
First Transpose (Start Receive),1.08553,1.04531,1.04635,1.04881,1.07945,1.04991,1.04527,1.04886,
First Transpose (First Receive),4.10634,4.03076,6.95474,6.95255,4.09515,4.04138,6.95653,6.96416,
First Transpose (Finished Receive),4.10653,4.031,6.95493,6.95276,4.09533,4.04163,6.95675,6.96438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1085,4.03298,6.95709,6.95474,4.09724,4.04393,6.95883,6.96632,
First Transpose (Send Complete),4.82596,4.71816,7.64099,7.64186,4.81642,4.73325,7.64348,7.64728,
1D FFT Y-Direction,4.82558,4.71649,7.63916,7.64004,4.81459,4.73272,7.64164,7.64692,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.5295,5.41547,8.33804,8.34186,5.51852,5.43079,8.34145,8.34433,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.52971,5.41566,8.33823,8.3421,5.51869,5.43103,8.34167,8.34447,
Second Transpose (Finished All2All),16.8578,16.8581,18.1791,18.18,16.8787,16.8752,18.1602,18.162,
Second Transpose (Unpacking),16.858,16.8583,18.1794,18.1802,16.879,16.8755,18.1604,18.1622,
1D FFT X-Direction,0.718915,0.681149,0.682102,0.685308,0.712749,0.684211,0.681271,0.682868,
Run complete,18.8805,18.885,20.2059,20.2058,18.906,18.9006,20.2297,20.1828,

init,1351.33,1320.92,1350.41,1324.43,1303.05,1288.71,1293.23,1293.11,
1D FFT Z-Direction,18.9396,18.9534,20.2277,20.2271,18.9674,18.9764,20.252,20.2052,
First Transpose (First Send),1.09252,1.04451,1.04237,1.04199,1.07977,1.043,1.04414,1.04402,
First Transpose (Packing),1.09647,1.04668,1.04477,1.04368,1.08134,1.0452,1.04626,1.04577,
First Transpose (Start Local Transpose),1.09674,1.04694,1.04502,1.04388,1.08152,1.04542,1.04645,1.04596,
First Transpose (Start Receive),1.10259,1.05038,1.04873,1.04748,1.08508,1.04985,1.04995,1.04942,
First Transpose (First Receive),4.1135,4.04789,6.95994,6.9599,4.11291,4.03599,6.96288,6.95604,
First Transpose (Finished Receive),4.11376,4.04814,6.96016,6.96012,4.11313,4.03626,6.96312,6.95628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1161,4.05023,6.9624,6.96215,4.11506,4.03871,6.96529,6.95832,
First Transpose (Send Complete),4.83577,4.73281,7.64734,7.65149,4.83551,4.7259,7.64948,7.64248,
1D FFT Y-Direction,4.83513,4.73221,7.6451,7.6511,4.83369,4.72377,7.64897,7.64056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.53987,5.43159,8.34569,8.35005,5.53935,5.42473,8.34742,8.34026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.54018,5.43183,8.34599,8.35024,5.53953,5.42495,8.34771,8.34047,
