,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1851.51,1830.69,1841.7,1802.33,1814.85,1825.62,1811.12,1698.14,1852.52,1827.01,1842.2,1843,1820.92,1785.52,1814.51,1836.41,
1D FFT Z-Direction,1008.36,1026.29,1026.34,1003.6,1000.84,1009.46,1029.21,1005.47,977.004,970.633,976.341,963.636,988.716,983.836,988.696,977.052,
First Transpose (First Send),0.391708,0.386012,0.385996,0.382356,0.385849,0.382375,0.385954,0.382821,0.39375,0.384921,0.37908,0.38803,0.383156,0.383684,0.381682,0.379777,
First Transpose (Packing),0.390436,0.38224,0.38337,0.380844,0.384196,0.380837,0.381854,0.380957,0.392334,0.38335,0.377418,0.385447,0.381354,0.382335,0.380342,0.377973,
First Transpose (Start Local Transpose),0.395128,0.394932,0.395677,0.385941,0.389137,0.386268,0.39572,0.386084,0.396849,0.388422,0.383504,0.396628,0.386289,0.386793,0.385345,0.383347,
First Transpose (Start Receive),0.402628,0.412207,0.41514,0.394679,0.396596,0.395005,0.410909,0.394376,0.40429,0.396677,0.391443,0.411639,0.393244,0.394234,0.393302,0.391624,
First Transpose (First Receive),32.4787,32.727,18.4743,32.6461,32.5797,32.113,17.8157,32.5413,20.4856,19.6337,31.1345,19.3317,18.3154,20.0532,31.3767,18.6532,
First Transpose (Finished Receive),32.4794,32.7276,18.4749,32.6466,32.5802,32.1138,17.8161,32.542,20.4862,19.6342,31.135,19.3325,18.3158,20.0536,31.3773,18.6537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.6867,32.9207,18.6673,32.8375,32.7688,32.3031,18.0063,32.7308,20.6914,19.8248,31.3239,19.5257,18.5027,20.2529,31.5653,18.8441,
First Transpose (Send Complete),37.0027,37.6094,34.6648,37.7171,37.6214,37.2301,35.0024,37.6232,34.7558,35.2638,36.2618,34.749,34.8012,34.8746,36.23,34.0947,
1D FFT Y-Direction,37.0024,37.6089,34.6641,37.7168,37.621,37.2297,35.0018,37.6228,34.7554,35.2633,36.2614,34.7486,34.8006,34.8738,36.2296,34.0943,
Second Transpose (First Send),37.0063,37.6168,34.6689,37.7221,37.6248,37.234,35.0071,37.6262,34.7593,35.2673,36.265,34.7557,34.8038,34.8776,36.2328,34.0977,
Second Transpose (Packing),37.0033,37.6099,34.6656,37.718,37.6219,37.231,35.0031,37.6236,34.7564,35.2643,36.2624,34.7498,34.8016,34.875,36.2304,34.0953,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),165.954,171.984,169.926,167.291,167.244,167.213,172.381,166.368,164.449,163.359,164.858,162.243,164.921,165.609,167.629,163.516,
Second Transpose (First Receive),1008.01,1025.93,1025.98,1003.24,1000.47,1009.1,1028.85,1005.1,976.647,970.278,975.984,963.278,988.347,983.482,988.339,976.693,
Second Transpose (Finished Receive),1008.01,1025.94,1025.98,1003.24,1000.47,1009.1,1028.85,1005.1,976.648,970.278,975.985,963.279,988.349,983.482,988.34,976.694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1008.01,1025.94,1025.98,1003.24,1000.47,1009.1,1028.85,1005.1,976.648,970.279,975.985,963.279,988.349,983.483,988.34,976.694,
1D FFT X-Direction,0.38988,0.381471,0.382709,0.380111,0.383582,0.380267,0.381187,0.38044,0.391688,0.382778,0.376741,0.384762,0.380783,0.381505,0.37967,0.377423,
Run complete,1024.96,1028.85,1027.9,1005.12,1007.09,1014.63,1029.21,1008.14,986.504,980.316,980.376,974.869,988.722,984.543,988.699,984.765,

init,1851.51,1830.69,1841.7,1802.33,1814.85,1825.62,1811.12,1698.14,1852.52,1827.01,1842.2,1843,1820.92,1785.52,1814.51,1836.41,
1D FFT Z-Direction,970.43,971.146,971.254,968.756,970.024,979.877,981.139,967.897,1035.79,1110.32,1133.3,1108.23,1050,1060.91,1133.38,1135.09,
