,0,1,2,3,4,5,6,7,
init,1361.79,1339.63,1342.4,1339.2,1314.68,1326.73,1359.28,1351.09,
1D FFT Z-Direction,1585.67,1579.54,1590.71,1590.57,1585.68,1579.58,1590.73,1590.6,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.34827,3.08349,3.06515,3.12513,3.32841,3.06879,3.09168,3.09238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.3485,3.08371,3.06536,3.12536,3.32862,3.06901,3.09192,3.09261,
First Transpose (Finished All2All),1543.91,1532.1,1525.24,1528.51,1543.9,1532.11,1525.24,1528.52,
First Transpose (Unpacking),1543.91,1532.1,1525.25,1528.51,1543.9,1532.11,1525.24,1528.52,
First Transpose (Send Complete),1547.25,1535.21,1528.38,1531.7,1547.33,1535.27,1528.36,1531.63,
1D FFT Y-Direction,1547.25,1535.21,1528.38,1531.7,1547.33,1535.27,1528.36,1531.63,
Second Transpose (First Send),1558.36,1540.77,1529.11,1532.42,1558.4,1540.85,1529.07,1532.35,
Second Transpose (Packing),1575.01,1542.3,1530.55,1533.87,1575.03,1542.39,1530.49,1533.8,
Second Transpose (Start Local Transpose),1575.01,1542.3,1530.56,1533.87,1575.03,1542.39,1530.49,1533.8,
Second Transpose (Start Receive),1575.02,1542.3,1530.56,1533.88,1575.04,1542.39,1530.49,1533.81,
Second Transpose (First Receive),1575.03,1569.63,1580.82,1580.66,1575.04,1569.67,1580.85,1580.7,
Second Transpose (Finished Receive),1575.03,1569.63,1580.82,1580.66,1575.04,1569.67,1580.85,1580.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1575.79,1569.63,1580.82,1580.67,1575.81,1569.67,1580.85,1580.7,
1D FFT X-Direction,3.34791,3.08309,3.06478,3.12476,3.32806,3.06843,3.09116,3.09191,
Run complete,1585.7,1579.54,1590.71,1590.58,1585.68,1579.58,1590.73,1590.6,

init,1361.79,1339.63,1342.4,1339.2,1314.68,1326.73,1359.28,1351.09,
