,0,1,2,3,4,5,6,7,
init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,278.083,277.519,277.489,278.102,275.087,271.516,277.678,277.669,
First Transpose (First Send),0.290475,0.277177,0.276858,0.277354,0.292097,0.276516,0.278836,0.30502,
First Transpose (Packing),0.292902,0.280452,0.280092,0.281103,0.295351,0.279123,0.281913,0.316801,
First Transpose (Start Local Transpose),0.293175,0.280681,0.280397,0.28138,0.295584,0.279345,0.282143,0.317056,
First Transpose (Start Receive),0.296651,0.284466,0.284233,0.285606,0.299862,0.28364,0.285677,0.324397,
First Transpose (First Receive),1.07062,1.04587,1.77587,1.80264,1.07136,1.04346,1.77891,1.81952,
First Transpose (Finished Receive),1.07088,1.04611,1.77619,1.80313,1.07164,1.04372,1.77916,1.81983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07295,1.04815,1.77837,1.80523,1.07395,1.04567,1.7813,1.82204,
First Transpose (Send Complete),1.28302,1.24311,1.97292,2.00063,1.27357,1.23937,1.98318,2.03013,
1D FFT Y-Direction,1.28101,1.24264,1.97106,1.9985,1.27136,1.23723,1.98128,2.02958,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28329,1.24348,1.97328,2.00093,1.27383,1.23963,1.98343,2.03041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28347,1.24369,1.97352,2.00117,1.27399,1.23981,1.98362,2.03062,
Second Transpose (Finished All2All),277.827,277.285,277.245,277.822,274.847,271.281,277.418,277.413,
Second Transpose (Unpacking),277.828,277.285,277.245,277.825,274.847,271.281,277.419,277.413,
1D FFT X-Direction,0.190502,0.179632,0.177727,0.178264,0.192134,0.17986,0.180527,0.192311,
Run complete,278.084,277.52,277.49,278.103,275.087,271.516,277.678,277.669,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,282.354,279.799,282.341,281.719,275.751,271.688,278.385,278.366,
First Transpose (First Send),0.304617,0.276807,0.27984,0.300589,0.293227,0.277636,0.278924,0.284417,
First Transpose (Packing),0.309921,0.280147,0.283258,0.31174,0.29736,0.280649,0.282438,0.288228,
First Transpose (Start Local Transpose),0.310192,0.280384,0.283558,0.311991,0.297614,0.280894,0.282692,0.288499,
First Transpose (Start Receive),0.314471,0.284275,0.28722,0.318524,0.301982,0.285005,0.28636,0.292254,
First Transpose (First Receive),1.0886,1.04611,1.77538,1.83021,1.0814,1.04569,1.7783,1.80114,
First Transpose (Finished Receive),1.08888,1.04634,1.77568,1.83049,1.08171,1.04594,1.77857,1.80141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09128,1.04849,1.77781,1.8328,1.08422,1.04791,1.78067,1.80363,
First Transpose (Send Complete),1.29981,1.24365,1.97247,2.03758,1.28898,1.24393,1.97783,2.0061,
1D FFT Y-Direction,1.29915,1.24161,1.97041,2.037,1.28631,1.24184,1.97739,2.00405,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30014,1.24391,1.97282,2.03795,1.2893,1.24423,1.97814,2.00636,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30038,1.24411,1.97306,2.03827,1.28949,1.24443,1.97836,2.00661,
Second Transpose (Finished All2All),282.062,279.559,282.068,281.487,275.517,271.452,278.113,278.105,
Second Transpose (Unpacking),282.063,279.559,282.071,281.488,275.518,271.452,278.114,278.106,
1D FFT X-Direction,0.199876,0.179186,0.18035,0.19085,0.190695,0.180234,0.180033,0.184614,
Run complete,282.354,279.8,282.341,281.719,275.751,271.688,278.385,278.366,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,277.641,277.667,274.134,273.607,275.844,267.793,275.87,275.87,
First Transpose (First Send),0.325999,0.275494,0.297504,0.277364,0.290556,0.274496,0.283252,0.278195,
First Transpose (Packing),0.33913,0.278743,0.308494,0.280236,0.293546,0.277258,0.289171,0.281271,
First Transpose (Start Local Transpose),0.339414,0.279027,0.308818,0.280512,0.293785,0.277511,0.289469,0.281522,
First Transpose (Start Receive),0.346156,0.283075,0.315794,0.284197,0.298328,0.28152,0.293448,0.285563,
First Transpose (First Receive),1.12527,1.04351,1.81321,1.77388,1.10946,1.0411,1.80342,1.77536,
First Transpose (Finished Receive),1.12557,1.04375,1.81358,1.77415,1.10972,1.04141,1.80375,1.77566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12798,1.04584,1.81598,1.77629,1.11202,1.04346,1.80624,1.77777,
First Transpose (Send Complete),1.34651,1.23539,2.01751,1.96902,1.31615,1.2349,2.00813,1.97756,
1D FFT Y-Direction,1.34585,1.23359,2.01693,1.9669,1.31366,1.23303,2.00613,1.97698,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.34687,1.23567,2.01789,1.96931,1.31643,1.23515,2.00851,1.97784,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.34712,1.23587,2.01819,1.96957,1.31661,1.23536,2.00876,1.97806,
Second Transpose (Finished All2All),277.373,277.389,273.894,273.372,275.572,267.56,275.611,275.612,
Second Transpose (Unpacking),277.374,277.391,273.895,273.372,275.574,267.561,275.611,275.613,
1D FFT X-Direction,0.20919,0.178681,0.186745,0.178766,0.190942,0.177026,0.18323,0.18028,
Run complete,277.641,277.667,274.135,273.608,275.844,267.793,275.87,275.87,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,277.805,277.285,277.266,277.787,273.508,269.402,276.105,276.103,
First Transpose (First Send),0.309873,0.302627,0.282093,0.278537,0.316421,0.275072,0.278821,0.277915,
First Transpose (Packing),0.314253,0.314396,0.285893,0.281371,0.329021,0.278105,0.281389,0.280686,
First Transpose (Start Local Transpose),0.31451,0.314671,0.286191,0.281603,0.329287,0.2783,0.281624,0.280961,
First Transpose (Start Receive),0.319161,0.321495,0.290736,0.285732,0.33836,0.284864,0.286185,0.284722,
First Transpose (First Receive),1.10706,1.08962,1.78594,1.77527,1.13124,1.07242,1.78016,1.7751,
First Transpose (Finished Receive),1.10738,1.08989,1.78624,1.77548,1.13157,1.07265,1.78041,1.77532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10968,1.09222,1.78856,1.77763,1.13435,1.07471,1.78253,1.77739,
First Transpose (Send Complete),1.32507,1.29515,1.98348,1.97004,1.34659,1.27119,1.98311,1.97458,
1D FFT Y-Direction,1.32287,1.29466,1.9828,1.96836,1.34593,1.26932,1.98096,1.97263,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.32544,1.29559,1.98381,1.97033,1.34689,1.2714,1.98337,1.97483,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.32566,1.29588,1.98407,1.97056,1.34717,1.27156,1.9836,1.97501,
Second Transpose (Finished All2All),277.544,277.05,277.025,277.543,273.271,269.166,275.845,275.845,
Second Transpose (Unpacking),277.544,277.05,277.025,277.544,273.272,269.166,275.845,275.846,
1D FFT X-Direction,0.204599,0.189257,0.181936,0.179581,0.201322,0.17723,0.179838,0.179999,
Run complete,277.805,277.285,277.266,277.787,273.508,269.402,276.105,276.103,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,277.949,276.909,277.431,277.931,271.938,271.968,276.038,276.035,
First Transpose (First Send),0.301605,0.276611,0.285087,0.276575,0.291968,0.274734,0.278093,0.277817,
First Transpose (Packing),0.305947,0.279366,0.288592,0.279581,0.29538,0.277808,0.280804,0.280022,
First Transpose (Start Local Transpose),0.306217,0.279627,0.28889,0.279852,0.295656,0.278033,0.281032,0.280271,
First Transpose (Start Receive),0.310367,0.283155,0.292902,0.283745,0.300141,0.282022,0.284528,0.28436,
First Transpose (First Receive),1.08549,1.04523,1.78204,1.7782,1.07689,1.04036,1.77764,1.77576,
First Transpose (Finished Receive),1.08577,1.04546,1.78233,1.77845,1.07716,1.04061,1.77787,1.776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08804,1.0477,1.78454,1.78058,1.07962,1.04258,1.77991,1.77816,
First Transpose (Send Complete),1.30053,1.24159,1.98357,1.97821,1.2859,1.23725,1.97823,1.97477,
1D FFT Y-Direction,1.29985,1.24115,1.98302,1.9759,1.28336,1.23532,1.97618,1.97307,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30083,1.24192,1.9839,1.97853,1.28621,1.23747,1.97849,1.975,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30104,1.24215,1.98412,1.97917,1.28642,1.23767,1.97865,1.97516,
Second Transpose (Finished All2All),277.688,276.674,277.193,277.688,271.709,271.693,275.774,275.771,
Second Transpose (Unpacking),277.689,276.674,277.194,277.688,271.709,271.694,275.774,275.772,
1D FFT X-Direction,0.198818,0.178897,0.186029,0.178552,0.191468,0.177942,0.180314,0.180923,
Run complete,277.949,276.909,277.431,277.932,271.938,271.969,276.038,276.035,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,278.07,276.064,274.088,278.094,278.618,274.536,281.241,281.291,
First Transpose (First Send),0.303303,0.276407,0.276964,0.282262,0.293182,0.298524,0.282432,0.279964,
First Transpose (Packing),0.307343,0.279572,0.280781,0.284697,0.295965,0.309883,0.286354,0.282725,
First Transpose (Start Local Transpose),0.307608,0.279851,0.281068,0.284979,0.296199,0.310134,0.286608,0.282973,
First Transpose (Start Receive),0.311991,0.283728,0.286023,0.28858,0.300302,0.318805,0.290402,0.287418,
First Transpose (First Receive),1.08642,1.06951,1.77582,1.77411,1.07684,1.08302,1.78065,1.77574,
First Transpose (Finished Receive),1.08668,1.06978,1.77613,1.77433,1.07711,1.08334,1.78093,1.77599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08898,1.07203,1.77836,1.77644,1.07935,1.08571,1.78349,1.77816,
First Transpose (Send Complete),1.30165,1.26485,1.97409,1.9735,1.28424,1.28972,1.98401,1.97727,
1D FFT Y-Direction,1.30099,1.26266,1.97161,1.9715,1.28185,1.28904,1.9835,1.97672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30196,1.26511,1.97444,1.97381,1.28451,1.29007,1.98441,1.97752,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30221,1.26531,1.97478,1.97428,1.28472,1.29033,1.98459,1.97772,
Second Transpose (Finished All2All),277.808,275.825,273.854,277.818,278.382,274.295,280.982,280.991,
Second Transpose (Unpacking),277.808,275.826,273.854,277.82,278.382,274.295,280.982,280.992,
1D FFT X-Direction,0.197895,0.178476,0.177983,0.184611,0.193331,0.188953,0.183183,0.181661,
Run complete,278.07,276.064,274.088,278.094,278.618,274.536,281.241,281.291,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,281.196,278.613,281.178,280.576,272.943,269.759,275.543,275.527,
First Transpose (First Send),0.304732,0.276319,0.278116,0.30034,0.291616,0.279472,0.278661,0.302993,
First Transpose (Packing),0.309307,0.279379,0.281684,0.311175,0.294611,0.282203,0.281621,0.31415,
First Transpose (Start Local Transpose),0.309589,0.279614,0.281994,0.311486,0.294869,0.28246,0.281888,0.314465,
First Transpose (Start Receive),0.313805,0.28331,0.287921,0.317486,0.299003,0.287654,0.285455,0.321149,
First Transpose (First Receive),1.08812,1.04534,1.77796,1.82294,1.08333,1.04727,1.77771,1.82479,
First Transpose (Finished Receive),1.08846,1.04558,1.77822,1.82326,1.08363,1.04753,1.77798,1.82505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09068,1.04772,1.78042,1.82556,1.08613,1.04976,1.78013,1.82723,
First Transpose (Send Complete),1.29879,1.24208,1.97555,2.03107,1.2905,1.24309,1.98124,2.03812,
1D FFT Y-Direction,1.29818,1.24005,1.97366,2.02905,1.28805,1.24261,1.97933,2.03757,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.29913,1.24234,1.97591,2.03141,1.29081,1.24335,1.98152,2.03847,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.29936,1.24253,1.97616,2.03167,1.29103,1.24355,1.9817,2.03872,
Second Transpose (Finished All2All),280.9,278.379,280.905,280.334,272.709,269.528,275.279,275.273,
Second Transpose (Unpacking),280.901,278.379,280.908,280.334,272.709,269.528,275.279,275.273,
1D FFT X-Direction,0.200866,0.179472,0.180072,0.189876,0.189337,0.180704,0.180394,0.193189,
Run complete,281.197,278.613,281.178,280.576,272.943,269.76,275.543,275.527,

init,1313.11,1319.58,1317.62,1320.04,1286.98,1336.26,1284.54,1287.76,
1D FFT Z-Direction,277.95,277.884,277.903,277.93,272.789,271.168,276.856,276.858,
First Transpose (First Send),0.330306,0.275817,0.300998,0.278989,0.292291,0.276774,0.278519,0.27929,
First Transpose (Packing),0.343168,0.278816,0.312097,0.28243,0.295489,0.279935,0.281587,0.281665,
First Transpose (Start Local Transpose),0.343469,0.279032,0.312408,0.282718,0.295734,0.280153,0.281873,0.281966,
First Transpose (Start Receive),0.349736,0.282618,0.319982,0.286964,0.299993,0.284371,0.285296,0.285461,
First Transpose (First Receive),1.13173,1.04194,1.81279,1.77875,1.11477,1.0457,1.80194,1.77468,
First Transpose (Finished Receive),1.13203,1.04222,1.81315,1.77905,1.11506,1.04594,1.80219,1.77494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13444,1.04434,1.8155,1.78125,1.11743,1.04794,1.80433,1.77705,
First Transpose (Send Complete),1.35417,1.23698,2.02102,1.9743,1.32197,1.24054,2.0033,1.97705,
1D FFT Y-Direction,1.35352,1.23475,2.02042,1.9737,1.31955,1.24003,2.00156,1.97506,
