,0,1,2,3,4,5,6,7,
init,1333.71,1328.84,1338.49,1330.75,1323.75,1332.79,1277.17,1323.42,
1D FFT Z-Direction,0.850449,0.896258,0.854278,0.87319,0.84745,0.89686,0.855369,0.86767,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068179,0.066723,0.067804,0.067395,0.067938,0.067899,0.067996,0.067869,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.475538,0.465413,0.55512,0.554306,0.476619,0.464494,0.555124,0.554173,
First Transpose (Send Complete),0.512917,0.500974,0.590169,0.59067,0.512375,0.49782,0.588544,0.588545,
1D FFT Y-Direction,0.512713,0.500805,0.589996,0.590518,0.512171,0.49764,0.588398,0.588365,
Second Transpose (First Send),0.527423,0.515015,0.604283,0.605771,0.526436,0.511702,0.602703,0.603148,
Second Transpose (Packing),0.563279,0.54829,0.760688,0.721147,0.561849,0.545858,0.760096,0.718726,
Second Transpose (Start Local Transpose),0.563434,0.548449,0.76087,0.721344,0.562031,0.546032,0.760296,0.718894,
Second Transpose (Start Receive),0.566478,0.551152,0.763676,0.724181,0.564818,0.548797,0.763151,0.721712,
Second Transpose (First Receive),0.817398,0.86093,0.81954,0.841069,0.814237,0.861026,0.819161,0.834909,
Second Transpose (Finished Receive),0.817558,0.861104,0.819676,0.841199,0.814376,0.86118,0.819306,0.83504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.475359,0.465258,0.554949,0.554125,0.476441,0.464299,0.554973,0.554006,
Second Transpose (Unpacking),0.81939,0.862913,0.821432,0.842983,0.816184,0.862974,0.821055,0.836862,
1D FFT X-Direction,0.034988,0.034924,0.034827,0.035061,0.035429,0.034974,0.034803,0.035162,
Run complete,0.850798,0.896616,0.859708,0.873603,0.847818,0.897208,0.860212,0.868011,

init,1333.71,1328.84,1338.49,1330.75,1323.75,1332.79,1277.17,1323.42,
1D FFT Z-Direction,0.884834,0.86094,0.876632,0.86759,0.877608,0.858613,0.865822,0.861197,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082483,0.069716,0.07021,0.069859,0.069692,0.069378,0.069809,0.068479,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.49385,0.456402,0.550221,0.547322,0.496125,0.45488,0.548382,0.54579,
First Transpose (Send Complete),0.532741,0.492792,0.586646,0.583015,0.532245,0.489208,0.58236,0.580801,
1D FFT Y-Direction,0.532399,0.492581,0.586462,0.582827,0.532016,0.489019,0.582145,0.580618,
Second Transpose (First Send),0.548837,0.507787,0.600892,0.598648,0.547916,0.50357,0.597264,0.59544,
Second Transpose (Packing),0.589147,0.542899,0.675791,0.715093,0.584797,0.53789,0.671949,0.710799,
Second Transpose (Start Local Transpose),0.589426,0.543103,0.67597,0.715323,0.584992,0.538084,0.672164,0.711002,
Second Transpose (Start Receive),0.592601,0.545959,0.67881,0.718331,0.588189,0.541106,0.675142,0.713882,
Second Transpose (First Receive),0.848971,0.826271,0.842066,0.83566,0.844148,0.82339,0.831866,0.828467,
Second Transpose (Finished Receive),0.849212,0.826452,0.842238,0.835822,0.844322,0.823562,0.83204,0.828629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.493546,0.456144,0.550033,0.547114,0.495956,0.454655,0.548106,0.545588,
Second Transpose (Unpacking),0.851373,0.828379,0.844157,0.837667,0.846201,0.825401,0.833943,0.830431,
1D FFT X-Direction,0.04476,0.036279,0.036664,0.036424,0.035325,0.036823,0.036313,0.03551,
Run complete,0.88553,0.861366,0.878011,0.869101,0.878001,0.859023,0.867286,0.862797,

init,1333.71,1328.84,1338.49,1330.75,1323.75,1332.79,1277.17,1323.42,
1D FFT Z-Direction,0.871346,0.857881,0.862736,0.860795,0.857992,0.852908,0.860249,0.854479,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.080141,0.068171,0.069316,0.06811,0.068241,0.066985,0.068401,0.066368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.481679,0.456293,0.544669,0.543626,0.481363,0.455283,0.542711,0.541799,
First Transpose (Send Complete),0.521249,0.49341,0.580539,0.57983,0.517024,0.488923,0.576046,0.575919,
1D FFT Y-Direction,0.520967,0.493219,0.580325,0.57966,0.516836,0.488704,0.575886,0.575742,
Second Transpose (First Send),0.536639,0.507728,0.594719,0.594766,0.532396,0.50319,0.590126,0.591479,
Second Transpose (Packing),0.577214,0.542907,0.668828,0.711051,0.568545,0.537424,0.663575,0.706836,
Second Transpose (Start Local Transpose),0.577477,0.543085,0.66903,0.711256,0.568741,0.537611,0.663799,0.707025,
Second Transpose (Start Receive),0.580953,0.545952,0.672053,0.714447,0.571585,0.540506,0.666739,0.710077,
Second Transpose (First Receive),0.837544,0.822614,0.829782,0.828362,0.825387,0.818473,0.827062,0.822569,
Second Transpose (Finished Receive),0.837778,0.822805,0.829956,0.828509,0.825522,0.818664,0.827221,0.822724,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
